Name,Passed,Failed,Incomplete,Duration,Details
TestHybridModelDiagnostics/exactlyClosedLinearAndQuadraticModels,1,0,0,0.2534073,
TestHybridModelDiagnostics/inconsistentQuadraticCoordinateIsDiagnosticOnly,1,0,0,0.1936668,
TestHybridModelDiagnostics/futureObservationOnlyChangesHeldOutTarget,1,0,0,0.2740882,
TestHybridModelDiagnostics/trajectoryMeansDoNotPoolOrigins,1,0,0,0.4096674,
TestHybridModelDiagnostics/failuresRemainInEveryHorizonAndSummary,1,0,0,0.2209383,
TestHybridModelDiagnostics/allEmptyModelsReturnTypedEmptyTables,1,0,0,0.0107939,
TestHybridPreparation/posteriorConventionAndRecursion,1,0,0,0.7328019,
TestHybridPreparation/futureDataCannotChangeHistory,1,0,0,0.1531156,
TestHybridPreparation/offlineFieldsNeverEnterPreparation,1,0,0,0.1739345,
TestHybridPreparation/warmupAndResidualContract,1,0,0,0.1617763,
TestHybridPreparation/rejectInvalidDomainOrObservations,1,0,0,0.3197127,
TestHybridPreparation/rejectAsynchronousTiming,1,0,0,0.3691246,
TestHybridReplay/replayNeedsNoTruthAndRetainsWarmup,1,0,0,1.0300577,
TestHybridReplay/hiddenTruthCannotChangeReplay,1,0,0,0.4496511,
TestHybridReplay/futureMeasurementsCannotChangeEarlierPredictions,1,0,0,0.3972397,
TestHybridReplay/invalidPacketOrDomainRejected,1,0,0,0.5536341,
TestStudyGenerator/deterministicAndScoped,1,0,0,0.2396175,
TestStudyGenerator/commandUsesMeasurementsOnly,1,0,0,0.0811635,
TestStudyGenerator/nominalMatchesExactZoh,1,0,0,0.0901781,
TestStudyGenerator/nonlinearSubstepConvergence,1,0,0,0.1971007,
TestStudyGenerator/rejectUnknownRegime,1,0,0,0.0096971,
TestStudyTransients/explicitDefaultsPreserveGeneratedDataExactly,1,0,0,0.1750953,
TestStudyTransients/stepLoadHasExactTimesAndRespectsEachRegimeBound,1,0,0,0.2304188,
TestStudyTransients/reversalProfileIsSmoothBoundedAndPreciselySpecified,1,0,0,0.1260414,
TestStudyTransients/changedControllerUsesReportedActualGains,1,0,0,0.1663196,
TestStudyTransients/alternativeScenariosAreSeededWithoutChangingGlobalRandomState,1,0,0,0.1547693,
TestStudyTransients/invalidScenarioOptionsAreRejected,1,0,0,0.0334624,
