time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
4.125e-09,23.8477134540136,23.8509517861386,11.9999934003679,4.27863978434333e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822758636453e-08,1.31992642200342e-07,-8.55727956868667e-17,2.98096418174238,2.98096427722704,2.98096427720968,9.14171697128195e-11,-0,-6.00950917771405e-24
4.25e-09,23.8477134540136,23.8509517861386,11.9999934003679,-1.0590546876115e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822749754669e-08,1.31992642084891e-07,2.118109375223e-17,2.98096418174238,2.98096427722704,2.98096427722808,9.14171697128129e-11,-0,-7.1085620635765e-24
4.375e-09,23.8477134540136,23.8509517861386,11.9999934003679,4.14592301843726e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822745313777e-08,1.3199264214702e-07,-8.29184603687452e-17,2.98096418174238,2.98096427722704,2.98096427720971,9.14171697128261e-11,4.67238162011429e-41,-5.76498041166427e-24
4.5e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.40643751238672e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822745313777e-08,1.31992642163517e-07,4.81287502477346e-18,2.98096418174238,2.98096427722704,2.980964277228,9.14171697128195e-11,-2.26889878899975e-41,4.08130193057524e-24
4.625e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.98964521130851e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992642092307e-07,-5.97929042261703e-17,2.98096418174238,2.98096427722704,2.98096427720979,9.14171697128328e-11,3.64061739637102e-41,3.70018780951763e-24
4.75e-09,23.8477134540136,23.8509517861386,11.9999934003679,-6.29046396095365e-16,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992642121529e-07,1.25809279219073e-17,2.98096418174238,2.98096427722704,2.98096427722801,9.14171697128129e-11,-0,-1.69537288856692e-24
4.875e-09,23.8477134540136,23.8509517861386,11.9999934003679,4.02084083627997e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992642074431e-07,-8.04168167255993e-17,2.98096418174238,2.98096427722704,2.98096427720977,9.14171697128261e-11,-0,-5.52083339729024e-24
5e-09,23.8477134540136,23.8509517861386,11.9999934003679,-6.85661503325336e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992642069069e-07,1.37132300665067e-17,2.98096418174238,2.98096427722704,2.98096427722801,9.14171697128129e-11,-2.27255710070249e-41,-1.51215495734598e-24
5.125e-09,23.8477134540136,23.8509517861386,11.9999934003679,3.53017685213484e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822714227532e-08,1.31992642087646e-07,-7.06035370426968e-17,2.98096418174238,2.98096427722704,2.9809642772098,9.14171697128328e-11,3.64107754449777e-41,-4.3100707178484e-24
5.25e-09,23.8477134540136,23.8509517861386,11.9999934003679,-9.00121413052837e-16,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.31992642108026e-07,1.80024282610567e-17,2.98096418174238,2.98096427722704,2.98096427722794,9.14171697128261e-11,-0,5.58369299367214e-24
5.375e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.86335327386352e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.5482270978664e-08,1.31992642077965e-07,-5.72670654772704e-17,2.98096418174238,2.98096427722704,2.98096427720984,9.14171697128394e-11,3.62636773433092e-41,-2.7479482423987e-24
5.5e-09,23.8477134540136,23.8509517861386,11.9999934003679,-1.00722529346691e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.31992642100875e-07,2.01445058693383e-17,2.98096418174238,2.98096427722704,2.98096427722793,9.14171697128328e-11,-2.24218382087254e-41,5.73329630539779e-24
5.625e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.36266243402081e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.3199264208944e-07,-4.72532486804162e-17,2.98096418174238,2.98096427722704,2.98096427720985,9.14171697128129e-11,-0,-8.23817854790599e-24
5.75e-09,23.8477134540136,23.8509517861386,11.9999934003679,-6.79502187052455e-16,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992642147134e-07,1.35900437410491e-17,2.98096418174238,2.98096427722704,2.98096427722792,9.14171697128129e-11,-2.24043245703368e-41,-1.78907358785222e-24
5.875e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.05290186866334e-15,0.00323833212502933,23.8477134540136,2.98096427722465,9.54822652055043e-08,1.31992642212344e-07,-4.10580373732669e-17,2.98096418174238,2.98096427722704,2.9809642772099,9.14171697128195e-11,4.61384212167116e-41,-7.52494738247316e-24
6e-09,23.8477134540136,23.8509517861386,11.9999934003679,-8.86912746738774e-16,0.00323833212502933,23.8477134540136,2.98096427722465,9.54822634291475e-08,1.31992642231318e-07,1.77382549347755e-17,2.98096418174238,2.98096427722704,2.98096427722781,9.14171697128129e-11,-1.19695220219457e-41,5.27111730882553e-24
6.125e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.66320997119151e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822629850582e-08,1.31992642178925e-07,-5.32641994238301e-17,2.98096418174238,2.98096427722704,2.98096427720999,9.14171697128129e-11,3.58069195594991e-41,-2.44619138610173e-24
6.25e-09,23.8477134540136,23.8509517861386,11.9999934003679,-1.33983114323755e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822620968798e-08,1.3199264218172e-07,2.6796622864751e-17,2.98096418174238,2.98096427722704,2.98096427722771,9.14171697128063e-11,-2.17175291788004e-41,-2.21872269435483e-25
6.375e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.45861099645085e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822612087014e-08,1.31992642088063e-07,-4.9172219929017e-17,2.98096418174238,2.98096427722704,2.98096427721004,9.14171697128261e-11,-0,4.63337498587522e-24
6.5e-09,23.8477134540136,23.8509517861386,11.9999934003679,-8.25394101998039e-16,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822612087014e-08,1.31992642110205e-07,1.65078820399608e-17,2.98096418174238,2.98096427722704,2.98096427722774,9.14171697128328e-11,-0,5.10628204521535e-24
6.625e-09,23.8477134540136,23.8509517861386,11.9999934003679,1.63225047162086e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822607646122e-08,1.31992642090129e-07,-3.26450094324171e-17,2.98096418174238,2.98096427722704,2.98096427721,9.14171697127931e-11,3.57472651054498e-41,-6.57319205081021e-24
6.75e-09,23.8477134540136,23.8509517861386,11.9999934003679,-9.52294653145446e-16,0.00323833212503999,23.8477134540136,2.98096427722465,9.5482260320523e-08,1.31992642098896e-07,1.90458930629089e-17,2.98096418174238,2.98096427722704,2.98096427722774,9.14171697128129e-11,-2.1826494680892e-41,1.19556076888574e-23
6.875e-09,23.8477134540136,23.8509517861386,11.9999934003679,1.6857397375104e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822607646122e-08,1.31992642237005e-07,-3.3714794750208e-17,2.98096418174238,2.98096427722704,2.98096427721006,9.14171697128261e-11,-0,-1.48845204077775e-25
7e-09,23.8477134540136,23.8509517861386,11.9999934003679,-1.53580349403991e-15,0.00323833212503999,23.8477134540136,2.98096427722464,9.54822598764338e-08,1.31992642129871e-07,3.07160698807981e-17,2.98096418174238,2.98096427722704,2.98096427722766,9.14171697128261e-11,-1.15267769545657e-41,6.71407718853992e-24
7.125e-09,23.8477134540136,23.8509517861386,11.9999934003679,1.82771778929085e-15,0.00323833212504354,23.8477134540136,2.98096427722464,9.54822598764338e-08,1.31992642075934e-07,-3.6554355785817e-17,2.98096418174238,2.98096427722704,2.98096427721008,9.14171697128129e-11,-0,-5.82254333943869e-25
7.25e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.36104178448046e-15,0.00323833212503999,23.8477134540136,2.98096427722464,9.54822589882554e-08,1.31992642087131e-07,4.72208356896091e-17,2.98096418174238,2.98096427722704,2.98096427722764,9.14171697128063e-11,-0,2.05019615278587e-24
7.375e-09,23.8477134540136,23.8509517861386,11.9999934003679,1.79128768019196e-15,0.00323833212504709,23.8477134540136,2.98096427722464,9.54822585441661e-08,1.31992642082876e-07,-3.58257536038392e-17,2.98096418174238,2.98096427722704,2.98096427721015,9.14171697128129e-11,-0,-7.23377323839151e-24
7.5e-09,23.8477134540136,23.8509517861386,11.9999934003679,-1.85948344344557e-15,0.00323833212504709,23.8477134540136,2.98096427722464,9.54822589882554e-08,1.31992642128036e-07,3.71896688689113e-17,2.98096418174238,2.98096427722704,2.9809642772276,9.14171697128195e-11,-0,7.37014767592168e-24
7.625e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.19936030460558e-15,0.00323833212505775,23.8477134540136,2.98096427722465,9.54822612087014e-08,1.31992642188631e-07,-4.39872060921116e-17,2.98096418174238,2.98096427722704,2.98096427721017,9.14171697127931e-11,-0,-8.21884965562694e-24
7.75e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.46109293343801e-15,0.00323833212505065,23.8477134540136,2.98096427722465,9.54822612087014e-08,1.31992642169954e-07,4.92218586687601e-17,2.98096418174238,2.98096427722704,2.98096427722754,9.14171697127997e-11,-2.11973330851821e-41,2.25597069633556e-24
7.875e-09,23.8477134540136,23.8509517861386,11.9999934003679,1.82526632769561e-15,0.00323833212505775,23.8477134540136,2.98096427722465,9.54822629850582e-08,1.319926421731e-07,-3.65053265539122e-17,2.98096418174238,2.98096427722704,2.98096427721032,9.14171697127997e-11,-0,-7.35118128444134e-24
8e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.77254493196316e-15,0.0032383321250542,23.8477134540136,2.98096427722465,9.54822638732367e-08,1.31992642205806e-07,5.54508986392632e-17,2.98096418174238,2.98096427722704,2.98096427722739,9.14171697128195e-11,-0,2.94228135934338e-24
8.125e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.17517439786106e-15,0.00323833212506131,23.8477134540136,2.98096427722465,9.54822656495935e-08,1.31992642223844e-07,-4.35034879572211e-17,2.98096418174238,2.98096427722704,2.98096427721035,9.14171697128063e-11,-7.27471083237318e-41,-8.27715339705373e-24
8.25e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.92532326857183e-15,0.0032383321250542,23.8477134540136,2.98096427722465,9.54822656495935e-08,1.31992642228673e-07,5.85064653714367e-17,2.98096418174238,2.98096427722704,2.98096427722742,9.14171697128063e-11,-0,-9.93518348265665e-24
8.375e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.27167725189809e-15,0.00323833212506131,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.31992642144366e-07,-4.54335450379617e-17,2.98096418174238,2.98096427722704,2.98096427721036,9.14171697127997e-11,-7.27378402438713e-41,-8.53601474557699e-24
8.5e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.5837965736687e-15,0.00323833212505065,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.31992642220369e-07,5.1675931473374e-17,2.98096418174238,2.98096427722704,2.98096427722739,9.14171697128063e-11,-0,2.46792289297018e-24
8.625e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.88315668271332e-15,0.00323833212506131,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.31992642245066e-07,-5.76631336542665e-17,2.98096418174238,2.98096427722704,2.98096427721042,9.14171697128261e-11,-8.29847434701587e-41,-3.36247451405543e-24
8.75e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.48299532812846e-15,0.00323833212505065,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.31992642224364e-07,4.96599065625692e-17,2.98096418174238,2.98096427722704,2.98096427722732,9.14171697128063e-11,-0,2.3170158858421e-24
8.875e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.3405210221417e-15,0.00323833212505065,23.8477134540136,2.98096427722465,9.54822700904856e-08,1.31992642235927e-07,-4.68104204428339e-17,2.98096418174238,2.98096427722704,2.98096427721048,9.14171697128129e-11,3.41671292488705e-41,-1.97743995640702e-24
9e-09,23.8477134540136,23.8509517861386,11.9999934003679,-1.77554706320502e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992642304483e-07,3.55109412641004e-17,2.98096418174238,2.98096427722704,2.98096427722729,9.14171697128195e-11,-0,7.20861334203411e-24
9.125e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.18373845642232e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992642196934e-07,-4.36747691284463e-17,2.98096418174238,2.98096427722704,2.98096427721048,9.14171697128195e-11,4.4232841987352e-41,-1.52694363091456e-24
9.25e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.06013877676631e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992642342122e-07,4.12027755353263e-17,2.98096418174238,2.98096427722704,2.98096427722731,9.14171697128328e-11,-0,7.92584230716576e-24
9.375e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.53948156518397e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.31992642186975e-07,-5.07896313036794e-17,2.98096418174238,2.98096427722704,2.98096427721044,9.14171697127798e-11,4.432574416766e-41,4.21630851493469e-24
9.5e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.48290785990345e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822705345748e-08,1.31992642131003e-07,4.9658157198069e-17,2.98096418174238,2.98096427722704,2.98096427722731,9.14171697128261e-11,-2.0412042122893e-41,2.3627745253326e-24
9.625e-09,23.8477134540136,23.8509517861386,11.9999934003679,2.29851311020804e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992642179541e-07,-4.59702622041609e-17,2.98096418174238,2.98096427722704,2.98096427721052,9.14171697128261e-11,-0,-1.84573551991863e-24
9.75e-09,23.8477134540136,23.8509517861386,11.9999934003679,-2.05526399471833e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992642257458e-07,4.11052798943665e-17,2.98096418174238,2.98096427722704,2.98096427722723,9.14171697128129e-11,-0,7.90021681228846e-24
9.875e-09,23.8477134540136,23.8509517861386,11.9999934003679,1.78694312596463e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.31992642198423e-07,-3.57388625192925e-17,2.98096418174238,2.98096427722704,2.98096427721054,9.14171697128195e-11,-0,-1.38241433886373e-23
1e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.20813174547203e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.31992642171929e-07,4.41626349094407e-17,2.98096418174238,2.98096427722704,2.98096427722721,9.14171697128129e-11,-2.00872339735423e-41,1.60662130045093e-24
1.0125e-08,23.8477134540136,23.8509517861386,11.9999934003679,2.1826998439654e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.31992642102837e-07,-4.36539968793079e-17,2.98096418174238,2.98096427722704,2.98096427721056,9.14171697127931e-11,3.39170856661687e-41,-8.21161888395612e-24
1.025e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.0740462672081e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.31992642343884e-07,4.1480925344162e-17,2.98096418174238,2.98096427722704,2.98096427722724,9.14171697128195e-11,-2.01976744055836e-41,1.29629490870221e-24
1.0375e-08,23.8477134540136,23.8509517861386,11.9999934003679,2.20305411125938e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.31992642238911e-07,-4.40610822251876e-17,2.98096418174238,2.98096427722704,2.98096427721053,9.14171697127931e-11,-0,-1.61893738927964e-24
1.05e-08,23.8477134540136,23.8509517861386,11.9999934003679,-2.10649551529241e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.31992642170034e-07,4.21299103058482e-17,2.98096418174238,2.98096427722704,2.98096427722723,9.14171697127997e-11,-1.01297563567665e-41,-5.224270619166e-24
1.0625e-08,23.8477134540136,23.8509517861386,11.9999934003679,1.90415595827943e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.31992642084017e-07,-3.80831191655887e-17,2.98096418174238,2.98096427722704,2.98096427721056,9.14171697128129e-11,-0,-8.87575770544466e-25
1.075e-08,23.8477134540136,23.8509517861386,11.9999934003679,-1.00646997280162e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.3199264209843e-07,2.01293994560324e-17,2.98096418174238,2.98096427722704,2.98096427722719,9.14171697127931e-11,-0,-1.296475567557e-24
1.0875e-08,23.8477134540136,23.8509517861386,11.9999934003679,1.75891538153277e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822665377719e-08,1.31992642086323e-07,-3.51783076306554e-17,2.98096418174238,2.98096427722704,2.98096427721056,9.14171697127931e-11,3.39386862850547e-41,6.18799184483579e-24
