time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
4.1e-10,23.8477134541668,23.8509517861469,11.9999933997187,-4.17726094068773e-10,0.00323833200389245,23.8477134541907,2.98096427746991,9.54610546166634e-08,1.31969676964161e-07,8.35452188178484e-12,2.98096418175433,2.9809642769543
5.35e-10,23.847713453861,23.8509517861472,11.9999934004652,2.91407911491153e-10,0.00323833231009019,23.8477134538849,2.98096427742867,9.54227843408262e-08,1.31955741000667e-07,-5.82815823010863e-12,2.98096418175433,2.98096427695419
6.6e-10,23.8477134538002,23.8509517861462,11.9999933999585,-2.10767479985607e-10,0.00323833236984328,23.847713453824,2.98096427753313,9.55194856544495e-08,1.31965356420238e-07,4.21534959991869e-12,2.98096418175433,2.98096427695409
7.85e-10,23.8477134537857,23.8509517861463,11.99999340034,1.46578129726988e-10,0.00323833238437743,23.8477134538096,2.98096427752414,9.55202623664775e-08,1.31957873072963e-07,-2.9315625946834e-12,2.98096418175433,2.98096427695399
9.1e-10,23.8477134537922,23.8509517861456,11.9999934000619,-1.07585349517312e-10,0.003238332377272,23.847713453816,2.98096427759143,9.55854417838964e-08,1.31961984894957e-07,2.15170699045167e-12,2.98096418175433,2.98096427695389
1.035e-09,23.8477134537879,23.8509517861454,11.9999934002582,7.12469769549393e-11,0.00323833238131854,23.8477134538118,2.98096427760778,9.55982772943287e-08,1.31957766935642e-07,-1.42493953916861e-12,2.98096418175433,2.98096427695379
1.16e-09,23.8477134537136,23.8509517861447,11.9999934000907,-6.81897467418838e-11,0.00323833245492011,23.8477134537375,2.98096427767533,9.5621827345127e-08,1.31959301263862e-07,1.3637949349045e-12,2.98096418175433,2.9809642769537
1.285e-09,23.8477134539323,23.8509517861446,11.9999934002398,5.97200233103739e-11,0.00323833223616177,23.8477134539562,2.98096427768104,9.56591761358538e-08,1.31957248239445e-07,-1.194400466266e-12,2.98096418175433,2.98096427695361
1.41e-09,23.8477134537349,23.8509517861439,11.9999934001707,-5.30557879206025e-11,0.00323833243286842,23.8477134537588,2.98096427775067,9.56948618124898e-08,1.3196379855529e-07,1.06111575846404e-12,2.98096418175433,2.98096427695352
1.535e-09,23.8477134538164,23.8509517861436,11.9999934002228,4.78898922762991e-11,0.00323833235104587,23.8477134538403,2.98096427777989,9.57161141457163e-08,1.31959928317826e-07,-9.57797845572914e-13,2.98096418175433,2.98096427695344
1.66e-09,23.8477134540511,23.8509517861436,11.9999934001485,-6.20888407165165e-12,0.0032383321163536,23.8477134540749,2.98096427778257,9.57697734449425e-08,1.31959354110478e-07,1.24177681439118e-13,2.98096418175433,2.98096427695335
1.785e-09,23.8477134537945,23.8509517861431,11.9999934001622,-7.54571145113611e-12,0.00323833237240834,23.8477134538184,2.98096427783063,9.57710466487072e-08,1.31959067672938e-07,1.50914229030117e-13,2.98096418175433,2.98096427695327
1.91e-09,23.8477134539817,23.8509517861429,11.9999934001381,2.1235436276572e-11,0.00323833218503466,23.8477134540056,2.98096427784631,9.57820947000698e-08,1.3195747561312e-07,-4.2470872555225e-13,2.98096418175433,2.98096427695319
2.035e-09,23.847713453955,23.8509517861427,11.9999934002003,-2.80521001231287e-12,0.0032383322115983,23.8477134539788,2.98096427786269,9.58068007150814e-08,1.31961743310427e-07,5.61042002490065e-14,2.98096418175433,2.98096427695311
2.16e-09,23.8477134541384,23.8509517861428,11.9999934001709,4.01818442455507e-11,0.00323833202823209,23.8477134541623,2.98096427785181,9.5840153591098e-08,1.3196048254116e-07,-8.03636884950391e-13,2.98096418175433,2.98096427695303
2.285e-09,23.8477134539102,23.8509517861424,11.999993400142,-2.30441911440185e-11,0.00323833225610315,23.847713453934,2.98096427788997,9.58304680054312e-08,1.31960890215055e-07,4.60883822902952e-13,2.98096418175433,2.98096427695295
2.41e-09,23.8477134539934,23.8509517861423,11.9999934001892,4.03951324864226e-11,0.00323833217276004,23.8477134540172,2.98096427789939,9.58433625797284e-08,1.31962188287815e-07,-8.0790264976804e-13,2.98096418175433,2.98096427695288
2.535e-09,23.8477134540545,23.8509517861422,11.999993400114,-4.51241373937555e-13,0.00323833211149704,23.8477134540784,2.98096427790844,9.58462194056153e-08,1.31959578819618e-07,9.02482747919331e-15,2.98096418175433,2.9809642769528
2.66e-09,23.8477134542429,23.8509517861424,11.9999934001635,3.69729523062658e-11,0.00323833192336309,23.8477134542668,2.98096427788078,9.58669361672548e-08,1.31959992710762e-07,-7.3945904616155e-13,2.98096418175433,2.98096427695273
2.785e-09,23.8477134539914,23.8509517861421,11.9999934001173,-8.36599409266595e-12,0.00323833217462166,23.8477134540152,2.98096427790909,9.58522319294275e-08,1.31961790383883e-07,1.67319881861518e-13,2.98096418175433,2.98096427695265
2.91e-09,23.8477134542371,23.8509517861424,11.9999934001795,4.75540038090719e-11,0.00323833192919665,23.8477134542609,2.98096427787925,9.58657708771682e-08,1.31961499061362e-07,-9.5108007622804e-13,2.98096418175433,2.98096427695258
3.035e-09,23.847713454046,23.8509517861422,11.9999934000806,-9.8130356402621e-12,0.00323833211998448,23.8477134540699,2.98096427790284,9.58424566377403e-08,1.31960890659144e-07,1.96260712814859e-13,2.98096418175433,2.9809642769525
3.16e-09,23.8477134541634,23.8509517861423,11.9999934001263,3.80366283613255e-11,0.00323833200276624,23.8477134541872,2.98096427788826,9.58243164816963e-08,1.31958315385816e-07,-7.60732567263785e-13,2.98096418175433,2.98096427695243
3.285e-09,23.8477134543212,23.8509517861425,11.9999934001362,1.25018566450061e-11,0.00323833184520339,23.847713454345,2.98096427786134,9.58433572506578e-08,1.31962360594429e-07,-2.50037132912374e-13,2.98096418175433,2.98096427695235
3.41e-09,23.8477134542618,23.8509517861428,11.9999934001186,2.71658669713812e-11,0.00323833190477529,23.8477134542857,2.98096427783882,9.58299413156283e-08,1.31960921745389e-07,-5.43317339454246e-13,2.98096418175433,2.98096427695227
3.535e-09,23.8477134542364,23.8509517861428,11.9999934001197,9.48391100637543e-12,0.00323833193030154,23.8477134542602,2.98096427783048,9.58112966742419e-08,1.31962394789298e-07,-1.89678220136803e-13,2.98096418175433,2.98096427695219
3.66e-09,23.8477134541202,23.8509517861428,11.9999934001376,1.43502316325363e-11,0.00323833204639712,23.8477134541441,2.98096427783305,9.57793688804998e-08,1.31964955851771e-07,-2.87004632664789e-13,2.98096418175433,2.98096427695212
3.785e-09,23.8477134542176,23.8509517861429,11.9999934000892,1.81766005030175e-11,0.00323833194919132,23.8477134542414,2.98096427781818,9.57548702551492e-08,1.31960919080854e-07,-3.63532010078163e-13,2.98096418175433,2.98096427695204
3.91e-09,23.8477134542244,23.850951786143,11.9999934001238,1.11419324846476e-11,0.00323833194240564,23.8477134542483,2.98096427780659,9.57461270267856e-08,1.31963705740645e-07,-2.22838649703871e-13,2.98096418175433,2.98096427695196
4.035e-09,23.8477134542463,23.8509517861431,11.999993400101,2.92887996919092e-11,0.00323833192067369,23.8477134542702,2.9809642777903,9.57286832026227e-08,1.31963183491735e-07,-5.85775993866887e-13,2.98096418175433,2.98096427695188
4.16e-09,23.8477134542607,23.8509517861433,11.9999934001094,4.89112814145982e-12,0.00323833190643086,23.8477134542845,2.98096427777511,9.57124552947164e-08,1.31963699967486e-07,-9.78225628339896e-14,2.98096418175433,2.9809642769518
4.285e-09,23.8477134542104,23.8509517861433,11.9999934000935,1.803103981612e-11,0.00323833195676571,23.8477134542342,2.98096427776938,9.57027825876366e-08,1.31962917038209e-07,-3.6062079634007e-13,2.98096418175433,2.98096427695172
4.41e-09,23.8477134542012,23.8509517861434,11.99999340011,1.95328756290999e-11,0.00323833196603474,23.8477134542251,2.98096427775676,9.56985046762782e-08,1.31964301264276e-07,-3.9065751260114e-13,2.98096418175433,2.98096427695163
4.535e-09,23.8477134543506,23.8509517861438,11.9999934000865,2.04264282633856e-11,0.00323833181705169,23.8477134543744,2.98096427771691,9.5702438418499e-08,1.31962499150262e-07,-4.0852856528773e-13,2.98096418175433,2.98096427695155
4.66e-09,23.8477134542446,23.8509517861439,11.9999934000409,6.56023628363819e-12,0.00323833192309664,23.8477134542685,2.98096427770725,9.56871915036572e-08,1.31959740024001e-07,-1.31204725679193e-13,2.98096418175433,2.98096427695147
4.785e-09,23.8477134540843,23.8509517861438,11.9999934000924,4.49358419854153e-12,0.00323833208328494,23.8477134541082,2.98096427771577,9.56555834541462e-08,1.31964069449708e-07,-8.98716839752344e-14,2.98096418175433,2.98096427695138
4.91e-09,23.847713454193,23.8509517861439,11.9999934000769,1.59949550362888e-11,0.00323833197472112,23.8477134542168,2.98096427770465,9.56391659201472e-08,1.31962333060898e-07,-3.19899100741452e-13,2.98096418175433,2.9809642769513
5.035e-09,23.8477134543176,23.8509517861442,11.9999934000989,2.12513965355726e-11,0.00323833185037259,23.8477134543415,2.98096427767321,9.56531200912991e-08,1.31963565852544e-07,-4.25027930732279e-13,2.98096418175433,2.98096427695121
5.16e-09,23.8477134542357,23.8509517861442,11.9999934000532,-2.54893826848486e-12,0.00323833193241541,23.8477134542595,2.98096427766614,9.56446535305133e-08,1.31962239358074e-07,5.09787653721951e-14,2.98096418175433,2.98096427695112
5.285e-09,23.8477134541863,23.8509517861443,11.9999934000626,2.45098148307617e-11,0.00323833198180523,23.8477134542102,2.98096427765945,9.56352015357709e-08,1.31961369387312e-07,-4.90196296639254e-13,2.98096418175433,2.98096427695104
5.41e-09,23.8477134541825,23.8509517861444,11.9999934000765,-4.88461963770704e-12,0.00323833198575585,23.8477134542063,2.98096427764694,9.56342334212934e-08,1.31963718175143e-07,9.76923927589276e-14,2.98096418175433,2.98096427695095
5.535e-09,23.8477134541471,23.8509517861444,11.9999934000474,1.76404764363714e-11,0.00323833202112667,23.847713454171,2.98096427764499,9.56218784153862e-08,1.31961532812142e-07,-3.52809528744716e-13,2.98096418175433,2.98096427695086
5.66e-09,23.847713454018,23.8509517861442,11.9999934000845,-9.63013950594424e-12,0.00323833215005109,23.8477134540419,2.98096427765974,9.56029690968307e-08,1.31965763650044e-07,1.92602790128322e-13,2.98096418175433,2.98096427695077
5.785e-09,23.8477134541089,23.8509517861442,11.9999934000381,1.17375776186103e-11,0.00323833205912294,23.8477134541328,2.98096427766067,9.5589195225898e-08,1.31961536808944e-07,-2.34751552383708e-13,2.98096418175433,2.98096427695069
5.91e-09,23.8477134542841,23.8509517861445,11.9999934000713,1.44390111381355e-11,0.00323833188426903,23.8477134543079,2.980964277626,9.56099417415146e-08,1.31963078686681e-07,-2.8878022277686e-13,2.98096418175433,2.9809642769506
6.035e-09,23.8477134539851,23.8509517861441,11.9999934000537,-8.68669050983505e-12,0.00323833218293501,23.8477134540089,2.98096427766147,9.5593802207361e-08,1.31965547822688e-07,1.73733810205214e-13,2.98096418175433,2.98096427695051
6.16e-09,23.8477134541078,23.8509517861442,11.9999934000438,1.85417312153273e-11,0.00323833206020652,23.8477134541317,2.98096427765912,9.55864125629091e-08,1.31961853444551e-07,-3.70834624324718e-13,2.98096418175433,2.98096427695042
6.285e-09,23.8477134542385,23.8509517861443,11.9999934000447,6.34910419302604e-13,0.00323833192966205,23.8477134542623,2.98096427764334,9.5613222672597e-08,1.31962578198142e-07,-1.26982083866743e-14,2.98096418175433,2.98096427695034
6.41e-09,23.8477134540448,23.8509517861441,11.9999934000128,-6.10388483404622e-13,0.00323833212312863,23.8477134540687,2.98096427766026,9.55936885205233e-08,1.31962235805361e-07,1.22077696686906e-14,2.98096418175433,2.98096427695025
6.53500000000001e-09,23.8477134542283,23.8509517861443,11.9999934000637,2.05066034882566e-11,0.00323833193982992,23.8477134542521,2.98096427764228,9.56098635818137e-08,1.31962683891373e-07,-4.10132069785229e-13,2.98096418175433,2.98096427695016
6.66000000000001e-09,23.8477134541742,23.8509517861443,11.9999934000202,-7.49125574888868e-12,0.00323833199395551,23.8477134541981,2.98096427763559,9.56169698973497e-08,1.31963246108313e-07,1.49825114985115e-13,2.98096418175433,2.98096427695008
6.78500000000001e-09,23.8477134540993,23.8509517861442,11.9999934000583,1.15984664975623e-11,0.00323833206883961,23.8477134541231,2.98096427764198,9.56158290321696e-08,1.31964321692379e-07,-2.31969329962612e-13,2.98096418175433,2.98096427694999
6.91000000000001e-09,23.8477134540965,23.8509517861442,11.9999934000479,-4.38643812320707e-12,0.00323833207153967,23.8477134541203,2.98096427764509,9.562592850898e-08,1.31965769867293e-07,8.77287624684402e-14,2.98096418175433,2.9809642769499
7.03500000000001e-09,23.8477134539513,23.8509517861439,11.9999934000044,-3.70794292743348e-12,0.00323833221646908,23.8477134539752,2.98096427766708,9.56026857679149e-08,1.31963437510763e-07,7.41588585523034e-14,2.98096418175433,2.98096427694982
7.16000000000001e-09,23.84771345417,23.850951786144,11.9999934000407,2.56716298299322e-11,0.00323833199789547,23.8477134541938,2.98096427765636,9.56256225315144e-08,1.3196315817865e-07,-5.13432596623801e-13,2.98096418175433,2.98096427694973
7.28500000000001e-09,23.8477134541211,23.850951786144,11.9999934000266,-6.89908814073437e-12,0.00323833204670265,23.847713454145,2.98096427766162,9.56366843496426e-08,1.3196599057963e-07,1.37981762821448e-13,2.98096418175433,2.98096427694965
7.41000000000001e-09,23.8477134539683,23.8509517861437,11.9999934000401,3.80738652483598e-12,0.00323833219925973,23.8477134539922,2.98096427768358,9.56202961255315e-08,1.31966758409874e-07,-7.61477305004507e-14,2.98096418175433,2.98096427694956
7.53500000000001e-09,23.8477134540632,23.8509517861437,11.9999933999801,-1.26044702760341e-12,0.00323833210427793,23.8477134540871,2.98096427768699,9.56148782371713e-08,1.31962363258964e-07,2.52089405533033e-14,2.98096418175433,2.98096427694948
7.66000000000001e-09,23.8477134540934,23.8509517861436,11.999993400004,8.87762699883942e-12,0.00323833207414381,23.8477134541172,2.98096427768895,9.56183874301075e-08,1.3196335446608e-07,-1.77552539985488e-13,2.98096418175433,2.9809642769494
7.78500000000001e-09,23.847713454215,23.8509517861438,11.9999934000132,1.750601352922e-11,0.00323833195261614,23.8477134542389,2.98096427767309,9.56434198506884e-08,1.31963481031505e-07,-3.50120270601556e-13,2.98096418175433,2.98096427694931
7.91000000000001e-09,23.8477134541523,23.8509517861438,11.9999933999977,-4.76804729592113e-12,0.0032383320153464,23.8477134541762,2.98096427766634,9.56480130653858e-08,1.31964328797807e-07,9.53609459230952e-14,2.98096418175433,2.98096427694923
8.03500000000001e-09,23.8477134540788,23.8509517861438,11.9999934000234,3.76866787185022e-12,0.00323833208880586,23.8477134541026,2.98096427767267,9.56483776626271e-08,1.31965805394429e-07,-7.53733574406977e-14,2.98096418175433,2.98096427694915
8.16e-09,23.8477134539852,23.8509517861435,11.9999933999497,-8.1091241432157e-12,0.00323833218218894,23.847713454009,2.9809642776946,9.562436042998e-08,1.31962420546472e-07,1.62182482872261e-13,2.98096418175433,2.98096427694906
8.285e-09,23.8477134542018,23.8509517861438,11.9999934000288,2.43494904973455e-11,0.00323833196584644,23.8477134542257,2.98096427766494,9.56438039878549e-08,1.31964449590072e-07,-4.86989809970773e-13,2.98096418175433,2.98096427694898
8.41e-09,23.8477134539784,23.8509517861434,11.9999933999902,-2.04154600459584e-11,0.00323833218894976,23.8477134540022,2.98096427769814,9.56326786649697e-08,1.31967717642567e-07,4.08309200939176e-13,2.98096418175433,2.9809642769489
8.535e-09,23.8477134542148,23.8509517861437,11.9999934000026,3.62733836374095e-11,0.0032383319527618,23.8477134542387,2.98096427766737,9.56420489472976e-08,1.31963333149798e-07,-7.25467672783738e-13,2.98096418175433,2.98096427694882
8.66e-09,23.8477134541261,23.8509517861437,11.9999933999669,-1.91973890454014e-11,0.00323833204146595,23.8477134541499,2.98096427767223,9.56507868465906e-08,1.31965554039937e-07,3.83947780926841e-13,2.98096418175433,2.98096427694873
8.785e-09,23.8477134541081,23.8509517861436,11.9999933999561,2.22420400229905e-11,0.00323833205931834,23.847713454132,2.98096427767636,9.56399701657062e-08,1.31961544358461e-07,-4.44840800481608e-13,2.98096418175433,2.98096427694865
8.91e-09,23.8477134541443,23.8509517861436,11.9999933999651,-9.73768097665077e-12,0.00323833202318724,23.8477134541681,2.98096427767467,9.56450030287215e-08,1.31963750593656e-07,1.94753619542558e-13,2.98096418175433,2.98096427694857
9.035e-09,23.8477134540893,23.8509517861436,11.9999933999945,1.98514192621198e-11,0.0032383320781193,23.8477134541131,2.98096427767879,9.56503991567104e-08,1.31965229410724e-07,-3.97028385261851e-13,2.98096418175433,2.98096427694849
9.16e-09,23.847713454112,23.8509517861435,11.9999933999463,-2.8129592238575e-12,0.00323833205539614,23.8477134541358,2.98096427768182,9.56505989968548e-08,1.31963016070102e-07,5.62591844799066e-14,2.98096418175433,2.9809642769484
9.285e-09,23.8477134541351,23.8509517861435,11.9999933999432,1.36245392136169e-11,0.00323833203231061,23.8477134541589,2.98096427767539,9.56454293543629e-08,1.31961733984554e-07,-2.7249078428569e-13,2.98096418175433,2.98096427694832
9.41e-09,23.8477134539506,23.8509517861432,11.9999933999871,-1.68692754788792e-11,0.00323833221647973,23.8477134539744,2.98096427770893,9.56367500748456e-08,1.31966828575969e-07,3.37385509594115e-13,2.98096418175433,2.98096427694824
9.535e-09,23.8477134541033,23.8509517861432,11.9999933999457,2.21806529084932e-11,0.00323833206377699,23.8477134541271,2.98096427770537,9.56281303032824e-08,1.3196311865471e-07,-4.43613058191601e-13,2.98096418175433,2.98096427694816
9.66e-09,23.8477134542653,23.8509517861434,11.9999933999367,7.05188041344869e-12,0.00323833190198997,23.8477134542892,2.98096427768002,9.56473336088948e-08,1.31961259253188e-07,-1.41037608275885e-13,2.98096418175433,2.98096427694808
9.785e-09,23.8477134541265,23.8509517861433,11.9999933999651,2.71220180421415e-13,0.00323833204073054,23.8477134541503,2.98096427768957,9.56555847864138e-08,1.31965232963438e-07,-5.4244036086941e-15,2.98096418175433,2.980964276948
9.91e-09,23.8477134541468,23.8509517861434,11.9999933999685,1.45105941272781e-11,0.00323833202046586,23.8477134541706,2.98096427768313,9.56563734888505e-08,1.31965554928115e-07,-2.90211882559783e-13,2.98096418175433,2.98096427694792
1.0035e-08,23.8477134540979,23.8509517861433,11.9999933999409,-1.29895212854948e-12,0.00323833206929436,23.8477134541217,2.98096427768831,9.56572399068989e-08,1.31964470462265e-07,2.59790425722627e-14,2.98096418175433,2.98096427694784
1.016e-08,23.8477134541255,23.8509517861434,11.9999933999637,1.15538692479372e-11,0.00323833204176438,23.8477134541493,2.98096427767714,9.56590175960059e-08,1.31966364502745e-07,-2.31077384970067e-13,2.98096418175433,2.98096427694776
1.0285e-08,23.8477134539633,23.850951786143,11.9999933999425,-1.08639757105005e-11,0.00323833220357272,23.8477134539872,2.98096427771174,9.56353018999323e-08,1.31967460959004e-07,2.17279514220656e-13,2.98096418175433,2.98096427694768
1.041e-08,23.8477134542429,23.8509517861433,11.9999933999218,3.48384842267008e-11,0.00323833192423351,23.8477134542668,2.98096427768456,9.56473109603451e-08,1.31961997773544e-07,-6.96769684568158e-13,2.98096418175433,2.9809642769476
1.0535e-08,23.8477134541481,23.8509517861432,11.9999933999102,-1.8439501456825e-11,0.00323833201894885,23.847713454172,2.98096427768828,9.56545975761003e-08,1.31964307037435e-07,3.6879002915457e-13,2.98096418175433,2.98096427694752
1.066e-08,23.8477134541744,23.8509517861433,11.9999933999614,2.11830576311992e-11,0.00323833199277956,23.8477134541982,2.98096427768291,9.56503081184223e-08,1.31966823246898e-07,-4.23661152644743e-13,2.98096418175433,2.98096427694744
1.0785e-08,23.8477134541701,23.8509517861433,11.9999933998928,-4.20207255673481e-12,0.00323833199707124,23.8477134541939,2.98096427767864,9.56441081889636e-08,1.31963445948458e-07,8.40414511388143e-14,2.98096418175433,2.98096427694736
1.091e-08,23.8477134541289,23.8509517861433,11.9999933999575,1.16069151137303e-11,0.00323833203821522,23.8477134541528,2.98096427767909,9.56488799275235e-08,1.3196698001039e-07,-2.3213830228598e-13,2.98096418175433,2.98096427694728
1.1035e-08,23.8477134541264,23.8509517861433,11.999993399895,6.220489332201e-12,0.00323833204073054,23.8477134541502,2.98096427767845,9.56466901236297e-08,1.3196438297669e-07,-1.24409786650116e-13,2.98096418175433,2.9809642769472
1.116e-08,23.8477134541353,23.8509517861433,11.9999933999248,6.32902607303643e-13,0.00323833203182744,23.8477134541592,2.98096427767308,9.56439962784827e-08,1.31965381289234e-07,-1.26580521466931e-14,2.98096418175433,2.98096427694712
1.1285e-08,23.8477134541096,23.8509517861432,11.9999933999406,1.24666260063719e-11,0.0032383320575029,23.8477134541334,2.98096427767826,9.56480570302176e-08,1.31968391769988e-07,-2.49332520139656e-13,2.98096418175433,2.98096427694704
1.141e-08,23.8477134541523,23.8509517861433,11.9999933998846,-1.46003134590946e-12,0.00323833201486678,23.8477134541761,2.9809642776718,9.56392747220036e-08,1.31964103644577e-07,2.92006269196199e-14,2.98096418175433,2.98096427694696
1.1535e-08,23.8477134541553,23.8509517861434,11.9999933998925,1.04273828375069e-11,0.00323833201190027,23.8477134541792,2.98096427766281,9.56334633706035e-08,1.31964592142708e-07,-2.08547656760356e-13,2.98096418175433,2.98096427694688
1.166e-08,23.8477134540904,23.8509517861433,11.999993399914,-9.26806617179017e-13,0.00323833207675861,23.8477134541142,2.98096427766908,9.56383798822458e-08,1.31965972371972e-07,1.85361323444886e-14,2.98096418175433,2.9809642769468
1.1785e-08,23.8477134541152,23.8509517861432,11.9999933998883,1.46983113404922e-11,0.00323833205191804,23.847713454139,2.98096427767207,9.56360444170912e-08,1.31965122385225e-07,-2.93966226824249e-13,2.98096418175433,2.98096427694672
1.191e-08,23.8477134541011,23.8509517861431,11.9999933999079,-2.62540781504216e-12,0.00323833206584823,23.847713454125,2.98096427767977,9.56411745356434e-08,1.31965848026994e-07,5.25081563034162e-14,2.98096418175433,2.98096427694664
1.2035e-08,23.8477134539925,23.8509517861429,11.9999933998886,7.31558138001032e-13,0.00323833217428415,23.8477134540163,2.98096427770055,9.56243990657413e-08,1.31967124783472e-07,-1.46311627607376e-14,2.98096418175433,2.98096427694656
1.216e-08,23.847713454211,23.8509517861432,11.9999933999063,2.09204406762729e-11,0.00323833195600898,23.8477134542349,2.9809642776708,9.5643180042515e-08,1.31964839500398e-07,-4.1840881354596e-13,2.98096418175433,2.98096427694648
1.2285e-08,23.8477134540849,23.850951786143,11.9999933998997,-5.10856655342529e-12,0.0032383320819811,23.8477134541087,2.98096427768976,9.56537933305412e-08,1.31968765693102e-07,1.02171331073512e-13,2.98096418175433,2.9809642769464
1.241e-08,23.8477134541631,23.8509517861431,11.9999933998723,1.58829821666779e-11,0.0032383320038285,23.8477134541869,2.9809642776811,9.56447534505855e-08,1.31964784877425e-07,-3.17659643349123e-13,2.98096418175433,2.98096427694633
1.2535e-08,23.8477134541323,23.850951786143,11.9999933998804,-5.61881746688608e-12,0.00323833203461632,23.8477134541561,2.98096427768152,9.56471164492712e-08,1.31966751748536e-07,1.12376349343228e-13,2.98096418175433,2.98096427694625
1.266e-08,23.8477134541363,23.8509517861431,11.9999933998889,1.48967512269302e-11,0.00323833203058399,23.8477134541602,2.98096427767612,9.56469707880103e-08,1.31967051064663e-07,-2.97935024553202e-13,2.98096418175433,2.98096427694617
1.2785e-08,23.8477134541109,23.850951786143,11.9999933998786,-1.9026088803764e-12,0.00323833205598234,23.8477134541347,2.98096427768127,9.5646218944978e-08,1.31967478278483e-07,3.80521776093925e-14,2.98096418175433,2.98096427694609
1.291e-08,23.8477134540936,23.850951786143,11.9999933998871,1.42816094357105e-11,0.00323833207319879,23.8477134541175,2.98096427768423,9.56522367978607e-08,1.31967654581899e-07,-2.85632188728206e-13,2.98096418175433,2.98096427694601
1.3035e-08,23.8477134541172,23.8509517861429,11.9999933998683,-2.42641442215507e-12,0.00323833204958746,23.847713454141,2.98096427768718,9.56514574212974e-08,1.31967851757508e-07,4.85282884454794e-14,2.98096418175433,2.98096427694594
1.316e-08,23.8477134541415,23.850951786143,11.9999933998956,1.20217799606743e-11,0.003238332025294,23.8477134541654,2.98096427768068,9.56518708683518e-08,1.3196969428364e-07,-2.40435599225268e-13,2.98096418175433,2.98096427694586
1.3285e-08,23.8477134541285,23.8509517861429,11.9999933998399,8.61913121374418e-13,0.00323833203821877,23.8477134541524,2.98096427768581,9.56461128076569e-08,1.31966727323629e-07,-1.7238262428333e-14,2.98096418175433,2.98096427694578
1.341e-08,23.8477134539753,23.8509517861427,11.9999933998632,-2.81957686450039e-12,0.00323833219120218,23.8477134539992,2.98096427770764,9.56319965439434e-08,1.31968377115044e-07,5.63915372927709e-14,2.98096418175433,2.9809642769457
1.3535e-08,23.8477134541935,23.8509517861429,11.9999933998726,2.72681123657116e-11,0.00323833197317569,23.8477134542174,2.98096427768731,9.56528669604495e-08,1.31967699878999e-07,-5.45362247340955e-13,2.98096418175433,2.98096427694563
1.366e-08,23.8477134541267,23.8509517861428,11.9999933998635,-1.18745444363916e-11,0.00323833203987789,23.8477134541506,2.9809642776946,9.56600647583628e-08,1.31969794647802e-07,2.3749088873947e-13,2.98096418175433,2.98096427694555
