Name,Passed,Failed,Incomplete,Duration,Details
TestFourWayNativeEvents/negativeTransitionUsesNegativeCount,1,0,0,0.0092027,
TestFourWayNativeEvents/domainExcursionLatchesAHold,1,0,0,0.0102798,
TestFourWayNativeEvents/samplingIncludesEqualButNeverFutureEvents,1,0,0,0.0125027,
TestFourWayPlantEvents/exactStateMatchesAugmentedMatrixExponential,1,0,0,0.0445719,
TestFourWayPlantEvents/positiveAndNegativeGrayOrder,1,0,0,0.0528449,
TestFourWayPlantEvents/interiorReversalCannotBeInferredFromEndpoints,1,0,0,0.0321668,
TestFourWayPlantEvents/tangencyAtEitherBoundaryDoesNotTransition,1,0,0,0.0146283,
TestFourWayPlantEvents/crossingAtSampleEndpointPrecedesSampleAndDoesNotRepeat,1,0,0,0.0165208,
TestFourWayPlantEvents/rightLimitAtNegativeBoundaryAndAccelerationStart,1,0,0,0.0132178,
TestFourWayPlantEvents/stationaryBoundaryIsNotAnArtificialTransition,1,0,0,0.0064606,
TestFourWayPlantEvents/subdividingHeldIntervalPreservesEventsAndCounts,1,0,0,0.0329351,
TestFourWayPlantEvents/rootsWithinOnePicosecondBecomeJointState,1,0,0,0.0195503,
TestFourWayPlantEvents/continuousMetricsMatchIndependentReference,1,0,0,0.0767495,
TestFourWayPlantEvents/continuousPeaksIncludeInteriorCurrentAndSpeedMaxima,1,0,0,0.0166928,
TestInputValidation/nominalAndLegacyParametersRemainValid,1,0,0,0.0285604,
TestInputValidation/everyNumericParameterRejectsMalformedValues,1,0,0,1.2784414,
TestInputValidation/previouslySilentNanValuesHaveSpecificErrors,1,0,0,0.0283624,
TestInputValidation/seedsAndCountsRequireSupportedIntegers,1,0,0,0.0475922,
TestInputValidation/invalidWindowsAreRejected,1,0,0,0.0371574,
TestInputValidation/stopTimeMustAgreeWithDiscreteSimulationGrid,1,0,0,0.006956,
TestInputValidation/callerMutatedEncoderScenariosAreValidated,1,0,0,0.0369006,
TestInputValidation/numericScenarioFieldsRejectMalformedValues,1,0,0,0.1342785,
TestInputValidation/callerMutatedPhase2BScenariosAreValidated,1,0,0,0.0576285,
TestInputValidation/widerPhysicalOnlyMetricWindowRemainsSupported,1,0,0,0.0036477,
TestInputValidation/profileTimeRejectsMalformedOrNoncausalCoordinates,1,0,0,0.1510137,
TestInputValidation/supplyConfigurationValidatesValuesWindowsAndPolicy,1,0,0,0.024225,
TestOutputPreservation/newAndEmptyFoldersAreAccepted,1,0,0,0.6205506,
TestOutputPreservation/populatedAndNestedFoldersAreRejected,1,0,0,0.1720115,
TestOutputPreservation/existingFileIsNeverReplaced,1,0,0,0.133223,
TestOutputPreservation/missingAndWhitespacePathsDoNotSelectDefaults,1,0,0,0.1423924,
TestOutputPreservation/defaultFoldersAreUniqueEvenWhenPreviousIsEmpty,1,0,0,0.2083877,
TestOutputPreservation/baselineRejectsExistingEvidence,1,0,0,0.2740341,
TestOutputPreservation/phase2StudyAndMainRejectExistingEvidence,1,0,0,0.391206,
TestOutputPreservation/phase2SmokeRejectsBeforeSimulation,1,0,0,0.2100262,
TestOutputPreservation/phase2ValidationRejectsBeforeSimulation,1,0,0,0.2021419,
TestOutputPreservation/sensitivityStudyRejectsBeforeSweep,1,0,0,0.1593684,
TestOutputPreservation/sensitivityWorkflowRejectsBeforeTests,1,0,0,0.2202359,
TestOutputPreservation/sensitivityValidationRejectsBeforeInputOrSimulation,1,0,0,0.2176514,
TestOutputPreservation/phase2bStudyRejectsExistingEvidence,1,0,0,0.2020798,
TestOutputPreservation/packetStudyRejectsExistingEvidence,1,0,0,0.2080622,
TestOutputPreservation/smokeValidationRejectsBeforeSimulation,1,0,0,0.1949816,
TestOutputPreservation/channelValidationRejectsBeforeSimulation,1,0,0,0.2082305,
TestOutputPreservation/phase2bWorkflowRejectsBeforeAnyChildRun,1,0,0,0.2086888,
TestOutputPreservation/circuitRunnerRejectsBeforeSimulation,1,0,0,0.2383163,
TestOutputPreservation/circuitWorkflowRejectsBeforeTestsOrSimulation,1,0,0,0.2030889,
TestOutputPreservation/baselineExportsToChosenFolder,1,0,0,17.4098604,
TestOutputPreservation/phase2bExportsCompleteStudyToChosenFolder,1,0,0,6.7741442,
TestOutputPreservation/phase2ExportsCompleteStudyToChosenFolder,1,0,0,4.0569445,
TestPacketProfileSummary/cleanRecordHasFullTransmissionsAndEmptyFaultWindow,1,0,0,0.0278002,
TestPacketProfileSummary/ordinarySeededLossPreservesHistoricalRateAndRandomState,1,0,0,0.0226057,
TestPacketProfileSummary/forcedGapRefreshesPreviouslyStaleCounters,1,0,0,0.0321202,
TestPacketProfileSummary/overlappingLossWindowsUseUnionWithoutDoubleCounting,1,0,0,0.0206255,
TestPacketProfileSummary/delayedAcceptanceBelongsToSourceWindowNotReceptionWindow,1,0,0,0.0039577,
TestPacketProfileSummary/droppedDiscardedAndBeyondRecordPacketsHaveDistinctOutcomes,1,0,0,0.0084399,
TestPacketProfileSummary/malformedPopulationsAndNoncausalEvidenceAreRejected,1,0,0,0.0229213,
TestPacketProfileSummary/metadataCannotAffectObserverOrControl,1,0,0,1.9223034,
TestPhase2AEvidence/coherentInteriorToneHasCorrectRateBinAndAmplitude,1,0,0,0.1300368,
TestPhase2AEvidence/offBinToneUsesDeclaredResolutionWithoutInventedPrecision,1,0,0,0.0050018,
TestPhase2AEvidence/fasterSamplingUsesActualRateAndSameWindowDuration,1,0,0,0.0100229,
TestPhase2AEvidence/halfOpenWindowExcludesOutsideAndStopSample,1,0,0,0.0255217,
TestPhase2AEvidence/offsetRemovalAndAmplitudeScalingHaveDefinedEffects,1,0,0,0.0118346,
TestPhase2AEvidence/zeroAndConstantSignalsHaveNoInventedPeak,1,0,0,0.0130225,
TestPhase2AEvidence/nyquistPeakIsOnlyABoundaryDiagnostic,1,0,0,0.0047017,
TestPhase2AEvidence/malformedSpectralRecordsFailClosed,1,0,0,0.0189999,
TestPhase2AEvidence/integerInputsConvertToDoubleAndOverflowIsRejected,1,0,0,0.0225615,
TestPhase2AEvidence/recoveryRequiresFirstCompleteInclusiveThresholdDwell,1,0,0,0.0143022,
TestPhase2AEvidence/insufficientOrAbsentPostFaultRecordIsCensored,1,0,0,0.0085891,
TestPhase2AEvidence/offGridFaultEndStartsAtFirstEligibleSample,1,0,0,0.0076262,
TestPhase2AEvidence/recoveryRejectsMalformedInputs,1,0,0,0.0129166,
TestPhase2AEvidence/recoveryMatchesExistingPhase2BSemantics,1,0,0,0.0090081,
TestPhase2AEvidence/actualCountJumpRecordsEffectiveEndAndEndpointCensoring,1,0,0,0.299865,
TestPhase2AEvidence/populatedEvidenceFolderIsNeverOverwritten,1,0,0,0.3979808,
TestPhase2B/noFaultRegressesToPhase2A,1,0,0,0.3271235,
TestPhase2B/configuredWindowsAreHalfOpen,1,0,0,0.0179042,
TestPhase2B/physicalPeakEquationsAreCorrect,1,0,0,0.0370779,
TestPhase2B/physicalModelsScaleLinearly,1,0,0,0.0223883,
TestPhase2B/differentialImbalanceControlsPolarity,1,0,0,0.0190615,
TestPhase2B/isolatedScenariosActivateOnlyTheirMechanism,1,0,0,0.0266249,
TestPhase2B/couplingSuperpositionIsExact,1,0,0,0.0157265,
TestPhase2B/zeroTransferCoefficientsRejectPhysicalCoupling,1,0,0,0.0056683,
TestPhase2B/communicationSchedulerIsDeterministic,1,0,0,0.0083756,
TestPhase2B/acceptedPacketsAreCausalAndMonotonic,1,0,0,0.0085633,
TestPhase2B/fixedDelayAndJitterStayWithinBounds,1,0,0,0.0144467,
TestPhase2B/packetLossProbabilityEndpointsAreExact,1,0,0,0.0669074,
TestPhase2B/combinedFaultIsIdenticalBeforeOnset,1,0,0,0.0090031,
TestPhase2B/combinedOutputsAreFinite,1,0,0,0.1113508,
TestPhase2B/recoveryMetricRequiresConfiguredDwell,1,0,0,0.0120421,
TestPhase2B/unknownScenarioIsRejected,1,0,0,0.0141049,
TestPhase3Control/normalUnconstrainedPidMatchesIndependentDiscreteBaseline,1,0,0,0.3268325,
TestPhase3Control/degradedGainsUseHalfBandwidthWithoutMutatingParameters,1,0,0,0.1506936,
TestPhase3Control/handwrittenTustinRecurrenceIncludesCurrentSample,1,0,0,0.0122551,
TestPhase3Control/gainAndReferenceChangesTransferAtPriorAppliedCommand,1,0,0,0.0171815,
TestPhase3Control/slewLimitAppliesInBothDirections,1,0,0,0.0102745,
TestPhase3Control/tighterModeAndBusLimitsOverrideSlewImmediately,1,0,0,0.0130535,
TestPhase3Control/trackingAntiWindupBoundsPersistentSaturationState,1,0,0,0.0173096,
TestPhase3Control/hardStopAndZeroBusApplyZeroThenRestartFromZero,1,0,0,0.0071142,
TestPhase3Control/invalidNumericAndModeInputsFailBeforeStateUpdate,1,0,0,0.0707446,
TestPhase3Control/integerClassesCannotSilentlyRoundControlArithmetic,1,0,0,0.0174586,
TestPhase3ExternalMeasurement/decodedPacketHasOneBasedTimestamp,1,0,0,0.4392108,
TestPhase3ExternalMeasurement/noReceiptHoldsValueAndDoesNotEarnCredibility,1,0,0,0.1930487,
TestPhase3ExternalMeasurement/sameValueWithFreshTimestampIsFresh,1,0,0,0.1656967,
TestPhase3ExternalMeasurement/nonincreasingReceiptReachesObserverRejection,1,0,0,0.167242,
TestPhase3ExternalMeasurement/futureAndInvalidTimestampFailBeforeControl,1,0,0,0.1886187,
TestPhase3ExternalMeasurement/externalMeasurementActuallyDrivesBothControllers,1,0,0,0.335343,
TestPhase3ExternalMeasurement/truePlantAndAllOfflineAnnotationsAreIgnored,1,0,0,0.4306952,
TestPhase3ExternalMeasurement/externalPathNeverReadsLegacySensorOrCommunicationFixtures,1,0,0,0.365795,
TestPhase3ExternalMeasurement/truthAndUnknownFieldsAreRejected,1,0,0,0.2048784,
TestPhase3ExternalMeasurement/independentTruthReferenceFailsClosed,1,0,0,0.3569535,
TestPhase3ExternalMeasurement/packetShapeAndValuesAreValidated,1,0,0,0.0519858,
TestPhase3ExternalMeasurement/suppliedCurrentTickValueIsResolvedBeforeSampling,1,0,0,0.17659,
TestPhase3ExternalMeasurement/unusedBoundaryMatchesEquivalentCleanPacketsExactly,1,0,0,0.565919,
TestPhase3ExternalMeasurement/scheduledReferenceSupplyAndResetRemainOperationalInputs,1,0,0,0.5216901,
TestPhase3ExternalMeasurement/activityDistinguishesSlewAmplitudeAndStop,1,0,0,0.3373812,
TestPhase3ExternalMeasurement/externalActivityDoesNotChangeLegacySampleSchema,1,0,0,0.193448,
TestPhase3Integration/cleanNormalMatchesLegacy,1,0,0,0.80237,
TestPhase3Integration/unprotectedRetainsLegacyFaultBehavior,1,0,0,1.3933755,
TestPhase3Integration/impulseRejectedWithoutPlantTruth,1,0,0,0.7567635,
TestPhase3Integration/stalePacketsAndFrozenSensorAreDifferent,1,0,0,1.3546025,
TestPhase3Integration/supplyStopIsImmediateAndLatched,1,0,0,1.3319319,
TestPhase3Integration/invalidEstimateStillCommandsZero,1,0,0,0.1502144,
TestPhase3Integration/changingOfflineTruthDoesNotChangeControl,1,0,0,1.3488729,
TestPhase3Integration/permittedDelayUsesPredictionWithoutNuisance,1,0,0,0.6576295,
TestPhase3Integration/fixtureGenerationPreservesRandomState,1,0,0,0.4540837,
TestPhase3Integration/mismatchedSampleTimesFailClosed,1,0,0,0.1841924,
TestPhase3Metrics/delayUsesFirstReceiverExposureRatherThanSourceTime,1,0,0,0.0618172,
TestPhase3Metrics/exposedWithoutResponseIsMissedOnlyAfterCompleteWindow,1,0,0,0.017245,
TestPhase3Metrics/visibleResponseAtRecordEndRemainsDetected,1,0,0,0.0125454,
TestPhase3Metrics/noSourceOrNoAcceptedCorruptionIsUnexposed,1,0,0,0.0299988,
TestPhase3Metrics/ongoingPriorResponseIsNotNewFaultDetection,1,0,0,0.012451,
TestPhase3Metrics/recoveryNeedsFullFiftyMillisecondNormalSpan,1,0,0,0.0108437,
TestPhase3Metrics/recoveryConfirmationRestartsAfterRelapse,1,0,0,0.0097923,
TestPhase3Metrics/cleanFalseAlarmEpisodesIncludeRecoveryButNotExtraEvents,1,0,0,0.011118,
TestPhase3Metrics/partialOutputRefusedBeforeAnyStudyWrites,1,0,0,0.1330925,
TestPhase3MotionEnvelope/rampPrefixMatchesIndependentClosedForm,1,0,0,0.2038614,
TestPhase3MotionEnvelope/unitBetaBoundaryPreservesWorstCaseReversalBound,1,0,0,0.0188348,
TestPhase3MotionEnvelope/retargetingIsCausalAndPreservesBoundsAndGlobalEnvelope,1,0,0,0.0606763,
TestPhase3MotionEnvelope/wrapperPreservesExogenousProfilesAndInitialSample,1,0,0,0.1158263,
TestPhase3MotionEnvelope/invalidContractsCannotSilentlyJumpOrFreezeGovernor,1,0,0,0.0659092,
TestPhase3MotionEnvelope/fixedWindowSeparatesTaskTrackingFromCommandAndShapingError,1,0,0,0.1453221,
TestPhase3MotionEnvelope/candidateRateUsesTrustedSourceTimeAndReanchorHistory,1,0,0,0.0860035,
TestPhase3MotionEnvelope/faultTimingAndResetReleaseRequireFreshIndependentEvidence,1,0,0,0.0914405,
TestPhase3MotionFixtures/declarationsAreDeterministicAndPreserveDevelopmentReplay,1,0,0,1.135469,
TestPhase3MotionFixtures/recordsAndOfflineDeadlinesHaveValidCausalExposure,1,0,0,0.7228322,
TestPhase3MotionFixtures/newCleanRequestsRemainIndependentOfPriorEvaluation,1,0,0,0.5171623,
TestPhase3MotionFixtures/corruptionsRetainTheirDeclaredUnitsAndHalfOpenWindows,1,0,0,0.3073981,
TestPhase3MotionFixtures/stopAndResetRequirementsUseDeclaredPrimaryEvidence,1,0,0,0.2508052,
TestPhase3MotionFixtures/diagnosticsAndScoringMetadataCannotAlterAssumedInputs,1,0,0,0.6018485,
TestPhase3Observer/correctionPolesAndSecondsStayConsistentAcrossSampleTimes,1,0,0,0.0551328,
TestPhase3Observer/smallInitialMismatchConvergesWithoutCleanFalseAlarms,1,0,0,0.0214693,
TestPhase3Observer/delayedReplayMatchesUndelayedSourcePosteriorWithAppliedInputHistory,1,0,0,0.261781,
TestPhase3Observer/corruptValueCannotPoisonEstimateOrTrustedTimestamp,1,0,0,0.0114426,
TestPhase3Observer/rateAndInnovationGatesAreIndependent,1,0,0,0.0088187,
TestPhase3Observer/residualHysteresisNeedsNewAcceptedClearSample,1,0,0,0.0034859,
TestPhase3Observer/exactResidualLimitsAreInclusive,1,0,0,0.0032077,
TestPhase3Observer/duplicatesAndFutureTimestampsNeverCorrectTwice,1,0,0,0.0082801,
TestPhase3Observer/nonfiniteMeasurementIsRejectedWithoutTrust,1,0,0,0.0046687,
TestPhase3Observer/missingSamplesHonorGraceThenPredictionExpiry,1,0,0,0.0178025,
TestPhase3Observer/initialPredictionHasExplicitGraceWithoutInventedTrustedTimestamp,1,0,0,0.0062564,
TestPhase3Observer/largePredictionOverrideDoesNotEnlargeFreshnessTolerance,1,0,0,0.0069727,
TestPhase3Observer/oldPacketAgeAndEvictedHistoryFailClosed,1,0,0,0.0077759,
TestPhase3Observer/invalidConfigurationAndAppliedInputAreRejected,1,0,0,0.0360032,
TestPhase3Observer/numericOverridesNormalizeWithoutIntegerVoltageArithmetic,1,0,0,0.0183808,
TestPhase3Reacquisition/windowCoversPhysicalDurationAcrossSampleTimes,1,0,0,0.0216007,
TestPhase3Reacquisition/fullStateUsesActualInputAndAssumedLoad,1,0,0,0.0234062,
TestPhase3Reacquisition/requestBeforeWindowIsReadyDoesNotQueue,1,0,0,0.0100014,
TestPhase3Reacquisition/qualificationAloneNeverCommitsAndWindowStaysBounded,1,0,0,0.0364246,
TestPhase3Reacquisition/commitConsumesEvidenceAndNeedsAnotherCompleteWindow,1,0,0,0.0607009,
TestPhase3Reacquisition/missingReferenceClearsContiguousEvidence,1,0,0,0.0146285,
TestPhase3Reacquisition/leavingStopDiscardsWindowAndRejectsRequest,1,0,0,0.0068709,
TestPhase3Reacquisition/duplicateLateAndFuturePacketsClearEvidence,1,0,0,0.0096556,
TestPhase3Reacquisition/malformedReferenceValuesAreFiniteDiagnostics,1,0,0,0.0416671,
TestPhase3Reacquisition/uncertaintyBoundsRejectUnderstatementAndExcess,1,0,0,0.0160868,
TestPhase3Reacquisition/implausibleReferencePositionNeverEntersWindow,1,0,0,0.0075549,
TestPhase3Reacquisition/dynamicOutliersCannotQualify,1,0,0,0.0093667,
TestPhase3Reacquisition/smallResidualStillMustAgreeWithDeclaredErrorBound,1,0,0,0.0102909,
TestPhase3Reacquisition/poorConditionOrWeakNormalizedObservabilityFailsClosed,1,0,0,0.0135667,
TestPhase3Reacquisition/uncertaintyAmplificationCanRejectAnOtherwiseExactFit,1,0,0,0.0075763,
TestPhase3Reacquisition/worstCaseMeasurementSignsAttainCurrentStateBound,1,0,0,0.0183989,
TestPhase3Reacquisition/stateIntervalMustFitVelocityAndCurrentLimits,1,0,0,0.0087501,
TestPhase3Reacquisition/mismatchedAppliedInputCannotReplaceKnownVoltageHistory,1,0,0,0.0154901,
TestPhase3Reacquisition/invalidSchedulingAndRequiredInputsThrow,1,0,0,0.0620284,
TestPhase3Reacquisition/malformedConfigurationAndTamperedMapsThrow,1,0,0,0.0462319,
TestPhase3Reacquisition/reanchorPreservesPrimaryTrustAndNeedsSubsequentPrimaryPacket,1,0,0,0.0221061,
TestPhase3Reacquisition/reanchorClearsPreAnchorReplayHistory,1,0,0,0.0182709,
TestPhase3Reacquisition/invalidReanchorCannotInstallUnsafeOrNonfiniteState,1,0,0,0.0299846,
TestPhase3ReacquisitionIntegration/independentPositionReferenceRecoversRecordedDropout,1,0,0,1.4827497,
TestPhase3ReacquisitionIntegration/coincidentResetCannotReleaseAndIsNotRemembered,1,0,0,1.2170614,
TestPhase3ReacquisitionIntegration/primaryDwellAndRecoveryDwellHaveSeparateExactBoundaries,1,0,0,1.3745204,
TestPhase3ReacquisitionIntegration/referenceObservationsWithoutRequestCannotReanchor,1,0,0,1.2661279,
TestPhase3ReacquisitionIntegration/requestWithoutReceivedReferenceCannotReanchor,1,0,0,1.2803545,
TestPhase3ReacquisitionIntegration/referenceRequestDuringNormalControlCannotCommit,1,0,0,1.2981205,
TestPhase3ReacquisitionIntegration/continuedPrimaryBiasBlocksResetAfterIndependentReanchor,1,0,0,1.2062058,
TestPhase3ReacquisitionIntegration/noReferenceAndDisabledFeaturePreserveOriginalControlChannels,1,0,0,3.5236169,
TestPhase3ReacquisitionIntegration/mismatchedReferenceClockOrModelIsRejectedAtInitialization,1,0,0,0.1128064,
TestPhase3ReacquisitionIntegration/integerReferenceErrorsAreNormalizedBeforeSensorArithmetic,1,0,0,2.431728,
TestPhase3ReacquisitionIntegration/malformedReferenceRecordsAreRejectedBeforeSimulation,1,0,0,0.1073428,
TestPhase3ReacquisitionIntegration/integerFixtureOptionsCannotEraseNoiseOrChangeTimestamps,1,0,0,0.1126963,
TestPhase3ReacquisitionIntegration/offlineTruthAndScenarioLabelsDoNotChangeRecovery,1,0,0,2.364825,
TestPhase3ReacquisitionIntegration/unmeasuredPlantVelocityAndCurrentCannotInfluenceRecovery,1,0,0,0.6596669,
TestPhase3ReacquisitionIntegration/loadedStopReconstructsMotionInsteadOfAssumingZeroState,1,0,0,1.2373853,
TestPhase3ReferenceGovernor/nominalConfigurationAndInitialStateAreDeclared,1,0,0,0.0228301,
TestPhase3ReferenceGovernor/initialPositionComesFromObserverDeclaration,1,0,0,0.0093019,
TestPhase3ReferenceGovernor/stepConvergesWithoutPositionOvershoot,1,0,0,0.0804958,
TestPhase3ReferenceGovernor/arbitraryRetargetingPreservesVelocityAccelerationAndPastExtrema,1,0,0,0.2814731,
TestPhase3ReferenceGovernor/generatedVelocityObeysTheConvexRecurrence,1,0,0,2.2103384,
TestPhase3ReferenceGovernor/betaOneCanReachTheWorstCaseReversalAcceleration,1,0,0,0.0110643,
TestPhase3ReferenceGovernor/boundsUseElapsedTimeAtBothSupportedSamplePeriods,1,0,0,0.1017479,
TestPhase3ReferenceGovernor/malformedOptionsFailBeforeModelValidation,1,0,0,0.0274539,
TestPhase3ReferenceGovernor/observerMarginsInitialRangeAndSampleTimeAreEnforced,1,0,0,0.0215769,
TestPhase3ReferenceGovernor/declaredObserverMarginsAndRequestBoundsAreInclusive,1,0,0,0.0073373,
TestPhase3ReferenceGovernor/invalidRequestsCannotAdvanceTheSavedState,1,0,0,0.0281214,
TestPhase3ReferenceGovernor/malformedSavedConfigurationIsRejected,1,0,0,0.0116586,
TestPhase3ReferenceGovernor/inconsistentSavedStateCannotBypassTheAccelerationProof,1,0,0,0.0206569,
TestPhase3ReferenceGovernor/stepIsCausalUnderArbitraryFutureRetargeting,1,0,0,0.1142584,
TestPhase3ReferenceGovernor/profileTimeZeroHasNoElapsedGovernorAdvance,1,0,0,0.2375346,
TestPhase3ReferenceGovernor/everyNonreferenceFaultAndSupplyFieldIsPreserved,1,0,0,0.2492825,
TestPhase3ReferenceGovernor/governorTraceDoesNotDependOnPlantTruthOrFaultMasks,1,0,0,0.2827578,
TestPhase3ReferenceGovernor/profilePrefixDoesNotUseFutureReferenceKnots,1,0,0,0.3007434,
TestPhase3ReferenceGovernor/wrapperRemainsOptInAndLeavesAllControllerSettingsUntouched,1,0,0,0.2138994,
TestPhase3Scenario/everyDeclaredCampaignCaseIsValid,1,0,0,0.1712762,
TestPhase3Scenario/numericScalarFixtureFieldsRejectMalformedValues,1,0,0,0.2637851,
TestPhase3Scenario/signedPhysicalValuesAndSeedEndpointsAreSupported,1,0,0,0.022815,
TestPhase3Scenario/windowsPermitCensoringButRejectMalformedOrHalfDisabledBounds,1,0,0,0.0586882,
TestPhase3Scenario/pointTimesAllowFutureExposureAndPositiveInfinityOnly,1,0,0,0.0646749,
TestPhase3Scenario/futurePointEventsNeverSnapToRecordEndpoints,1,0,0,0.0384198,
TestPhase3Scenario/referenceAndInitialStateShapesAreValidated,1,0,0,0.0766482,
TestPhase3Scenario/metadataAndRequiredFieldsCannotBeAmbiguous,1,0,0,0.1072828,
TestPhase3Scenario/actualParametersAndExistingFaultValidatorsRemainEnforced,1,0,0,0.0205516,
TestPhase3Simulink/preloadedOtherProjectIsRejectedBeforeAnyMutation,1,0,0,7.3107019,
TestPhase3Simulink/staleSchemaFailsWithoutOverwritingSavedModel,1,0,0,0.4788435,
TestPhase3Simulink/actualPlantInitialStateLoadAndSampleTimeReachModel,1,0,0,0.6449643,
TestPhase3Simulink/changedParameterClosedLoopRunsAgainstIndependentPlant,1,0,0,12.824159,
TestPhase3Simulink/innovationMaskMismatchIsSavedAsFailure,1,0,0,5.5210576,
TestPhase3StopHoldFixtures/frozenScope,1,0,0,0.1827651,
TestPhase3StopHoldFixtures/engagementCausal,1,0,0,0.0145223,
TestPhase3StopHoldFixtures/noEarlyRelease,1,0,0,0.0023766,
TestPhase3StopHoldFixtures/mechanicalFailuresDistinct,1,0,0,0.002624,
TestPhase3StopHoldFixtures/resistorCannotHold,1,0,0,0.0028408,
TestPhase3StopHoldFixtures/finiteImpulseAndLedger,1,0,0,0.1869054,
TestPhase3StopHoldStep/staticBrakeHoldsBothLoadSignsWithoutDissipatingAtRest,1,0,0,0.0228201,
TestPhase3StopHoldStep/exactCapacityBoundaryHoldsAndAnOverloadSlips,1,0,0,0.0166792,
TestPhase3StopHoldStep/overloadHasTheAnalyticalImplicitVelocity,1,0,0,0.0089734,
TestPhase3StopHoldStep/passiveSlidingEquilibriumIsPreservedForBothSigns,1,0,0,0.0267634,
TestPhase3StopHoldStep/unloadedPassiveMotionCannotCreateStoredEnergy,1,0,0,0.781214,
TestPhase3StopHoldStep/nonzeroCurrentCanBeHeldWhileElectricalEnergyDecays,1,0,0,0.0096556,
