Name,Passed,Failed,Incomplete,Duration,Details
TestFourWayMetrics/fortyNineMillisecondsAtRecordEndIsCensored,1,0,0,0.0932885,
TestFourWayMetrics/cleanExecutionViolationsRejectComparison,1,0,0,0.0431079,
TestFourWayMetrics/incompleteMatchedRecordsAreStillRejected,1,0,0,0.0645666,
TestFourWayMetrics/missingOrFailedContinuousCleanAuditRejectsComparison,1,0,0,0.0204486,
TestFourWayMetrics/detectorEpisodesAndPreexistingSecondBurstRemainDistinct,1,0,0,0.0474562,
TestFourWayMetrics/noCorruptionIsNotCreditedAsDetection,1,0,0,0.0286409,
TestFourWayMetrics/sharedFloorAppliesToBothAggregateSides,1,0,0,0.1312732,
TestFourWayMetrics/improvementWithoutRescuedFailureIsNotBenefit,1,0,0,0.0216347,
TestFourWayMetrics/oneRescueCanPassOnlyWhenEveryOtherGatePasses,1,0,0,0.0318727,
TestFourWayMetrics/sameRowCountCannotHideMissingOrDuplicateArms,1,0,0,0.0614847,
TestFourWayNativeEvents/transientAEdgesCancelPersistentCount,1,0,0,0.0790573,
TestFourWayNativeEvents/negativeTransitionUsesNegativeCount,1,0,0,0.0152132,
TestFourWayNativeEvents/domainExcursionLatchesAHold,1,0,0,0.0139242,
TestFourWayNativeEvents/samplingIncludesEqualButNeverFutureEvents,1,0,0,0.0124865,
TestFourWayPlantEvents/exactStateMatchesAugmentedMatrixExponential,1,0,0,0.0572666,
TestFourWayPlantEvents/positiveAndNegativeGrayOrder,1,0,0,0.0633533,
TestFourWayPlantEvents/interiorReversalCannotBeInferredFromEndpoints,1,0,0,0.0420746,
TestFourWayPlantEvents/tangencyAtEitherBoundaryDoesNotTransition,1,0,0,0.016962,
TestFourWayPlantEvents/crossingAtSampleEndpointPrecedesSampleAndDoesNotRepeat,1,0,0,0.0137771,
TestFourWayPlantEvents/rightLimitAtNegativeBoundaryAndAccelerationStart,1,0,0,0.0095875,
TestFourWayPlantEvents/stationaryBoundaryIsNotAnArtificialTransition,1,0,0,0.005575,
TestFourWayPlantEvents/subdividingHeldIntervalPreservesEventsAndCounts,1,0,0,0.0220336,
TestFourWayPlantEvents/rootsWithinOnePicosecondBecomeJointState,1,0,0,0.0161789,
TestFourWayPlantEvents/continuousMetricsMatchIndependentReference,1,0,0,0.0790366,
TestFourWayPlantEvents/continuousPeaksIncludeInteriorCurrentAndSpeedMaxima,1,0,0,0.0132649,
TestInputValidation/nominalAndLegacyParametersRemainValid,1,0,0,0.0306515,
TestInputValidation/everyNumericParameterRejectsMalformedValues,1,0,0,1.2950585,
TestInputValidation/previouslySilentNanValuesHaveSpecificErrors,1,0,0,0.0272613,
TestInputValidation/seedsAndCountsRequireSupportedIntegers,1,0,0,0.059004,
TestInputValidation/invalidWindowsAreRejected,1,0,0,0.0599197,
TestInputValidation/stopTimeMustAgreeWithDiscreteSimulationGrid,1,0,0,0.0084699,
TestInputValidation/callerMutatedEncoderScenariosAreValidated,1,0,0,0.0288216,
TestInputValidation/numericScenarioFieldsRejectMalformedValues,1,0,0,0.147813,
TestInputValidation/callerMutatedPhase2BScenariosAreValidated,1,0,0,0.0587309,
TestInputValidation/widerPhysicalOnlyMetricWindowRemainsSupported,1,0,0,0.0029554,
TestInputValidation/profileTimeRejectsMalformedOrNoncausalCoordinates,1,0,0,0.1528947,
TestInputValidation/supplyConfigurationValidatesValuesWindowsAndPolicy,1,0,0,0.0245643,
TestOutputPreservation/newAndEmptyFoldersAreAccepted,1,0,0,0.6600235,
TestOutputPreservation/populatedAndNestedFoldersAreRejected,1,0,0,0.162014,
TestOutputPreservation/existingFileIsNeverReplaced,1,0,0,0.132912,
TestOutputPreservation/missingAndWhitespacePathsDoNotSelectDefaults,1,0,0,0.1428421,
TestOutputPreservation/defaultFoldersAreUniqueEvenWhenPreviousIsEmpty,1,0,0,0.2069673,
TestOutputPreservation/baselineRejectsExistingEvidence,1,0,0,0.2495098,
TestOutputPreservation/phase2StudyAndMainRejectExistingEvidence,1,0,0,0.3705216,
TestOutputPreservation/phase2SmokeRejectsBeforeSimulation,1,0,0,0.2300953,
TestOutputPreservation/phase2ValidationRejectsBeforeSimulation,1,0,0,0.2155015,
TestOutputPreservation/sensitivityStudyRejectsBeforeSweep,1,0,0,0.2231064,
TestOutputPreservation/sensitivityWorkflowRejectsBeforeTests,1,0,0,0.2479736,
TestOutputPreservation/sensitivityValidationRejectsBeforeInputOrSimulation,1,0,0,0.2111362,
TestOutputPreservation/phase2bStudyRejectsExistingEvidence,1,0,0,0.2191539,
TestOutputPreservation/packetStudyRejectsExistingEvidence,1,0,0,0.2170458,
TestOutputPreservation/smokeValidationRejectsBeforeSimulation,1,0,0,0.2051878,
TestOutputPreservation/channelValidationRejectsBeforeSimulation,1,0,0,0.212815,
TestOutputPreservation/phase2bWorkflowRejectsBeforeAnyChildRun,1,0,0,0.199705,
TestOutputPreservation/circuitRunnerRejectsBeforeSimulation,1,0,0,0.3177245,
TestOutputPreservation/circuitWorkflowRejectsBeforeTestsOrSimulation,1,0,0,0.2837018,
TestOutputPreservation/baselineExportsToChosenFolder,1,0,0,16.3654774,
TestOutputPreservation/phase2bExportsCompleteStudyToChosenFolder,1,0,0,6.5887429,
TestOutputPreservation/phase2ExportsCompleteStudyToChosenFolder,1,0,0,4.0016881,
TestPacketProfileSummary/cleanRecordHasFullTransmissionsAndEmptyFaultWindow,1,0,0,0.0331632,
TestPacketProfileSummary/ordinarySeededLossPreservesHistoricalRateAndRandomState,1,0,0,0.0206496,
TestPacketProfileSummary/forcedGapRefreshesPreviouslyStaleCounters,1,0,0,0.0349346,
TestPacketProfileSummary/overlappingLossWindowsUseUnionWithoutDoubleCounting,1,0,0,0.0139283,
TestPacketProfileSummary/delayedAcceptanceBelongsToSourceWindowNotReceptionWindow,1,0,0,0.0032356,
TestPacketProfileSummary/droppedDiscardedAndBeyondRecordPacketsHaveDistinctOutcomes,1,0,0,0.0034979,
TestPacketProfileSummary/malformedPopulationsAndNoncausalEvidenceAreRejected,1,0,0,0.0293818,
TestPacketProfileSummary/metadataCannotAffectObserverOrControl,1,0,0,1.6923437,
TestPhase2AEvidence/coherentInteriorToneHasCorrectRateBinAndAmplitude,1,0,0,0.1230241,
TestPhase2AEvidence/offBinToneUsesDeclaredResolutionWithoutInventedPrecision,1,0,0,0.0049253,
TestPhase2AEvidence/fasterSamplingUsesActualRateAndSameWindowDuration,1,0,0,0.0109932,
TestPhase2AEvidence/halfOpenWindowExcludesOutsideAndStopSample,1,0,0,0.0320638,
TestPhase2AEvidence/offsetRemovalAndAmplitudeScalingHaveDefinedEffects,1,0,0,0.0150571,
TestPhase2AEvidence/zeroAndConstantSignalsHaveNoInventedPeak,1,0,0,0.0219021,
TestPhase2AEvidence/nyquistPeakIsOnlyABoundaryDiagnostic,1,0,0,0.0108583,
TestPhase2AEvidence/malformedSpectralRecordsFailClosed,1,0,0,0.0184682,
TestPhase2AEvidence/integerInputsConvertToDoubleAndOverflowIsRejected,1,0,0,0.0189036,
TestPhase2AEvidence/recoveryRequiresFirstCompleteInclusiveThresholdDwell,1,0,0,0.0083758,
TestPhase2AEvidence/insufficientOrAbsentPostFaultRecordIsCensored,1,0,0,0.0100216,
TestPhase2AEvidence/offGridFaultEndStartsAtFirstEligibleSample,1,0,0,0.0075207,
TestPhase2AEvidence/recoveryRejectsMalformedInputs,1,0,0,0.0102377,
TestPhase2AEvidence/recoveryMatchesExistingPhase2BSemantics,1,0,0,0.0187024,
TestPhase2AEvidence/actualCountJumpRecordsEffectiveEndAndEndpointCensoring,1,0,0,0.3004008,
TestPhase2AEvidence/populatedEvidenceFolderIsNeverOverwritten,1,0,0,0.4056076,
TestPhase2B/noFaultRegressesToPhase2A,1,0,0,0.3331867,
TestPhase2B/configuredWindowsAreHalfOpen,1,0,0,0.0169837,
TestPhase2B/physicalPeakEquationsAreCorrect,1,0,0,0.0399594,
TestPhase2B/physicalModelsScaleLinearly,1,0,0,0.0117447,
TestPhase2B/differentialImbalanceControlsPolarity,1,0,0,0.0084797,
TestPhase2B/isolatedScenariosActivateOnlyTheirMechanism,1,0,0,0.0305794,
TestPhase2B/couplingSuperpositionIsExact,1,0,0,0.012831,
TestPhase2B/zeroTransferCoefficientsRejectPhysicalCoupling,1,0,0,0.0033948,
TestPhase2B/communicationSchedulerIsDeterministic,1,0,0,0.008864,
TestPhase2B/acceptedPacketsAreCausalAndMonotonic,1,0,0,0.0071722,
TestPhase2B/fixedDelayAndJitterStayWithinBounds,1,0,0,0.0150303,
TestPhase2B/packetLossProbabilityEndpointsAreExact,1,0,0,0.0793656,
TestPhase2B/combinedFaultIsIdenticalBeforeOnset,1,0,0,0.0092654,
TestPhase2B/combinedOutputsAreFinite,1,0,0,0.105207,
TestPhase2B/recoveryMetricRequiresConfiguredDwell,1,0,0,0.0090803,
TestPhase2B/unknownScenarioIsRejected,1,0,0,0.0121398,
TestPhase3Control/normalUnconstrainedPidMatchesIndependentDiscreteBaseline,1,0,0,0.3408842,
TestPhase3Control/degradedGainsUseHalfBandwidthWithoutMutatingParameters,1,0,0,0.1700933,
TestPhase3Control/handwrittenTustinRecurrenceIncludesCurrentSample,1,0,0,0.0142395,
TestPhase3Control/gainAndReferenceChangesTransferAtPriorAppliedCommand,1,0,0,0.0194572,
TestPhase3Control/slewLimitAppliesInBothDirections,1,0,0,0.0104201,
TestPhase3Control/tighterModeAndBusLimitsOverrideSlewImmediately,1,0,0,0.0073423,
TestPhase3Control/trackingAntiWindupBoundsPersistentSaturationState,1,0,0,0.0121247,
TestPhase3Control/hardStopAndZeroBusApplyZeroThenRestartFromZero,1,0,0,0.0075837,
TestPhase3Control/invalidNumericAndModeInputsFailBeforeStateUpdate,1,0,0,0.06021,
TestPhase3Control/integerClassesCannotSilentlyRoundControlArithmetic,1,0,0,0.0222107,
TestPhase3ExternalMeasurement/decodedPacketHasOneBasedTimestamp,1,0,0,0.4490524,
TestPhase3ExternalMeasurement/noReceiptHoldsValueAndDoesNotEarnCredibility,1,0,0,0.1706375,
TestPhase3ExternalMeasurement/sameValueWithFreshTimestampIsFresh,1,0,0,0.2006434,
TestPhase3ExternalMeasurement/nonincreasingReceiptReachesObserverRejection,1,0,0,0.1833383,
TestPhase3ExternalMeasurement/futureAndInvalidTimestampFailBeforeControl,1,0,0,0.2094935,
TestPhase3ExternalMeasurement/externalMeasurementActuallyDrivesBothControllers,1,0,0,0.3557572,
TestPhase3ExternalMeasurement/truePlantAndAllOfflineAnnotationsAreIgnored,1,0,0,0.4016088,
TestPhase3ExternalMeasurement/externalPathNeverReadsLegacySensorOrCommunicationFixtures,1,0,0,0.3286701,
TestPhase3ExternalMeasurement/truthAndUnknownFieldsAreRejected,1,0,0,0.1855773,
TestPhase3ExternalMeasurement/independentTruthReferenceFailsClosed,1,0,0,0.3166428,
TestPhase3ExternalMeasurement/packetShapeAndValuesAreValidated,1,0,0,0.0584957,
TestPhase3ExternalMeasurement/suppliedCurrentTickValueIsResolvedBeforeSampling,1,0,0,0.1987995,
TestPhase3ExternalMeasurement/unusedBoundaryMatchesEquivalentCleanPacketsExactly,1,0,0,0.4712532,
TestPhase3ExternalMeasurement/scheduledReferenceSupplyAndResetRemainOperationalInputs,1,0,0,0.4898853,
TestPhase3ExternalMeasurement/activityDistinguishesSlewAmplitudeAndStop,1,0,0,0.2980981,
TestPhase3ExternalMeasurement/externalActivityDoesNotChangeLegacySampleSchema,1,0,0,0.1302159,
TestPhase3Integration/cleanNormalMatchesLegacy,1,0,0,0.7678675,
TestPhase3Integration/unprotectedRetainsLegacyFaultBehavior,1,0,0,1.3338826,
TestPhase3Integration/impulseRejectedWithoutPlantTruth,1,0,0,0.7938655,
TestPhase3Integration/stalePacketsAndFrozenSensorAreDifferent,1,0,0,1.2457576,
TestPhase3Integration/supplyStopIsImmediateAndLatched,1,0,0,1.1777185,
TestPhase3Integration/invalidEstimateStillCommandsZero,1,0,0,0.1360424,
TestPhase3Integration/changingOfflineTruthDoesNotChangeControl,1,0,0,1.2716902,
TestPhase3Integration/permittedDelayUsesPredictionWithoutNuisance,1,0,0,0.7396758,
TestPhase3Integration/fixtureGenerationPreservesRandomState,1,0,0,0.4335553,
TestPhase3Integration/mismatchedSampleTimesFailClosed,1,0,0,0.192921,
TestPhase3Metrics/delayUsesFirstReceiverExposureRatherThanSourceTime,1,0,0,0.0624842,
TestPhase3Metrics/exposedWithoutResponseIsMissedOnlyAfterCompleteWindow,1,0,0,0.0190479,
TestPhase3Metrics/visibleResponseAtRecordEndRemainsDetected,1,0,0,0.0122367,
TestPhase3Metrics/noSourceOrNoAcceptedCorruptionIsUnexposed,1,0,0,0.0290419,
TestPhase3Metrics/ongoingPriorResponseIsNotNewFaultDetection,1,0,0,0.0094042,
TestPhase3Metrics/recoveryNeedsFullFiftyMillisecondNormalSpan,1,0,0,0.0105266,
TestPhase3Metrics/recoveryConfirmationRestartsAfterRelapse,1,0,0,0.0070784,
TestPhase3Metrics/cleanFalseAlarmEpisodesIncludeRecoveryButNotExtraEvents,1,0,0,0.0112789,
TestPhase3Metrics/partialOutputRefusedBeforeAnyStudyWrites,1,0,0,0.1268423,
TestPhase3MotionEnvelope/rampPrefixMatchesIndependentClosedForm,1,0,0,0.205801,
TestPhase3MotionEnvelope/unitBetaBoundaryPreservesWorstCaseReversalBound,1,0,0,0.0195177,
TestPhase3MotionEnvelope/retargetingIsCausalAndPreservesBoundsAndGlobalEnvelope,1,0,0,0.0850422,
TestPhase3MotionEnvelope/wrapperPreservesExogenousProfilesAndInitialSample,1,0,0,0.1156454,
TestPhase3MotionEnvelope/invalidContractsCannotSilentlyJumpOrFreezeGovernor,1,0,0,0.0698025,
TestPhase3MotionEnvelope/fixedWindowSeparatesTaskTrackingFromCommandAndShapingError,1,0,0,0.1372622,
TestPhase3MotionEnvelope/candidateRateUsesTrustedSourceTimeAndReanchorHistory,1,0,0,0.0819291,
TestPhase3MotionEnvelope/faultTimingAndResetReleaseRequireFreshIndependentEvidence,1,0,0,0.0714294,
TestPhase3MotionFixtures/declarationsAreDeterministicAndPreserveDevelopmentReplay,1,0,0,1.0064409,
TestPhase3MotionFixtures/recordsAndOfflineDeadlinesHaveValidCausalExposure,1,0,0,0.6905846,
TestPhase3MotionFixtures/newCleanRequestsRemainIndependentOfPriorEvaluation,1,0,0,0.5408166,
TestPhase3MotionFixtures/corruptionsRetainTheirDeclaredUnitsAndHalfOpenWindows,1,0,0,0.342072,
TestPhase3MotionFixtures/stopAndResetRequirementsUseDeclaredPrimaryEvidence,1,0,0,0.2770819,
TestPhase3MotionFixtures/diagnosticsAndScoringMetadataCannotAlterAssumedInputs,1,0,0,0.6537075,
TestPhase3Observer/correctionPolesAndSecondsStayConsistentAcrossSampleTimes,1,0,0,0.0459629,
TestPhase3Observer/smallInitialMismatchConvergesWithoutCleanFalseAlarms,1,0,0,0.0250515,
TestPhase3Observer/delayedReplayMatchesUndelayedSourcePosteriorWithAppliedInputHistory,1,0,0,0.2490083,
TestPhase3Observer/corruptValueCannotPoisonEstimateOrTrustedTimestamp,1,0,0,0.0176806,
TestPhase3Observer/rateAndInnovationGatesAreIndependent,1,0,0,0.0096848,
TestPhase3Observer/residualHysteresisNeedsNewAcceptedClearSample,1,0,0,0.0027286,
TestPhase3Observer/exactResidualLimitsAreInclusive,1,0,0,0.007897,
TestPhase3Observer/duplicatesAndFutureTimestampsNeverCorrectTwice,1,0,0,0.0091302,
TestPhase3Observer/nonfiniteMeasurementIsRejectedWithoutTrust,1,0,0,0.0092266,
TestPhase3Observer/missingSamplesHonorGraceThenPredictionExpiry,1,0,0,0.0240769,
TestPhase3Observer/initialPredictionHasExplicitGraceWithoutInventedTrustedTimestamp,1,0,0,0.0055757,
TestPhase3Observer/largePredictionOverrideDoesNotEnlargeFreshnessTolerance,1,0,0,0.0064701,
TestPhase3Observer/oldPacketAgeAndEvictedHistoryFailClosed,1,0,0,0.0074007,
TestPhase3Observer/invalidConfigurationAndAppliedInputAreRejected,1,0,0,0.0450578,
TestPhase3Observer/numericOverridesNormalizeWithoutIntegerVoltageArithmetic,1,0,0,0.0138723,
TestPhase3Reacquisition/windowCoversPhysicalDurationAcrossSampleTimes,1,0,0,0.0319206,
TestPhase3Reacquisition/fullStateUsesActualInputAndAssumedLoad,1,0,0,0.0242508,
TestPhase3Reacquisition/requestBeforeWindowIsReadyDoesNotQueue,1,0,0,0.0105479,
TestPhase3Reacquisition/qualificationAloneNeverCommitsAndWindowStaysBounded,1,0,0,0.0241125,
TestPhase3Reacquisition/commitConsumesEvidenceAndNeedsAnotherCompleteWindow,1,0,0,0.0849347,
TestPhase3Reacquisition/missingReferenceClearsContiguousEvidence,1,0,0,0.0306464,
TestPhase3Reacquisition/leavingStopDiscardsWindowAndRejectsRequest,1,0,0,0.015345,
TestPhase3Reacquisition/duplicateLateAndFuturePacketsClearEvidence,1,0,0,0.0207201,
TestPhase3Reacquisition/malformedReferenceValuesAreFiniteDiagnostics,1,0,0,0.0441149,
TestPhase3Reacquisition/uncertaintyBoundsRejectUnderstatementAndExcess,1,0,0,0.0162613,
TestPhase3Reacquisition/implausibleReferencePositionNeverEntersWindow,1,0,0,0.005103,
TestPhase3Reacquisition/dynamicOutliersCannotQualify,1,0,0,0.0060915,
TestPhase3Reacquisition/smallResidualStillMustAgreeWithDeclaredErrorBound,1,0,0,0.007084,
TestPhase3Reacquisition/poorConditionOrWeakNormalizedObservabilityFailsClosed,1,0,0,0.0125097,
TestPhase3Reacquisition/uncertaintyAmplificationCanRejectAnOtherwiseExactFit,1,0,0,0.0083224,
TestPhase3Reacquisition/worstCaseMeasurementSignsAttainCurrentStateBound,1,0,0,0.0198214,
TestPhase3Reacquisition/stateIntervalMustFitVelocityAndCurrentLimits,1,0,0,0.0086686,
TestPhase3Reacquisition/mismatchedAppliedInputCannotReplaceKnownVoltageHistory,1,0,0,0.0137899,
TestPhase3Reacquisition/invalidSchedulingAndRequiredInputsThrow,1,0,0,0.0574303,
TestPhase3Reacquisition/malformedConfigurationAndTamperedMapsThrow,1,0,0,0.0260809,
TestPhase3Reacquisition/reanchorPreservesPrimaryTrustAndNeedsSubsequentPrimaryPacket,1,0,0,0.019699,
TestPhase3Reacquisition/reanchorClearsPreAnchorReplayHistory,1,0,0,0.012941,
TestPhase3Reacquisition/invalidReanchorCannotInstallUnsafeOrNonfiniteState,1,0,0,0.0251269,
TestPhase3ReacquisitionIntegration/independentPositionReferenceRecoversRecordedDropout,1,0,0,1.4167416,
TestPhase3ReacquisitionIntegration/coincidentResetCannotReleaseAndIsNotRemembered,1,0,0,1.3280238,
TestPhase3ReacquisitionIntegration/primaryDwellAndRecoveryDwellHaveSeparateExactBoundaries,1,0,0,1.3112366,
TestPhase3ReacquisitionIntegration/referenceObservationsWithoutRequestCannotReanchor,1,0,0,1.2608907,
TestPhase3ReacquisitionIntegration/requestWithoutReceivedReferenceCannotReanchor,1,0,0,1.3047322,
TestPhase3ReacquisitionIntegration/referenceRequestDuringNormalControlCannotCommit,1,0,0,1.3338936,
TestPhase3ReacquisitionIntegration/continuedPrimaryBiasBlocksResetAfterIndependentReanchor,1,0,0,1.2175692,
TestPhase3ReacquisitionIntegration/noReferenceAndDisabledFeaturePreserveOriginalControlChannels,1,0,0,3.3576808,
TestPhase3ReacquisitionIntegration/mismatchedReferenceClockOrModelIsRejectedAtInitialization,1,0,0,0.1318518,
TestPhase3ReacquisitionIntegration/integerReferenceErrorsAreNormalizedBeforeSensorArithmetic,1,0,0,2.2117383,
TestPhase3ReacquisitionIntegration/malformedReferenceRecordsAreRejectedBeforeSimulation,1,0,0,0.1354889,
TestPhase3ReacquisitionIntegration/integerFixtureOptionsCannotEraseNoiseOrChangeTimestamps,1,0,0,0.1449308,
TestPhase3ReacquisitionIntegration/offlineTruthAndScenarioLabelsDoNotChangeRecovery,1,0,0,2.2384429,
TestPhase3ReacquisitionIntegration/unmeasuredPlantVelocityAndCurrentCannotInfluenceRecovery,1,0,0,0.5951804,
TestPhase3ReacquisitionIntegration/loadedStopReconstructsMotionInsteadOfAssumingZeroState,1,0,0,1.2190521,
TestPhase3ReferenceGovernor/nominalConfigurationAndInitialStateAreDeclared,1,0,0,0.0254376,
TestPhase3ReferenceGovernor/initialPositionComesFromObserverDeclaration,1,0,0,0.0100935,
TestPhase3ReferenceGovernor/stepConvergesWithoutPositionOvershoot,1,0,0,0.1095989,
TestPhase3ReferenceGovernor/arbitraryRetargetingPreservesVelocityAccelerationAndPastExtrema,1,0,0,0.2359215,
TestPhase3ReferenceGovernor/generatedVelocityObeysTheConvexRecurrence,1,0,0,2.2010947,
TestPhase3ReferenceGovernor/betaOneCanReachTheWorstCaseReversalAcceleration,1,0,0,0.0099797,
TestPhase3ReferenceGovernor/boundsUseElapsedTimeAtBothSupportedSamplePeriods,1,0,0,0.0924507,
TestPhase3ReferenceGovernor/malformedOptionsFailBeforeModelValidation,1,0,0,0.0337785,
TestPhase3ReferenceGovernor/observerMarginsInitialRangeAndSampleTimeAreEnforced,1,0,0,0.0339575,
TestPhase3ReferenceGovernor/declaredObserverMarginsAndRequestBoundsAreInclusive,1,0,0,0.0061295,
TestPhase3ReferenceGovernor/invalidRequestsCannotAdvanceTheSavedState,1,0,0,0.0297299,
TestPhase3ReferenceGovernor/malformedSavedConfigurationIsRejected,1,0,0,0.0093162,
TestPhase3ReferenceGovernor/inconsistentSavedStateCannotBypassTheAccelerationProof,1,0,0,0.0222844,
TestPhase3ReferenceGovernor/stepIsCausalUnderArbitraryFutureRetargeting,1,0,0,0.1052749,
TestPhase3ReferenceGovernor/profileTimeZeroHasNoElapsedGovernorAdvance,1,0,0,0.2680978,
TestPhase3ReferenceGovernor/everyNonreferenceFaultAndSupplyFieldIsPreserved,1,0,0,0.2532872,
TestPhase3ReferenceGovernor/governorTraceDoesNotDependOnPlantTruthOrFaultMasks,1,0,0,0.2891827,
TestPhase3ReferenceGovernor/profilePrefixDoesNotUseFutureReferenceKnots,1,0,0,0.2840345,
TestPhase3ReferenceGovernor/wrapperRemainsOptInAndLeavesAllControllerSettingsUntouched,1,0,0,0.204505,
TestPhase3Scenario/everyDeclaredCampaignCaseIsValid,1,0,0,0.1976132,
TestPhase3Scenario/numericScalarFixtureFieldsRejectMalformedValues,1,0,0,0.3417332,
TestPhase3Scenario/signedPhysicalValuesAndSeedEndpointsAreSupported,1,0,0,0.0251331,
TestPhase3Scenario/windowsPermitCensoringButRejectMalformedOrHalfDisabledBounds,1,0,0,0.0603753,
TestPhase3Scenario/pointTimesAllowFutureExposureAndPositiveInfinityOnly,1,0,0,0.074561,
TestPhase3Scenario/futurePointEventsNeverSnapToRecordEndpoints,1,0,0,0.0214702,
TestPhase3Scenario/referenceAndInitialStateShapesAreValidated,1,0,0,0.0867548,
TestPhase3Scenario/metadataAndRequiredFieldsCannotBeAmbiguous,1,0,0,0.1148417,
TestPhase3Scenario/actualParametersAndExistingFaultValidatorsRemainEnforced,1,0,0,0.0250531,
TestPhase3Simulink/preloadedOtherProjectIsRejectedBeforeAnyMutation,1,0,0,8.0372068,
TestPhase3Simulink/staleSchemaFailsWithoutOverwritingSavedModel,1,0,0,0.5426873,
TestPhase3Simulink/actualPlantInitialStateLoadAndSampleTimeReachModel,1,0,0,0.6007848,
TestPhase3Simulink/changedParameterClosedLoopRunsAgainstIndependentPlant,1,0,0,12.9383157,
TestPhase3Simulink/innovationMaskMismatchIsSavedAsFailure,1,0,0,5.5777933,
TestPhase3StopHoldFixtures/frozenScope,1,0,0,0.1464389,
TestPhase3StopHoldFixtures/engagementCausal,1,0,0,0.0099944,
TestPhase3StopHoldFixtures/noEarlyRelease,1,0,0,0.002452,
TestPhase3StopHoldFixtures/mechanicalFailuresDistinct,1,0,0,0.0048071,
TestPhase3StopHoldFixtures/resistorCannotHold,1,0,0,0.0036687,
TestPhase3StopHoldFixtures/finiteImpulseAndLedger,1,0,0,0.0875041,
TestPhase3StopHoldStep/staticBrakeHoldsBothLoadSignsWithoutDissipatingAtRest,1,0,0,0.0139964,
TestPhase3StopHoldStep/exactCapacityBoundaryHoldsAndAnOverloadSlips,1,0,0,0.0082378,
TestPhase3StopHoldStep/overloadHasTheAnalyticalImplicitVelocity,1,0,0,0.0043866,
TestPhase3StopHoldStep/passiveSlidingEquilibriumIsPreservedForBothSigns,1,0,0,0.0125627,
TestPhase3StopHoldStep/unloadedPassiveMotionCannotCreateStoredEnergy,1,0,0,0.7938264,
TestPhase3StopHoldStep/nonzeroCurrentCanBeHeldWhileElectricalEnergyDecays,1,0,0,0.0188245,
