Name,Passed,Failed,Incomplete,Duration,Details
TestHybridForecast/persistentUsesOnlyTwentyNewestInnovations,1,0,0,0.0062492,
TestHybridForecast/learnedInnovationAndPosteriorAreDistinct,1,0,0,0.0063427,
TestHybridForecast/batchedOriginsMatchSingleOriginForecasts,1,0,0,0.0088053,
TestHybridForecast/numericalFailureIsRetainedAcrossFutureSteps,1,0,0,0.000802,
TestHybridForecast/truthDoesNotEnterForecastAndFailuresCannotDisappearFromScores,1,0,0,0.3882964,
TestHybridModelDiagnostics/storedSpectrumRidgeAndConstantMode,1,0,0,0.4237542,
TestHybridModelDiagnostics/exactlyClosedLinearAndQuadraticModels,1,0,0,0.3524252,
TestHybridModelDiagnostics/inconsistentQuadraticCoordinateIsDiagnosticOnly,1,0,0,0.2931027,
TestHybridModelDiagnostics/futureObservationOnlyChangesHeldOutTarget,1,0,0,0.4732247,
TestHybridModelDiagnostics/trajectoryMeansDoNotPoolOrigins,1,0,0,0.5507564,
TestHybridModelDiagnostics/failuresRemainInEveryHorizonAndSummary,1,0,0,0.3173772,
TestHybridModelDiagnostics/allEmptyModelsReturnTypedEmptyTables,1,0,0,0.0194235,
TestHybridModelDiagnostics/commonOriginsRespectPreparationAndPersistenceHistory,1,0,0,0.9372107,
TestHybridPreparation/posteriorConventionAndRecursion,1,0,0,0.9851572,
TestHybridPreparation/futureDataCannotChangeHistory,1,0,0,0.2222682,
TestHybridPreparation/offlineFieldsNeverEnterPreparation,1,0,0,0.2578689,
TestHybridPreparation/warmupAndResidualContract,1,0,0,0.2600805,
TestHybridPreparation/rejectInvalidDomainOrObservations,1,0,0,0.4660038,
TestHybridPreparation/rejectAsynchronousTiming,1,0,0,0.5058574,
TestHybridReplay/replayNeedsNoTruthAndRetainsWarmup,1,0,0,1.3726181,
TestHybridReplay/hiddenTruthCannotChangeReplay,1,0,0,0.5547404,
TestHybridReplay/futureMeasurementsCannotChangeEarlierPredictions,1,0,0,0.5048511,
TestHybridReplay/appliedCommandFirstAffectsFollowingSample,1,0,0,0.6137556,
TestHybridReplay/malformedTimingAndEligibilityFailClosed,1,0,0,1.2460798,
TestHybridReplay/longDelayDoesNotReintroduceObserverWarmup,1,0,0,0.160243,
TestHybridReplay/optionalCorrectionPoliciesCannotBeSilentlyDiscarded,1,0,0,0.1346057,
TestHybridReplay/invalidPacketOrDomainRejected,1,0,0,0.4428315,
TestStudyGenerator/deterministicAndScoped,1,0,0,0.2066705,
TestStudyGenerator/commandUsesMeasurementsOnly,1,0,0,0.0749838,
TestStudyGenerator/nominalMatchesExactZoh,1,0,0,0.0825031,
TestStudyGenerator/nonlinearSubstepConvergence,1,0,0,0.1542676,
TestStudyGenerator/fullTransientIntegrationConvergesAcrossLoadSteps,1,0,0,0.6123148,
TestStudyGenerator/rejectUnknownRegime,1,0,0,0.0074672,
TestStudyTransients/explicitDefaultsPreserveGeneratedDataExactly,1,0,0,0.1383926,
TestStudyTransients/stepLoadHasExactTimesAndRespectsEachRegimeBound,1,0,0,0.1758854,
TestStudyTransients/reversalProfileIsSmoothBoundedAndPreciselySpecified,1,0,0,0.0908291,
TestStudyTransients/changedControllerUsesReportedActualGains,1,0,0,0.2390667,
TestStudyTransients/alternativeScenariosAreSeededWithoutChangingGlobalRandomState,1,0,0,0.2217462,
TestStudyTransients/invalidScenarioOptionsAreRejected,1,0,0,0.0629669,
