Name,Passed,Failed,Incomplete,Duration,Details
TestPhase3Observer/numericOverridesNormalizeWithoutIntegerVoltageArithmetic,1,0,0,0.0137022,
TestPhase3Reacquisition/windowCoversPhysicalDurationAcrossSampleTimes,1,0,0,0.0306276,
TestPhase3Reacquisition/fullStateUsesActualInputAndAssumedLoad,1,0,0,0.0385457,
TestPhase3Reacquisition/requestBeforeWindowIsReadyDoesNotQueue,1,0,0,0.0112436,
TestPhase3Reacquisition/qualificationAloneNeverCommitsAndWindowStaysBounded,1,0,0,0.0227957,
TestPhase3Reacquisition/commitConsumesEvidenceAndNeedsAnotherCompleteWindow,1,0,0,0.0657548,
TestPhase3Reacquisition/missingReferenceClearsContiguousEvidence,1,0,0,0.0134289,
TestPhase3Reacquisition/leavingStopDiscardsWindowAndRejectsRequest,1,0,0,0.0063229,
TestPhase3Reacquisition/duplicateLateAndFuturePacketsClearEvidence,1,0,0,0.0096408,
TestPhase3Reacquisition/malformedReferenceValuesAreFiniteDiagnostics,1,0,0,0.0465551,
TestPhase3Reacquisition/uncertaintyBoundsRejectUnderstatementAndExcess,1,0,0,0.0162862,
TestPhase3Reacquisition/implausibleReferencePositionNeverEntersWindow,1,0,0,0.0050656,
TestPhase3Reacquisition/dynamicOutliersCannotQualify,1,0,0,0.0104878,
TestPhase3Reacquisition/smallResidualStillMustAgreeWithDeclaredErrorBound,1,0,0,0.0063646,
TestPhase3Reacquisition/poorConditionOrWeakNormalizedObservabilityFailsClosed,1,0,0,0.0150355,
TestPhase3Reacquisition/uncertaintyAmplificationCanRejectAnOtherwiseExactFit,1,0,0,0.0122241,
TestPhase3Reacquisition/worstCaseMeasurementSignsAttainCurrentStateBound,1,0,0,0.0203988,
TestPhase3Reacquisition/stateIntervalMustFitVelocityAndCurrentLimits,1,0,0,0.0110003,
TestPhase3Reacquisition/mismatchedAppliedInputCannotReplaceKnownVoltageHistory,1,0,0,0.0115856,
TestPhase3Reacquisition/invalidSchedulingAndRequiredInputsThrow,1,0,0,0.053114,
TestPhase3Reacquisition/malformedConfigurationAndTamperedMapsThrow,1,0,0,0.0277403,
TestPhase3Reacquisition/reanchorPreservesPrimaryTrustAndNeedsSubsequentPrimaryPacket,1,0,0,0.0196736,
TestPhase3Reacquisition/reanchorClearsPreAnchorReplayHistory,1,0,0,0.0129448,
TestPhase3Reacquisition/invalidReanchorCannotInstallUnsafeOrNonfiniteState,1,0,0,0.0245441,
TestPhase3ReacquisitionIntegration/independentPositionReferenceRecoversRecordedDropout,1,0,0,1.3931101,
TestPhase3ReacquisitionIntegration/coincidentResetCannotReleaseAndIsNotRemembered,1,0,0,1.3305627,
TestPhase3ReacquisitionIntegration/primaryDwellAndRecoveryDwellHaveSeparateExactBoundaries,1,0,0,1.2722716,
TestPhase3ReacquisitionIntegration/referenceObservationsWithoutRequestCannotReanchor,1,0,0,1.1926633,
TestPhase3ReacquisitionIntegration/requestWithoutReceivedReferenceCannotReanchor,1,0,0,1.3883296,
TestPhase3ReacquisitionIntegration/referenceRequestDuringNormalControlCannotCommit,1,0,0,1.3455239,
TestPhase3ReacquisitionIntegration/continuedPrimaryBiasBlocksResetAfterIndependentReanchor,1,0,0,1.1745208,
TestPhase3ReacquisitionIntegration/noReferenceAndDisabledFeaturePreserveOriginalControlChannels,1,0,0,3.4937799,
TestPhase3ReacquisitionIntegration/mismatchedReferenceClockOrModelIsRejectedAtInitialization,1,0,0,0.1723807,
TestPhase3ReacquisitionIntegration/integerReferenceErrorsAreNormalizedBeforeSensorArithmetic,1,0,0,2.4835608,
TestPhase3ReacquisitionIntegration/malformedReferenceRecordsAreRejectedBeforeSimulation,1,0,0,0.1301792,
TestPhase3ReacquisitionIntegration/integerFixtureOptionsCannotEraseNoiseOrChangeTimestamps,1,0,0,0.1243909,
TestPhase3ReacquisitionIntegration/offlineTruthAndScenarioLabelsDoNotChangeRecovery,1,0,0,2.4040474,
TestPhase3ReacquisitionIntegration/unmeasuredPlantVelocityAndCurrentCannotInfluenceRecovery,1,0,0,0.6277366,
TestPhase3ReacquisitionIntegration/loadedStopReconstructsMotionInsteadOfAssumingZeroState,1,0,0,1.1336454,
TestPhase3ReferenceGovernor/nominalConfigurationAndInitialStateAreDeclared,1,0,0,0.0290791,
TestPhase3ReferenceGovernor/initialPositionComesFromObserverDeclaration,1,0,0,0.0176869,
TestPhase3ReferenceGovernor/stepConvergesWithoutPositionOvershoot,1,0,0,0.1186928,
TestPhase3ReferenceGovernor/arbitraryRetargetingPreservesVelocityAccelerationAndPastExtrema,1,0,0,0.2736089,
TestPhase3ReferenceGovernor/generatedVelocityObeysTheConvexRecurrence,1,0,0,2.346976,
TestPhase3ReferenceGovernor/betaOneCanReachTheWorstCaseReversalAcceleration,1,0,0,0.0104976,
TestPhase3ReferenceGovernor/boundsUseElapsedTimeAtBothSupportedSamplePeriods,1,0,0,0.0641039,
TestPhase3ReferenceGovernor/malformedOptionsFailBeforeModelValidation,1,0,0,0.0302581,
TestPhase3ReferenceGovernor/observerMarginsInitialRangeAndSampleTimeAreEnforced,1,0,0,0.0252917,
TestPhase3ReferenceGovernor/declaredObserverMarginsAndRequestBoundsAreInclusive,1,0,0,0.0066266,
TestPhase3ReferenceGovernor/invalidRequestsCannotAdvanceTheSavedState,1,0,0,0.0307236,
TestPhase3ReferenceGovernor/malformedSavedConfigurationIsRejected,1,0,0,0.0116035,
TestPhase3ReferenceGovernor/inconsistentSavedStateCannotBypassTheAccelerationProof,1,0,0,0.0211607,
TestPhase3ReferenceGovernor/stepIsCausalUnderArbitraryFutureRetargeting,1,0,0,0.1165066,
TestPhase3ReferenceGovernor/profileTimeZeroHasNoElapsedGovernorAdvance,1,0,0,0.2176598,
TestPhase3ReferenceGovernor/everyNonreferenceFaultAndSupplyFieldIsPreserved,1,0,0,0.2295263,
TestPhase3ReferenceGovernor/governorTraceDoesNotDependOnPlantTruthOrFaultMasks,1,0,0,0.3163187,
TestPhase3ReferenceGovernor/profilePrefixDoesNotUseFutureReferenceKnots,1,0,0,0.31895,
TestPhase3ReferenceGovernor/wrapperRemainsOptInAndLeavesAllControllerSettingsUntouched,1,0,0,0.2048945,
TestPhase3Scenario/everyDeclaredCampaignCaseIsValid,1,0,0,0.2277004,
TestPhase3Scenario/numericScalarFixtureFieldsRejectMalformedValues,1,0,0,0.2819964,
TestPhase3Scenario/signedPhysicalValuesAndSeedEndpointsAreSupported,1,0,0,0.0244951,
TestPhase3Scenario/windowsPermitCensoringButRejectMalformedOrHalfDisabledBounds,1,0,0,0.0506586,
TestPhase3Scenario/pointTimesAllowFutureExposureAndPositiveInfinityOnly,1,0,0,0.0746036,
TestPhase3Scenario/futurePointEventsNeverSnapToRecordEndpoints,1,0,0,0.0360697,
TestPhase3Scenario/referenceAndInitialStateShapesAreValidated,1,0,0,0.0758677,
TestPhase3Scenario/metadataAndRequiredFieldsCannotBeAmbiguous,1,0,0,0.092019,
TestPhase3Scenario/actualParametersAndExistingFaultValidatorsRemainEnforced,1,0,0,0.0160004,
TestPhase3Simulink/preloadedOtherProjectIsRejectedBeforeAnyMutation,1,0,0,3.5504674,
TestPhase3Simulink/staleSchemaFailsWithoutOverwritingSavedModel,1,0,0,0.5138081,
TestPhase3Simulink/actualPlantInitialStateLoadAndSampleTimeReachModel,1,0,0,0.6272448,
TestPhase3Simulink/changedParameterClosedLoopRunsAgainstIndependentPlant,1,0,0,10.0085311,
TestPhase3Simulink/innovationMaskMismatchIsSavedAsFailure,1,0,0,5.8141417,
TestPhase3StopHoldFixtures/frozenScope,1,0,0,1.1185437,
TestPhase3StopHoldFixtures/engagementCausal,1,0,0,0.0123685,
TestPhase3StopHoldFixtures/noEarlyRelease,1,0,0,0.0027609,
TestPhase3StopHoldFixtures/mechanicalFailuresDistinct,1,0,0,0.0025894,
TestPhase3StopHoldFixtures/resistorCannotHold,1,0,0,0.0028673,
TestPhase3StopHoldFixtures/finiteImpulseAndLedger,1,0,0,0.0731478,
TestPhase3StopHoldStep/staticBrakeHoldsBothLoadSignsWithoutDissipatingAtRest,1,0,0,0.0144728,
TestPhase3StopHoldStep/exactCapacityBoundaryHoldsAndAnOverloadSlips,1,0,0,0.0079908,
TestPhase3StopHoldStep/overloadHasTheAnalyticalImplicitVelocity,1,0,0,0.0066759,
TestPhase3StopHoldStep/passiveSlidingEquilibriumIsPreservedForBothSigns,1,0,0,0.0175852,
TestPhase3StopHoldStep/unloadedPassiveMotionCannotCreateStoredEnergy,1,0,0,0.703532,
TestPhase3StopHoldStep/nonzeroCurrentCanBeHeldWhileElectricalEnergyDecays,1,0,0,0.0109717,
TestPhase3StopHoldStep/exactCaptureUsesABoundedTorqueImpulseAndNumericalLoss,1,0,0,0.0041684,
TestPhase3StopHoldStep/insufficientCapacityCannotManufactureAnInstantaneousStop,1,0,0,0.0021358,
TestPhase3StopHoldStep/externalResistorVoltageAndHeatHavePassiveSigns,1,0,0,0.0059998,
TestPhase3StopHoldStep/independentStoredEnergyDifferenceMatchesTheLedger,1,0,0,0.5170477,
TestPhase3StopHoldStep/reversingStateAndLoadReversesMotionButPreservesDissipation,1,0,0,0.0208039,
TestPhase3StopHoldStep/positionOffsetDoesNotInventStoredPotentialEnergy,1,0,0,0.0051503,
TestPhase3StopHoldStep/loadWorkCanRemoveOrSupplyEnergyAccordingToMotionDirection,1,0,0,0.0007393,
TestPhase3StopHoldStep/malformedStateStepLoadAndBoundsAreRejected,1,0,0,0.0495563,
TestPhase3StopHoldStep/nonreciprocalConstantsAndInvalidPhysicalParametersAreRejected,1,0,0,0.0201447,
TestPhase3StopHoldStep/integerInputsAreNormalizedBeforePhysicalArithmetic,1,0,0,0.0075277,
TestPhase3StopHoldStep/unrepresentableIntermediateOrOutputArithmeticFailsExplicitly,1,0,0,0.0071558,
TestPhase3Supervisor/thresholdsRepresentElapsedTimeAndRoundUp,1,0,0,0.0102343,
TestPhase3Supervisor/persistentAlarmChangesModeOnExactBoundary,1,0,0,0.0141292,
TestPhase3Supervisor/noFreshSampleWithinGraceIsNeutralAndBreaksBadRun,1,0,0,0.0117872,
TestPhase3Supervisor/qualificationAndRecoveryHaveIndependentDwell,1,0,0,0.0077976,
TestPhase3Supervisor/missingCredibleSampleRestartsRecoveryEvidence,1,0,0,0.0050273,
TestPhase3Supervisor/recoveryAlarmImmediatelyReturnsToDegraded,1,0,0,0.0097679,
TestPhase3Supervisor/safeStopRequiresCurrentResetAndFullCredibleDuration,1,0,0,0.0082852,
TestPhase3Supervisor/unhealthySupplyOrUnusableEstimateStopsImmediately,1,0,0,0.0113045,
TestPhase3Supervisor/timeoutWinsOverFinalRecoverySampleAndCannotBeEvaded,1,0,0,0.013126,
TestPhase3Supervisor/transitionReasonsFollowModeChangeAndPriority,1,0,0,0.0060795,
TestPhase3Supervisor/invalidInputsAndMutatedDerivedCountsAreRejected,1,0,0,0.0619098,
TestPhase3Supervisor/integerClassesCannotSilentlyChangeCounterArithmetic,1,0,0,0.0068877,
TestPhase3TuningAssessment/calendarWindowDoesNotFollowChangedModeDuration,1,0,0,0.360336,
TestPhase3TuningAssessment/effortUsesHeldIntervalsAndExcludesWindowStopSample,1,0,0,0.0254022,
TestPhase3TuningAssessment/offlineCleanDeltaIsSeparateFromReferenceTracking,1,0,0,0.0674456,
TestPhase3TuningAssessment/unalignedRecordsAndInvalidCalendarWindowsAreRejected,1,0,0,0.0204236,
TestPhase3TuningAssessment/aggregateImprovementMustReachDeclaredTenPercent,1,0,0,0.2540587,
TestPhase3TuningAssessment/smallHistoricalErrorsUseAbsoluteAllowancesAndScoreFloor,1,0,0,0.1472419,
TestPhase3TuningAssessment/goodTrackingCannotExcuseLostRecoveryNewStopOrCurrentRegression,1,0,0,0.1222811,
TestPhase3TuningAssessment/lowerEffortCannotEarnEligibilityThroughStopping,1,0,0,0.0533643,
TestPhase3TuningAssessment/comparisonRejectsRenamedReorderedOrDifferentWindows,1,0,0,0.1264621,
TestPhase3TuningAssessment/nonfiniteAndNegativeEvidenceCannotBecomeEligible,1,0,0,0.1503944,
TestPhase3TuningFixtures/fixedPartitionsAndIndependentCallsPreserveStudyDeclaration,1,0,0,0.4472179,
TestPhase3TuningFixtures/allScenariosAndTargetWindowsFitCompleteValidRecords,1,0,0,0.4818982,
TestPhase3TuningFixtures/faultAndReferenceEventsKeepIndependentDeclaredTiming,1,0,0,0.1565224,
TestPhase3TuningFixtures/actualLoadAndModelMismatchRemainSeparateFromAssumedInputs,1,0,0,0.1650959,
TestPhase3TuningFixtures/limitingStressChangesOnlyDeclaredSoftwareLimitAndMotion,1,0,0,0.0943041,
TestPhase3TuningFixtures/referenceAndOfflineMetadataCannotInventResetOrFaultInputs,1,0,0,0.1314768,
TestPhase3TuningTools/defaultPolicyExactlyPreservesExistingConfiguration,1,0,0,0.493229,
TestPhase3TuningTools/candidatesRetuneDegradedPidAndPreserveEveryOtherPolicy,1,0,0,0.4567888,
TestPhase3TuningTools/fullBandwidthCopiesNormalCoefficientsExactly,1,0,0,0.1143566,
TestPhase3TuningTools/invalidOptionsFailBeforeAnyPlantDesign,1,0,0,0.0671349,
TestPhase3TuningTools/declaredTuningBoundariesAreInclusive,1,0,0,0.2628488,
TestPhase3TuningTools/touchingABoundDoesNotEarnConstraintCredit,1,0,0,0.0608479,
TestPhase3TuningTools/positiveAndNegativeSlewAreDistinctFromAmplitude,1,0,0,0.0296336,
TestPhase3TuningTools/fallingBusCanOverrideTheOrdinarySlewBound,1,0,0,0.0124289,
TestPhase3TuningTools/activeTransferCanClipToANewModeCapWithoutSlew,1,0,0,0.013198,
TestPhase3TuningTools/busOnlyAmplitudeClippingGetsOnlyBusCredit,1,0,0,0.0392508,
TestPhase3TuningTools/coincidentModeAndBusCapsRemainExplicitlyAmbiguous,1,0,0,0.0089771,
TestPhase3TuningTools/stopAndReleaseDoNotInventUnloggedCounterfactualDemand,1,0,0,0.0106141,
TestPhase3TuningTools/zeroBusIsAHardStopEvenWithoutAModeTransition,1,0,0,0.011707,
TestPhase3TuningTools/antiWindupAndActivityMatchProductionControllerDiagnostics,1,0,0,0.0246498,
