time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.625e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.74360964910043e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.3198549083913e-07,-1.09744385964017e-16,5.92433679132263,5.92433688620476,5.92433688616578,9.03683785153744e-11,-0,8.10713566437782e-24
1.75e-09,23.6973471654386,23.7037831556898,11.9999967003627,4.25145370600137e-16,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797631572518e-08,1.31985490946822e-07,-1.70058148240055e-17,5.92433679132263,5.92433688620476,5.92433688621588,9.03683785153677e-11,-0,-1.60736081310325e-24
1.875e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.59885278826777e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797618249841e-08,1.31985490824753e-07,-1.03954111530711e-16,5.92433679132263,5.92433688620476,5.92433688616617,9.0368378515381e-11,-0,1.84531902010728e-24
2e-09,23.6973471654386,23.7037831556898,11.9999967003627,8.1667768682831e-16,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797613808949e-08,1.31985490606081e-07,-3.26671074731324e-17,5.92433679132263,5.92433688620476,5.92433688621548,9.03683785153876e-11,-0,-2.78777622220329e-24
2.125e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.48087857107146e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985490694942e-07,-9.92351428428586e-17,5.92433679132263,5.92433688620476,5.92433688616657,9.03683785153876e-11,-0,2.22417562742909e-24
2.25e-09,23.6973471654386,23.7037831556898,11.9999967003627,8.82964109460387e-16,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797600486273e-08,1.31985490671646e-07,-3.53185643784155e-17,5.92433679132263,5.92433688620476,5.92433688621514,9.03683785153876e-11,-0,-2.97398604528758e-24
2.375e-09,23.6973471654387,23.7037831556898,11.9999967003627,2.2708711260406e-15,0.0064359902511093,23.6973471654387,5.92433688620239,9.48797591604489e-08,1.31985490724442e-07,-9.08348450416239e-17,5.92433679132263,5.92433688620476,5.92433688616683,9.03683785153545e-11,-0,-3.78085790360524e-24
2.5e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.01037510846431e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797582722705e-08,1.31985490569777e-07,-4.04150043385725e-17,5.92433679132263,5.92433688620476,5.9243368862149,9.03683785153876e-11,-0,-3.37279801078772e-24
2.625e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.84781629700945e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.4879757384092e-08,1.31985490573363e-07,-1.13912651880378e-16,5.92433679132263,5.92433688620476,5.92433688616704,9.03683785153876e-11,-0,1.20389335185697e-24
2.75e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.26810640654702e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985490519428e-07,-5.07242562618807e-17,5.92433679132263,5.92433688620476,5.92433688621477,9.0368378515381e-11,-0,-3.96945956641643e-24
2.875e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.54049574780321e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985490580028e-07,-1.01619829912128e-16,5.92433679132263,5.92433688620476,5.92433688616719,9.03683785153942e-11,-0,2.22324867166607e-24
3e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.35362931476572e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985490528822e-07,-5.41451725906288e-17,5.92433679132263,5.92433688620476,5.92433688621449,9.03683785153677e-11,-0,-4.18592105550772e-24
3.125e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.91356997506467e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.3198549052915e-07,-1.16542799002587e-16,5.92433679132263,5.92433688620476,5.92433688616748,9.03683785153677e-11,-0,1.20115875780309e-24
3.25e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.13914905628506e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985490529234e-07,-4.55659622514025e-17,5.92433679132263,5.92433688620476,5.92433688621422,9.03683785153876e-11,-0,-3.46797636124219e-24
3.375e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.18634790915862e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985490494324e-07,-8.74539163663446e-17,5.92433679132263,5.92433688620476,5.92433688616775,9.03683785153942e-11,-0,3.28766221452673e-24
3.5e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.21534749036845e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797569400028e-08,1.319854905682e-07,-4.86138996147381e-17,5.92433679132263,5.92433688620476,5.92433688621403,9.03683785153611e-11,-0,-3.83544079395307e-24
3.625e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.14703557568341e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.4879757384092e-08,1.31985490449738e-07,-8.58814230273364e-17,5.92433679132263,5.92433688620476,5.92433688616794,9.0368378515381e-11,-0,-3.29989105473555e-24
3.75e-09,23.6973471654386,23.7037831556898,11.9999967003627,8.27003569075137e-16,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.3198549045861e-07,-3.30801427630055e-17,5.92433679132263,5.92433688620476,5.92433688621371,9.03683785153677e-11,-0,-2.79578230104031e-24
3.875e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.14380383609284e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985490541412e-07,-8.57521534437135e-17,5.92433679132263,5.92433688620476,5.92433688616827,9.03683785153876e-11,-0,9.81457412487855e-24
4e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.08354195886986e-16,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797547195568e-08,1.31985490446306e-07,-1.23341678354794e-17,5.92433679132263,5.92433688620476,5.92433688621341,9.03683785153744e-11,-0,5.20797475445232e-24
4.125e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.19801042773443e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797538313784e-08,1.31985490366173e-07,-8.79204171093772e-17,5.92433679132263,5.92433688620476,5.92433688616858,9.03683785153744e-11,-0,2.86876316948407e-24
4.25e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.33277802347951e-16,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797547195568e-08,1.31985490416641e-07,-9.33111209391805e-18,5.92433679132263,5.92433688620476,5.9243368862131,9.03683785153744e-11,-0,-1.29835935223669e-24
4.375e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.25403907042844e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797547195568e-08,1.31985490505372e-07,-9.01615628171378e-17,5.92433679132263,5.92433688620476,5.9243368861689,9.03683785153744e-11,-0,2.62580782771356e-24
4.5e-09,23.6973471654386,23.7037831556898,11.9999967003627,4.33736806744767e-16,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797538313784e-08,1.31985490412044e-07,-1.73494722697907e-17,5.92433679132263,5.92433688620476,5.92433688621282,9.03683785153744e-11,-0,-1.90948615410943e-24
4.625e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.2558483692651e-15,0.00643599025111996,23.6973471654386,5.92433688620238,9.48797533872892e-08,1.31985490391268e-07,-9.02339347706042e-17,5.92433679132263,5.92433688620476,5.92433688616913,9.0368378515381e-11,-0,-3.97866338415668e-24
4.75e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.99242658950347e-16,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797529431999e-08,1.31985490373162e-07,-1.59697063580139e-17,5.92433679132263,5.92433688620476,5.92433688621258,9.03683785153876e-11,-0,-8.41675218015429e-24
4.875e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.99548732120126e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797542754676e-08,1.31985490443435e-07,-7.98194928480504e-17,5.92433679132263,5.92433688620476,5.92433688616939,9.0368378515381e-11,-0,3.37786744489484e-24
5e-09,23.6973471654386,23.7037831556898,11.9999967003627,5.16769108457598e-17,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797538313784e-08,1.31985490382146e-07,-2.0670764338304e-18,5.92433679132263,5.92433688620476,5.92433688621228,9.03683785153744e-11,-0,-8.72214100083645e-25
5.125e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.17854559535889e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797542754676e-08,1.31985490470128e-07,-8.71418238143557e-17,5.92433679132263,5.92433688620476,5.92433688616971,9.03683785153942e-11,-0,-1.04947716852979e-23
5.25e-09,23.6973471654386,23.7037831556898,11.9999967003627,7.76068538546936e-17,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797538313784e-08,1.31985490543399e-07,-3.10427415418774e-18,5.92433679132263,5.92433688620476,5.924336886212,9.03683785153876e-11,-0,-7.59891428058282e-24
5.375e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.4068000436168e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797538313784e-08,1.31985490455389e-07,-9.62720017446721e-17,5.92433679132263,5.92433688620476,5.92433688617002,9.03683785153744e-11,-0,2.0748705781189e-24
5.5e-09,23.6973471654386,23.7037831556898,11.9999967003627,6.62046674143952e-16,0.00643599025113417,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985490596346e-07,-2.64818669657581e-17,5.92433679132263,5.92433688620476,5.92433688621169,9.03683785153942e-11,-0,4.01797869708564e-24
5.625e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.25717788606389e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985490525359e-07,-9.02871154425554e-17,5.92433679132263,5.92433688620476,5.92433688617027,9.03683785153744e-11,-0,-3.95786302038396e-24
5.75e-09,23.6973471654386,23.7037831556898,11.9999967003627,8.68559056337825e-16,0.00643599025112707,23.6973471654386,5.92433688620239,9.4879757384092e-08,1.31985490523178e-07,-3.4742362253513e-17,5.92433679132263,5.92433688620476,5.92433688621141,9.0368378515381e-11,-0,3.50260727745883e-24
5.875e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.11051943944643e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797582722705e-08,1.3198549051423e-07,-8.44207775778572e-17,5.92433679132263,5.92433688620476,5.92433688617057,9.0368378515381e-11,-0,3.16929431482341e-24
6e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.02204153425446e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.3198549051037e-07,-4.08816613701784e-17,5.92433679132263,5.92433688620476,5.92433688621113,9.03683785153942e-11,-0,-3.5226688981981e-24
6.125e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.69240187125575e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797600486273e-08,1.31985490422017e-07,-1.0769607485023e-16,5.92433679132263,5.92433688620476,5.92433688617088,9.03683785153942e-11,-0,1.57110217013691e-24
6.25e-09,23.6973471654386,23.7037831556898,11.9999967003627,9.46319146569873e-16,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985490287495e-07,-3.78527658627949e-17,5.92433679132263,5.92433688620476,5.92433688621082,9.03683785153677e-11,-0,-3.14004610004056e-24
6.375e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.07622137193053e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797618249841e-08,1.31985490476005e-07,-1.23048854877221e-16,5.92433679132263,5.92433688620476,5.92433688617121,9.03683785153677e-11,-0,5.74396824737465e-25
6.5e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.37954709800504e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490462164e-07,-5.51818839202015e-17,5.92433679132263,5.92433688620476,5.9243368862105,9.03683785153876e-11,-0,-4.22128428238611e-24
6.625e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.53442140919902e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.4879763601341e-08,1.3198549048336e-07,-1.41376856367961e-16,5.92433679132263,5.92433688620476,5.92433688617149,9.03683785153744e-11,-0,-5.29946950026481e-25
6.75e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.63398074154914e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797644895194e-08,1.31985490433508e-07,-6.53592296619657e-17,5.92433679132263,5.92433688620476,5.92433688621022,9.03683785153876e-11,-0,1.90712286110342e-24
6.875e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.48290299202485e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797653776978e-08,1.31985490514282e-07,-1.39316119680994e-16,5.92433679132263,5.92433688620476,5.92433688617176,9.03683785153677e-11,-0,-1.72949435581644e-25
7e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.60952370543175e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797653776978e-08,1.31985490400682e-07,-6.43809482172701e-17,5.92433679132263,5.92433688620476,5.92433688620999,9.03683785153744e-11,-0,-4.51457448660982e-24
7.125e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.99495612049928e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.4879763601341e-08,1.31985490432804e-07,-1.19798244819971e-16,5.92433679132263,5.92433688620476,5.92433688617199,9.03683785153744e-11,-0,1.2890696943385e-24
7.25e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.77105907294789e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490349568e-07,-7.08423629179157e-17,5.92433679132263,5.92433688620476,5.92433688620974,9.0368378515381e-11,-0,-5.03385296558989e-24
7.375e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.52419488850267e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490408791e-07,-1.40967795540107e-16,5.92433679132263,5.92433688620476,5.92433688617224,9.0368378515381e-11,-0,6.40152588376019e-24
7.5e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.52930344679716e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985490375797e-07,-6.11721378718866e-17,5.92433679132263,5.92433688620476,5.92433688620951,9.03683785153744e-11,-0,-4.22885501340265e-24
7.625e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.15542362235585e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490361191e-07,-1.26216944894234e-16,5.92433679132263,5.92433688620476,5.92433688617244,9.03683785154075e-11,-0,8.53368810084573e-25
7.75e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.73975890952938e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797582722705e-08,1.31985490365181e-07,-6.95903563811754e-17,5.92433679132263,5.92433688620476,5.92433688620926,9.03683785153677e-11,-0,1.72197641700709e-24
7.875e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.33248255430435e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490376537e-07,-1.33299302172174e-16,5.92433679132263,5.92433688620476,5.92433688617274,9.03683785154008e-11,-0,6.97094405302884e-24
8e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.72379611182742e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490433541e-07,-6.89518444730967e-17,5.92433679132263,5.92433688620476,5.92433688620899,9.0368378515381e-11,-0,1.80941940983673e-24
8.125e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.88520635159367e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797582722705e-08,1.31985490327033e-07,-1.15408254063747e-16,5.92433679132263,5.92433688620476,5.92433688617298,9.0368378515381e-11,-0,1.6468677533568e-24
8.25e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.19008346740997e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490315419e-07,-8.76033386963989e-17,5.92433679132263,5.92433688620476,5.92433688620873,9.03683785153876e-11,-0,3.99659730546302e-25
8.375e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.08496713627627e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797600486273e-08,1.3198549055658e-07,-1.23398685451051e-16,5.92433679132263,5.92433688620476,5.92433688617322,9.03683785153942e-11,-0,1.12976950562267e-24
8.5e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.40746416520849e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985490283027e-07,-9.62985666083394e-17,5.92433679132263,5.92433688620476,5.92433688620847,9.03683785153545e-11,-0,-1.3902610093765e-25
8.625e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.28026107264991e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985490440733e-07,-9.12104429059963e-17,5.92433679132263,5.92433688620476,5.92433688617353,9.03683785153744e-11,-0,3.51448293945122e-24
8.75e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.11890283609249e-15,0.00643599025113417,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985490406631e-07,-8.47561134436994e-17,5.92433679132263,5.92433688620476,5.92433688620822,9.0368378515381e-11,-0,5.62327229702566e-25
8.875e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.26466180637589e-15,0.00643599025113417,23.6973471654386,5.9243368862024,9.48797622690734e-08,1.31985490282867e-07,-1.30586472255035e-16,5.92433679132263,5.92433688620476,5.92433688617373,9.03683785153876e-11,-0,5.77754098636684e-25
9e-09,23.6973471654386,23.7037831556898,11.9999967003627,2.16748916406061e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490305346e-07,-8.66995665624243e-17,5.92433679132263,5.92433688620476,5.92433688620801,9.0368378515381e-11,-0,-6.06190969266532e-24
9.125e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.30871703009699e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490386483e-07,-1.3234868120388e-16,5.92433679132263,5.92433688620476,5.92433688617399,9.03683785153876e-11,-0,5.49695753989132e-25
9.25e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.85765065749324e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490302616e-07,-7.43060262997295e-17,5.92433679132263,5.92433688620476,5.92433688620768,9.03683785154008e-11,-0,-5.10896752320426e-24
9.375e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.40789003849476e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490407154e-07,-1.36315601539791e-16,5.92433679132263,5.92433688620476,5.92433688617433,9.03683785153744e-11,-0,2.4571953738118e-25
9.5e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.98341257493417e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490245183e-07,-7.93365029973669e-17,5.92433679132263,5.92433688620476,5.92433688620739,9.03683785153876e-11,-0,-5.45799928725254e-24
9.625e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.4188601753725e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490480681e-07,-1.367544070149e-16,5.92433679132263,5.92433688620476,5.92433688617464,9.03683785153876e-11,-0,6.86590710297949e-24
9.75e-09,23.6973471654386,23.7037831556898,11.9999967003627,1.62116358998572e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490318443e-07,-6.48465435994289e-17,5.92433679132263,5.92433688620476,5.92433688620705,9.03683785153942e-11,-0,2.21223491422926e-24
9.875e-09,23.6973471654386,23.7037831556898,11.9999967003627,3.56144073488889e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490357362e-07,-1.42457629395556e-16,5.92433679132263,5.92433688620476,5.92433688617495,9.0368378515381e-11,-0,6.39473921450171e-24
1e-08,23.6973471654386,23.7037831556898,11.9999967003627,1.44360769628328e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490444209e-07,-5.77443078513312e-17,5.92433679132263,5.92433688620476,5.9243368862068,9.03683785153677e-11,-0,-3.9123247242442e-24
1.0125e-08,23.6973471654386,23.7037831556898,11.9999967003627,4.0011697063222e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490427996e-07,-1.60046788252888e-16,5.92433679132263,5.92433688620476,5.92433688617515,9.03683785153677e-11,-0,5.0989990391433e-24
1.025e-08,23.6973471654386,23.7037831556898,11.9999967003627,1.00888342485306e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490415072e-07,-4.03553369941223e-17,5.92433679132263,5.92433688620476,5.92433688620659,9.03683785153876e-11,-0,-2.60946091819707e-24
1.0375e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.77786346715779e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985490381107e-07,-1.51114538686312e-16,5.92433679132263,5.92433688620476,5.92433688617538,9.03683785153744e-11,-0,-9.38652934375545e-25
1.05e-08,23.6973471654386,23.7037831556898,11.9999967003627,1.73012818766845e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.4879763601341e-08,1.31985490294822e-07,-6.92051275067382e-17,5.92433679132263,5.92433688620476,5.92433688620632,9.0368378515381e-11,-0,-4.74275039530266e-24
1.0625e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.86680206947212e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797653776978e-08,1.31985490371151e-07,-1.54672082778885e-16,5.92433679132263,5.92433688620476,5.92433688617571,9.03683785153479e-11,-0,5.53447043713752e-24
1.075e-08,23.6973471654386,23.7037831556898,11.9999967003627,1.77860139072864e-15,0.00643599025113417,23.6973471654386,5.9243368862024,9.48797653776978e-08,1.31985490470017e-07,-7.11440556291454e-17,5.92433679132263,5.92433688620476,5.92433688620604,9.03683785153744e-11,-0,1.82824224437747e-24
1.0875e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.82389635983258e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797653776978e-08,1.3198549030918e-07,-1.52955854393303e-16,5.92433679132263,5.92433688620476,5.9243368861759,9.03683785154008e-11,-0,-8.90436511425918e-25
1.1e-08,23.6973471654386,23.7037831556898,11.9999967003627,2.63836025764362e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797662658762e-08,1.31985490534599e-07,-1.05534410305745e-16,5.92433679132263,5.92433688620476,5.92433688620591,9.0368378515381e-11,-0,-5.75240440748672e-25
1.1125e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.90570857698083e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797662658762e-08,1.31985490426478e-07,-1.56228343079233e-16,5.92433679132263,5.92433688620476,5.92433688617598,9.03683785153677e-11,-0,5.7150561599126e-24
1.125e-08,23.6973471654386,23.7037831556898,11.9999967003627,3.12721542020962e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797675981439e-08,1.31985490449638e-07,-1.25088616808385e-16,5.92433679132263,5.92433688620476,5.92433688620584,9.0368378515381e-11,-0,4.81777956839767e-24
