time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
4.1e-10,23.6973471667928,23.703783155667,11.9999967003271,-3.95982807048517e-10,0.0064359888978629,23.6973471668165,5.92433688654203,9.41233246898321e-08,1.31952520465717e-07,1.58393122823208e-11,5.9243367921099,5.92433688668294
5.35e-10,23.6973471666298,23.703783155669,11.9999967009089,1.53102343254956e-10,0.00643598906293619,23.6973471666535,5.92433688633978,9.39626594309573e-08,1.31929112523466e-07,-6.12409373034521e-12,5.9243367921099,5.92433688668281
6.6e-10,23.6973471662125,23.7037831556691,11.9999967005152,-2.67207894008619e-10,0.00643598948033031,23.6973471662362,5.92433688633282,9.39085502693615e-08,1.3194289083529e-07,1.06883157606013e-11,5.9243367921099,5.92433688668267
7.85e-10,23.697347165996,23.70378315567,11.9999967008346,2.36313596228794e-11,0.0064359896977102,23.6973471660197,5.92433688624415,9.37877100426476e-08,1.31931229496729e-07,-9.4525438493786e-13,5.9243367921099,5.92433688668253
9.1e-10,23.6973471660759,23.7037831556705,11.9999967006945,-1.74536596977039e-10,0.0064359896182502,23.6973471660996,5.92433688619372,9.37862432159875e-08,1.31941205516739e-07,6.98146387924912e-12,5.9243367921099,5.92433688668238
1.035e-09,23.6973471658673,23.703783155671,11.999996700787,-5.31789208781708e-11,0.00643598982745175,23.697347165891,5.92433688613682,9.37385080668207e-08,1.31932429425774e-07,2.12715683517788e-12,5.9243367921099,5.92433688668223
1.16e-09,23.6973471658208,23.7037831556713,11.9999967007117,-1.35500401960325e-10,0.00643598987427296,23.6973471658445,5.92433688610832,9.37432083070178e-08,1.31935428360208e-07,5.42001607854307e-12,5.9243367921099,5.92433688668208
1.285e-09,23.6973471654874,23.7037831556712,11.9999967007895,-1.06959373445147e-10,0.00643599020755659,23.6973471655111,5.92433688612054,9.37279915902423e-08,1.31934600133832e-07,4.27837493790858e-12,5.9243367921099,5.92433688668192
1.41e-09,23.6973471655171,23.7037831556713,11.999996700725,-1.16107360132188e-10,0.00643599017784879,23.6973471655408,5.92433688611712,9.37521988930712e-08,1.31932342384289e-07,4.644294405399e-12,5.9243367921099,5.92433688668177
1.535e-09,23.6973471652781,23.7037831556709,11.9999967007925,-1.23264548214925e-10,0.00643599041647747,23.6973471653018,5.92433688615258,9.37743558360182e-08,1.31935413705264e-07,4.93058192871533e-12,5.9243367921099,5.92433688668162
1.66e-09,23.6973471649956,23.7037831556702,11.9999967007495,-1.2754455452197e-10,0.00643599069827161,23.6973471650193,5.92433688622649,9.37814865764608e-08,1.31935383951287e-07,5.10178218100126e-12,5.9243367921099,5.92433688668147
1.785e-09,23.6973471651472,23.7037831556698,11.9999967007827,-1.15709872832717e-10,0.00643599054632205,23.6973471651709,5.92433688626108,9.38442026310327e-08,1.31932558655734e-07,4.62839491341976e-12,5.9243367921099,5.92433688668133
1.91e-09,23.6973471650878,23.7037831556693,11.999996700767,-1.23304831983729e-10,0.00643599060521893,23.6973471651115,5.92433688631633,9.39166739932773e-08,1.31935852909493e-07,4.93219327946753e-12,5.9243367921099,5.92433688668119
2.035e-09,23.6973471648928,23.7037831556685,11.9999967007672,-1.25998445159536e-10,0.00643599079942092,23.6973471649165,5.92433688639185,9.39731181759385e-08,1.31933731495337e-07,5.03993780650238e-12,5.9243367921099,5.92433688668105
2.16e-09,23.6973471649038,23.7037831556677,11.9999967007927,-1.11626784700683e-10,0.00643599078760815,23.6973471649275,5.92433688647599,9.40704372176526e-08,1.31936363167995e-07,4.46507138813448e-12,5.9243367921099,5.92433688668092
2.285e-09,23.6973471647682,23.7037831556667,11.9999967007247,-1.32966934063033e-10,0.006435990922256,23.6973471647919,5.92433688657092,9.41353186512117e-08,1.31932925473421e-07,5.31867736264898e-12,5.9243367921099,5.92433688668079
2.41e-09,23.6973471649463,23.7037831556661,11.9999967007556,-9.56759579547923e-11,0.00643599074355805,23.69734716497,5.92433688662942,9.42334708042836e-08,1.31932159419534e-07,3.82703831828354e-12,5.9243367921099,5.92433688668067
2.535e-09,23.6973471647818,23.7037831556651,11.9999967007138,-1.26893008620515e-10,0.00643599090705749,23.6973471648055,5.92433688672852,9.43241871276257e-08,1.31931474189884e-07,5.07572034494242e-12,5.9243367921099,5.92433688668055
2.66e-09,23.6973471647456,23.7037831556642,11.9999967007731,-9.93330260015518e-11,0.00643599094230396,23.6973471647693,5.92433688682459,9.44126896662567e-08,1.31934779545873e-07,3.97332104015743e-12,5.9243367921099,5.92433688668044
2.785e-09,23.6973471647678,23.7037831556634,11.9999967007757,-1.09748571618234e-10,0.00643599091926461,23.6973471647915,5.92433688690528,9.45106792826778e-08,1.31937134550952e-07,4.38994286483473e-12,5.9243367921099,5.92433688668034
2.91e-09,23.6973471648496,23.7037831556625,11.9999967007217,-9.38241823942771e-11,0.00643599083664981,23.6973471648733,5.92433688698914,9.46002480795016e-08,1.31933117764049e-07,3.75296729586115e-12,5.9243367921099,5.92433688668024
3.035e-09,23.697347164774,23.7037831556616,11.9999967007249,-1.02360275077326e-10,0.00643599091128166,23.6973471647977,5.92433688707762,9.46872091844853e-08,1.31934079217189e-07,4.0944110031913e-12,5.9243367921099,5.92433688668014
3.16e-09,23.6973471649626,23.7037831556611,11.9999967007509,-7.22946189283834e-11,0.00643599072213163,23.6973471649863,5.92433688713184,9.47854932320524e-08,1.31935917302428e-07,2.89178475720474e-12,5.9243367921099,5.92433688668005
3.285e-09,23.6973471646899,23.70378315566,11.999996700718,-1.08598279804294e-10,0.00643599099377212,23.6973471647136,5.92433688724084,9.48481559959191e-08,1.31936997771476e-07,4.34393119227602e-12,5.9243367921099,5.92433688667997
3.41e-09,23.6973471648034,23.7037831556592,11.9999967007344,-6.64658573920946e-11,0.00643599087942448,23.6973471648271,5.92433688731992,9.4913324755197e-08,1.31936997771476e-07,2.65863429574759e-12,5.9243367921099,5.92433688667989
3.535e-09,23.6973471647429,23.7037831556582,11.9999967007056,-9.70542111207243e-11,0.00643599093901059,23.6973471647666,5.92433688741742,9.49708760522583e-08,1.31937770042612e-07,3.88216844492214e-12,5.9243367921099,5.92433688667981
3.66e-09,23.6973471651568,23.703783155658,11.9999967007198,-3.54697136708648e-11,0.00643599052492405,23.6973471651805,5.92433688743598,9.50597724980184e-08,1.31935873337596e-07,1.41878854686864e-12,5.9243367921099,5.92433688667974
3.785e-09,23.6973471649391,23.7037831556572,11.9999967006767,-9.92492958492799e-11,0.00643599074174261,23.6973471649628,5.92433688751445,9.51087142375684e-08,1.31938238112639e-07,3.96997183406648e-12,5.9243367921099,5.92433688667968
3.91e-09,23.6973471649996,23.7037831556566,11.9999967006708,-3.84286375248e-11,0.00643599068072831,23.6973471650233,5.92433688757357,9.51340157762104e-08,1.31935297353891e-07,1.53714550102889e-12,5.9243367921099,5.92433688667961
4.035e-09,23.6973471651339,23.7037831556562,11.9999967007023,-7.4787152758038e-11,0.00643599054602717,23.6973471651576,5.92433688761118,9.51962411122054e-08,1.31938631575679e-07,2.99148611039332e-12,5.9243367921099,5.92433688667955
4.16e-09,23.6973471652609,23.7037831556559,11.9999967006684,-3.1743328523821e-11,0.00643599041876897,23.6973471652846,5.92433688763531,9.5233174679521e-08,1.31937940128779e-07,1.26973314098331e-12,5.9243367921099,5.9243368866795
4.285e-09,23.6973471653566,23.7037831556559,11.9999967006902,-5.27412696377718e-11,0.00643599032295228,23.6973471653803,5.92433688764015,9.52906344942051e-08,1.31938115099928e-07,2.1096507855615e-12,5.9243367921099,5.92433688667944
4.41e-09,23.697347165251,23.7037831556554,11.9999967006433,-4.43025083612274e-11,0.00643599042812326,23.6973471652747,5.92433688768349,9.53084109411861e-08,1.31939235537004e-07,1.77210033449163e-12,5.9243367921099,5.92433688667939
4.535e-09,23.6973471652867,23.7037831556552,11.9999967006634,-3.74423481310468e-11,0.0064359903921698,23.6973471653104,5.92433688770497,9.53201180209362e-08,1.31938404646093e-07,1.49769392527782e-12,5.9243367921099,5.92433688667934
4.66e-09,23.6973471653695,23.703783155655,11.9999967006478,-3.71119493816305e-11,0.00643599030923525,23.6973471653932,5.92433688772026,9.53359182709335e-08,1.31940264047614e-07,1.48447797530085e-12,5.9243367921099,5.92433688667929
4.785e-09,23.6973471654599,23.7037831556551,11.9999967006464,-2.7918427594883e-11,0.0064359902188329,23.6973471654836,5.92433688771409,9.53514378565501e-08,1.31938736380732e-07,1.11673710382212e-12,5.9243367921099,5.92433688667924
4.91e-09,23.6973471653679,23.7037831556548,11.9999967005898,-4.37822249814648e-11,0.00643599031062436,23.6973471653916,5.92433688774171,9.53380454582486e-08,1.31937789138448e-07,1.75128899930062e-12,5.9243367921099,5.92433688667919
5.035e-09,23.6973471654889,23.7037831556549,11.9999967006729,-2.38574654020912e-11,0.00643599018968288,23.6973471655126,5.9243368877297,9.5342471251314e-08,1.3194151415874e-07,9.54298616106551e-13,5.9243367921099,5.92433688667914
5.16e-09,23.6973471655287,23.7037831556549,11.9999967006155,-2.59372215541632e-11,0.00643599014983209,23.6973471655524,5.92433688773005,9.53416421367592e-08,1.31941127801127e-07,1.03748886219143e-12,5.9243367921099,5.92433688667909
5.285e-09,23.6973471655063,23.7037831556549,11.99999670064,-2.50654209138328e-11,0.00643599017224972,23.69734716553,5.92433688772931,9.53311043438987e-08,1.31941964021109e-07,1.00261683657737e-12,5.9243367921099,5.92433688667904
5.41e-09,23.697347165594,23.7037831556549,11.9999967005958,-2.20238751060297e-11,0.00643599008460427,23.6973471656177,5.92433688771913,9.53163827865922e-08,1.31940966596744e-07,8.80955004262331e-13,5.9243367921099,5.92433688667899
5.535e-09,23.6973471656523,23.7037831556551,11.9999967005862,-3.07398881722984e-11,0.00643599002659201,23.697347165676,5.92433688769698,9.52905061524234e-08,1.31939478453802e-07,1.22959552692145e-12,5.9243367921099,5.92433688667893
5.66e-09,23.6973471656387,23.7037831556552,11.9999967005922,-2.5952129237591e-11,0.00643599004020601,23.6973471656624,5.92433688769228,9.52697201128672e-08,1.31940862679869e-07,1.03808516952855e-12,5.9243367921099,5.92433688667888
5.785e-09,23.6973471657037,23.7037831556554,11.9999967005893,-1.64406666676618e-11,0.00643598997542938,23.6973471657274,5.92433688766543,9.52519418895292e-08,1.31940269820774e-07,6.57626666722257e-13,5.9243367921099,5.92433688667883
5.91e-09,23.6973471657781,23.7037831556558,11.9999967005991,-2.36128678136702e-11,0.00643598990146543,23.6973471658018,5.92433688762409,9.52484118244001e-08,1.3194150305651e-07,9.44514712569478e-13,5.9243367921099,5.92433688667877
6.035e-09,23.6973471657576,23.7037831556562,11.9999967005826,-1.475759396179e-11,0.00643598992222749,23.6973471657813,5.92433688759187,9.52266008269476e-08,1.31941900516352e-07,5.90303758485766e-13,5.9243367921099,5.92433688667872
6.16e-09,23.6973471656426,23.7037831556562,11.9999967005654,-4.16223957306809e-11,0.00643599003731765,23.6973471656663,5.92433688758221,9.51895389178503e-08,1.31941135350644e-07,1.6648958292672e-12,5.9243367921099,5.92433688667866
6.285e-09,23.69734716575,23.7037831556566,11.9999967006022,-4.30115104123515e-12,0.00643598993034189,23.6973471657737,5.92433688754351,9.51749581368233e-08,1.31943465486728e-07,1.72046041653535e-13,5.9243367921099,5.9243368866786
6.41e-09,23.6973471656831,23.7037831556567,11.9999967005513,-4.10037582817785e-11,0.00643598999736739,23.6973471657068,5.92433688752918,9.51476972765875e-08,1.3194180059628e-07,1.6401503313105e-12,5.9243367921099,5.92433688667854
6.53500000000001e-09,23.6973471657105,23.703783155657,11.9999967005621,-1.37273784467225e-11,0.00643598997019268,23.6973471657342,5.92433688750108,9.51224028433728e-08,1.31941400471902e-07,5.4909513788208e-13,5.9243367921099,5.92433688667848
6.66000000000001e-09,23.6973471656801,23.7037831556571,11.9999967005411,-3.77411457201157e-11,0.00643599000072115,23.6973471657038,5.92433688748934,9.5092187901713e-08,1.31941629621934e-07,1.50964582884086e-12,5.9243367921099,5.92433688667842
6.78500000000001e-09,23.6973471655887,23.7037831556572,11.9999967005648,-3.01061524116534e-11,0.00643599009215023,23.6973471656124,5.92433688747908,9.50559386758698e-08,1.31943149295211e-07,1.20424609649504e-12,5.9243367921099,5.92433688667835
6.91000000000001e-09,23.6973471657468,23.7037831556575,11.9999967005231,-2.57215225602924e-11,0.00643598993442041,23.6973471657705,5.92433688744412,9.50392613496831e-08,1.31939513980939e-07,1.02886090243639e-12,5.9243367921099,5.92433688667829
7.03500000000001e-09,23.6973471657385,23.7037831556577,11.9999967005449,-2.98169316589798e-11,0.00643598994296823,23.6973471657622,5.92433688741938,9.50285006240392e-08,1.31941425340898e-07,1.19267726638782e-12,5.9243367921099,5.92433688667822
7.16000000000001e-09,23.6973471655776,23.7037831556577,11.999996700569,-3.60229252753474e-11,0.00643599010383866,23.6973471656013,5.92433688742191,9.50098439922442e-08,1.31944763559488e-07,1.44091701104848e-12,5.9243367921099,5.92433688667815
7.28500000000001e-09,23.697347165694,23.703783155658,11.999996700554,-2.27524459655699e-11,0.00643598998777506,23.6973471657177,5.92433688738956,9.50040086600268e-08,1.31943136416623e-07,9.10097838644637e-13,5.9243367921099,5.92433688667809
7.41000000000001e-09,23.6973471656729,23.7037831556582,11.9999967005164,-3.86649682046942e-11,0.00643599000895279,23.6973471656966,5.92433688737324,9.4993324317727e-08,1.31941860992413e-07,1.54659872822489e-12,5.9243367921099,5.92433688667802
7.53500000000001e-09,23.6973471656726,23.7037831556584,11.9999967005227,-3.30395493659631e-11,0.00643599000950346,23.6973471656963,5.92433688735003,9.49792591242726e-08,1.31941513270561e-07,1.32158197467024e-12,5.9243367921099,5.92433688667795
7.66000000000001e-09,23.6973471655971,23.7037831556584,11.9999967005163,-4.23299429775238e-11,0.00643599008505191,23.6973471656208,5.92433688734683,9.49573957242933e-08,1.31942670567042e-07,1.69319771914159e-12,5.9243367921099,5.92433688667788
7.78500000000001e-09,23.6973471654769,23.7037831556583,11.9999967005308,-4.18318382244537e-11,0.00643599020504126,23.6973471655006,5.92433688735816,9.49363232471967e-08,1.31943225678555e-07,1.67327352901831e-12,5.9243367921099,5.9243368866778
7.91000000000001e-09,23.6973471655732,23.7037831556583,11.9999967005065,-3.5362522368416e-11,0.00643599010882312,23.6973471655969,5.92433688735094,9.49266851790753e-08,1.31941965797466e-07,1.41450089477059e-12,5.9243367921099,5.92433688667773
8.03500000000001e-09,23.6973471656449,23.7037831556585,11.9999967005859,-3.26164630318834e-11,0.00643599003737094,23.6973471656686,5.92433688732812,9.49554004314734e-08,1.31946984893716e-07,1.30465852130665e-12,5.9243367921099,5.92433688667766
8.16e-09,23.6973471655023,23.7037831556584,11.9999967005375,-3.9563156881417e-11,0.00643599017977081,23.697347165526,5.92433688734273,9.49598342181446e-08,1.31947861081727e-07,1.58252627529466e-12,5.9243367921099,5.92433688667759
8.285e-09,23.697347165492,23.7037831556584,11.9999967005361,-3.76032236167775e-11,0.00643599019010921,23.6973471655157,5.92433688733553,9.49644571868191e-08,1.31945981252102e-07,1.5041289447072e-12,5.9243367921099,5.92433688667752
8.41e-09,23.697347165463,23.7037831556583,11.9999967004919,-4.15344576330478e-11,0.00643599021897856,23.6973471654867,5.92433688734577,9.49573411013205e-08,1.31945898651509e-07,1.66137830536179e-12,5.9243367921099,5.92433688667744
8.535e-09,23.6973471654784,23.7037831556583,11.9999967005272,-3.7046525936643e-11,0.0064359902035882,23.6973471655021,5.92433688734329,9.49660692306509e-08,1.31945808501399e-07,1.48186103750128e-12,5.9243367921099,5.92433688667737
8.66e-09,23.6973471654389,23.7037831556582,11.9999967004868,-4.72267922131539e-11,0.00643599024303043,23.6973471654626,5.92433688735715,9.49603204958294e-08,1.31946687353945e-07,1.88907168857149e-12,5.9243367921099,5.9243368866773
8.785e-09,23.6973471654881,23.7037831556582,11.9999967005181,-3.17793705736803e-11,0.0064359901938289,23.6973471655118,5.92433688735356,9.49710305953033e-08,1.31945670833744e-07,1.27117482297772e-12,5.9243367921099,5.92433688667723
8.91e-09,23.6973471655648,23.7037831556582,11.9999967004701,-4.13257341391091e-11,0.0064359901171116,23.6973471655885,5.92433688734851,9.49826675089582e-08,1.31945181891524e-07,1.65302936560404e-12,5.9243367921099,5.92433688667716
9.035e-09,23.6973471654215,23.7037831556581,11.9999967004839,-5.07111713010595e-11,0.00643599026028951,23.6973471654452,5.92433688735873,9.4977183895395e-08,1.31944812853391e-07,2.02844685209106e-12,5.9243367921099,5.92433688667709
9.16e-09,23.6973471654872,23.703783155658,11.99999670048,-3.23843384833847e-11,0.00643599019453234,23.6973471655109,5.92433688736566,9.49872691613507e-08,1.31945170789294e-07,1.29537353936648e-12,5.9243367921099,5.92433688667702
9.285e-09,23.697347165427,23.7037831556579,11.9999967004571,-4.77064899136908e-11,0.00643599025460873,23.6973471654507,5.92433688737258,9.49861611587721e-08,1.31943553416392e-07,1.90825959659343e-12,5.9243367921099,5.92433688667695
9.41e-09,23.6973471654987,23.7037831556579,11.9999967004662,-3.12359778129851e-11,0.00643599018289009,23.6973471655224,5.92433688737477,9.49905527569683e-08,1.31943976189319e-07,1.24943911254939e-12,5.9243367921099,5.92433688667689
9.535e-09,23.6973471654487,23.7037831556578,11.9999967005061,-4.77385125937335e-11,0.00643599023285191,23.6973471654724,5.92433688738276,9.49985428100319e-08,1.31948082682243e-07,1.90954050379517e-12,5.9243367921099,5.92433688667682
9.66e-09,23.6973471654476,23.7037831556577,11.999996700451,-3.87311095692336e-11,0.00643599023373653,23.6973471654713,5.92433688739438,9.50008405276037e-08,1.31944362546932e-07,1.54924438280652e-12,5.9243367921099,5.92433688667675
9.785e-09,23.697347165451,23.7037831556576,11.9999967004856,-4.19152175081112e-11,0.00643599023026198,23.6973471654747,5.92433688740017,9.50112659658942e-08,1.31947198056537e-07,1.67660870036469e-12,5.9243367921099,5.92433688667669
9.91e-09,23.6973471654522,23.7037831556575,11.9999967004688,-3.65657653946386e-11,0.00643599022907182,23.6973471654759,5.92433688740703,9.50147445166749e-08,1.31947390347165e-07,1.46263061582065e-12,5.9243367921099,5.92433688667662
1.0035e-08,23.6973471655882,23.7037831556577,11.9999967004688,-2.87790722894395e-11,0.00643599009328,23.6973471656119,5.92433688738556,9.50412193390093e-08,1.31945812942291e-07,1.15116289160521e-12,5.9243367921099,5.92433688667656
1.016e-08,23.6973471654087,23.7037831556575,11.9999967004486,-5.34818624777988e-11,0.00643599027249309,23.6973471654324,5.92433688740843,9.50330556470647e-08,1.3194861825383e-07,2.13927449916329e-12,5.9243367921099,5.92433688667649
1.0285e-08,23.6973471654856,23.7037831556575,11.9999967004566,-2.90180754808683e-11,0.00643599019562657,23.6973471655093,5.92433688740366,9.50334655414053e-08,1.31946017667417e-07,1.16072301926259e-12,5.9243367921099,5.92433688667642
1.041e-08,23.6973471654289,23.7037831556573,11.9999967004023,-5.17298781764336e-11,0.00643599025208985,23.6973471654526,5.92433688742214,9.50301157764954e-08,1.31944894565805e-07,2.069195127107e-12,5.9243367921099,5.92433688667636
1.0535e-08,23.6973471655204,23.7037831556574,11.9999967004765,-2.26374200724263e-11,0.00643599016067853,23.6973471655441,5.92433688741263,9.50423446610671e-08,1.31947728299053e-07,9.05496802918783e-13,5.9243367921099,5.9243368866763
1.066e-08,23.6973471654141,23.7037831556571,11.9999967004085,-5.34386512731112e-11,0.00643599026672703,23.6973471654378,5.92433688743691,9.50372935903943e-08,1.31946531922722e-07,2.13754605097575e-12,5.9243367921099,5.92433688667623
1.0785e-08,23.6973471655504,23.7037831556573,11.9999967004354,-1.99610593289937e-11,0.00643599013062257,23.6973471655741,5.92433688742156,9.50458018955658e-08,1.31944931869299e-07,7.98442373178911e-13,5.9243367921099,5.92433688667617
1.091e-08,23.6973471654226,23.7037831556571,11.9999967004336,-5.33602584804875e-11,0.00643599025822184,23.6973471654463,5.92433688743746,9.50428931112413e-08,1.31949368320505e-07,2.13441033927073e-12,5.9243367921099,5.92433688667611
1.1035e-08,23.6973471652135,23.7037831556567,11.9999967004661,-4.24988833740502e-11,0.00643599046686205,23.6973471652372,5.92433688747623,9.50238239205703e-08,1.31950963933036e-07,1.69995533500281e-12,5.9243367921099,5.92433688667605
1.116e-08,23.6973471656096,23.7037831556569,11.9999967004,-1.39715055216505e-11,0.00643599007102225,23.6973471656333,5.92433688745175,9.50387226694716e-08,1.3194586401255e-07,5.58860220879432e-13,5.9243367921099,5.92433688667599
1.1285e-08,23.6973471654889,23.7037831556568,11.9999967004023,-6.09631095820484e-11,0.00643599019160135,23.6973471655126,5.92433688745926,9.50393239662617e-08,1.31947084369699e-07,2.43852438334046e-12,5.9243367921099,5.92433688667593
1.141e-08,23.6973471655169,23.7037831556568,11.9999967004214,-1.81691195644354e-11,0.00643599016363439,23.6973471655406,5.92433688745768,9.50419467571351e-08,1.31948019177486e-07,7.26764782594859e-13,5.9243367921099,5.92433688667587
1.1535e-08,23.6973471654783,23.7037831556567,11.9999967004087,-4.80260149983767e-11,0.00643599020218488,23.697347165502,5.92433688746664,9.50432084145802e-08,1.31948282522387e-07,1.92104059998117e-12,5.9243367921099,5.92433688667581
1.166e-08,23.6973471654995,23.7037831556567,11.9999967004207,-2.84332045342979e-11,0.00643599018086149,23.6973471655232,5.92433688746867,9.50467491378504e-08,1.31949194681624e-07,1.13732818139921e-12,5.9243367921099,5.92433688667575
1.1785e-08,23.6973471654783,23.7037831556567,11.999996700427,-3.9261816547203e-11,0.00643599020208896,23.697347165502,5.9243368874718,9.50558569634552e-08,1.31950752990662e-07,1.57047266192581e-12,5.9243367921099,5.92433688667569
1.191e-08,23.6973471654673,23.7037831556565,11.99999670038,-3.6196347380634e-11,0.00643599021294605,23.697347165491,5.92433688748436,9.50507237362785e-08,1.31948071135923e-07,1.44785389526011e-12,5.9243367921099,5.92433688667563
1.2035e-08,23.6973471655227,23.7037831556566,11.9999967004077,-2.9586226689705e-11,0.00643599015764806,23.6973471655464,5.92433688747584,9.50576199976183e-08,1.31949458914704e-07,1.1834490676166e-12,5.9243367921099,5.92433688667557
1.216e-08,23.6973471654545,23.7037831556565,11.9999967003811,-4.54756078143903e-11,0.00643599022577845,23.6973471654782,5.92433688748113,9.50544918332241e-08,1.31949267512255e-07,1.81902431261927e-12,5.9243367921099,5.92433688667551
1.2285e-08,23.6973471655286,23.7037831556565,11.9999967003885,-2.22235051194919e-11,0.00643599015162621,23.6973471655523,5.92433688747951,9.50538887600771e-08,1.31948761694645e-07,8.88940204801011e-13,5.9243367921099,5.92433688667545
1.241e-08,23.697347165462,23.7037831556564,11.9999967004014,-4.83650019035872e-11,0.0064359902181792,23.6973471654857,5.92433688748842,9.50535579136158e-08,1.31951758852722e-07,1.93460007618992e-12,5.9243367921099,5.9243368866754
1.2535e-08,23.6973471655405,23.7037831556565,11.9999967003656,-1.89900732138189e-11,0.00643599013979568,23.6973471655642,5.92433688747626,9.50555860690372e-08,1.31947845094516e-07,7.59602928570987e-13,5.9243367921099,5.92433688667534
1.266e-08,23.6973471654151,23.7037831556563,11.9999967003908,-5.36798567633712e-11,0.00643599026489028,23.6973471654388,5.9243368874968,9.50536760413456e-08,1.31951976456435e-07,2.14719427058638e-12,5.9243367921099,5.92433688667528
1.2785e-08,23.6973471655397,23.7037831556565,11.999996700386,-1.25369271735402e-11,0.00643599014049201,23.6973471655634,5.92433688748244,9.50637519814279e-08,1.31950019799376e-07,5.01477086953642e-13,5.9243367921099,5.92433688667522
1.291e-08,23.6973471655015,23.7037831556563,11.9999967003294,-5.27563226175337e-11,0.00643599017855934,23.6973471655252,5.92433688749352,9.50568970203847e-08,1.31948317161346e-07,2.11025290475199e-12,5.9243367921099,5.92433688667517
1.3035e-08,23.697347165423,23.7037831556562,11.9999967003578,-2.56409006963921e-11,0.00643599025693575,23.6973471654467,5.92433688750023,9.50380112385574e-08,1.31949090764749e-07,1.0256360278803e-12,5.9243367921099,5.92433688667511
1.316e-08,23.6973471655918,23.7037831556564,11.9999967003454,-3.50056721236082e-11,0.00643599008827422,23.6973471656155,5.92433688748332,9.50464844606813e-08,1.31947762938012e-07,1.40022688497793e-12,5.9243367921099,5.92433688667505
1.3285e-08,23.6973471654416,23.7037831556563,11.9999967003755,-3.86483517592145e-11,0.00643599023842256,23.6973471654653,5.92433688749549,9.50356051632184e-08,1.3195234993546e-07,1.54593407040568e-12,5.9243367921099,5.92433688667499
1.341e-08,23.6973471657047,23.7037831556567,11.9999967003815,-1.75799021884207e-11,0.00643598997568517,23.6973471657284,5.92433688745497,9.50628424867261e-08,1.31950058879227e-07,7.03196087553703e-13,5.9243367921099,5.92433688667494
1.3535e-08,23.6973471654331,23.7037831556564,11.9999967003467,-5.44458920288193e-11,0.00643599024703434,23.6973471654568,5.92433688747735,9.50605416605299e-08,1.31952611059916e-07,2.17783568120504e-12,5.9243367921099,5.92433688667488
1.366e-08,23.6973471655477,23.7037831556565,11.9999967003674,-1.33503957272764e-11,0.00643599013251261,23.6973471655714,5.92433688746409,9.50647578434882e-08,1.31950738335718e-07,5.34015829103872e-13,5.9243367921099,5.92433688667482
1.3785e-08,23.6973471653193,23.7037831556561,11.9999967003182,-5.56291290050573e-11,0.00643599036052223,23.697347165343,5.92433688750351,9.50378349351411e-08,1.31952482718134e-07,2.2251651602557e-12,5.9243367921099,5.92433688667476
