time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.25e-09,29.9045179954839,29.9065483752761,11.9999982840597,4.38226690500885e-16,0.002030379792199,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995410927998e-07,-3.3709745423145e-17,1.86903237471483,1.8690324944776,1.86903249447916,1.41706515065602e-10,-0,-4.02833420404625e-24
1.375e-09,29.9045179954839,29.9065483752761,11.9999982840597,7.07173555373178e-16,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995411212191e-07,-5.43979657979368e-17,1.86903237471483,1.8690324944776,1.86903249446285,1.41706515065576e-10,-0,1.40525775239917e-24
1.5e-09,29.9045179954839,29.9065483752761,11.9999982840597,-5.06254604870505e-16,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995410947996e-07,3.89426619131158e-17,1.86903237471483,1.8690324944776,1.86903249447906,1.41706515065576e-10,-0,-6.36281430141628e-25
1.625e-09,29.9045179954839,29.9065483752761,11.9999982840597,8.99949162594636e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.3199541115742e-07,-6.92268586611258e-17,1.86903237471483,1.8690324944776,1.86903249446299,1.41706515065563e-10,-0,2.81843711727818e-25
1.75e-09,29.9045179954839,29.9065483752761,11.9999982840597,-3.84700872797139e-16,0.00203037979218479,29.9045179954839,1.8690324944746,1.1975977765033e-07,1.31995411232474e-07,2.95923748305492e-17,1.86903237471483,1.8690324944776,1.86903249447887,1.41706515065523e-10,-0,-1.27054544508489e-24
1.875e-09,29.9045179954839,29.9065483752761,11.9999982840597,2.46160774906995e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759777206241e-07,1.31995411234818e-07,-1.8935444223615e-17,1.86903237471483,1.8690324944776,1.86903249446311,1.41706515065576e-10,-0,1.58034568604607e-23
2e-09,29.9045179954839,29.9065483752761,11.9999982840597,-1.82704816100528e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759776762152e-07,1.31995411354154e-07,1.40542166231175e-17,1.86903237471483,1.8690324944776,1.8690324944789,1.41706515065563e-10,-0,-2.33596248816332e-24
2.125e-09,29.9045179954839,29.9065483752761,11.9999982840596,4.15651050238258e-16,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759777206241e-07,1.31995411256106e-07,-3.19731577106353e-17,1.86903237471483,1.8690324944776,1.86903249446307,1.41706515065536e-10,-0,1.5059923852312e-23
2.25e-09,29.9045179954839,29.9065483752761,11.9999982840596,-5.05412185357272e-16,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.3199541134986e-07,3.88778604120978e-17,1.86903237471483,1.8690324944776,1.86903249447891,1.41706515065563e-10,-0,1.20527957639745e-23
2.375e-09,29.9045179954839,29.9065483752761,11.9999982840597,7.66436237584417e-17,0.00203037979218834,29.9045179954839,1.8690324944746,1.1975977765033e-07,1.31995411304569e-07,-5.89566336603398e-18,1.86903237471483,1.8690324944776,1.86903249446302,1.41706515065563e-10,-0,2.90008045098247e-24
2.5e-09,29.9045179954839,29.9065483752761,11.9999982840597,-1.24412189038104e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759777206241e-07,1.31995411122673e-07,9.57016838754646e-17,1.86903237471483,1.8690324944776,1.86903249447894,1.41706515065589e-10,-0,-1.1995665014555e-23
2.625e-09,29.9045179954839,29.9065483752761,11.9999982840597,4.55872088698756e-17,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759777206241e-07,1.31995411475671e-07,-3.50670837460582e-18,1.86903237471483,1.8690324944776,1.86903249446299,1.41706515065549e-10,-0,1.57612037104339e-23
2.75e-09,29.9045179954839,29.9065483752761,11.9999982840597,-7.21622506419356e-16,0.00203037979220255,29.9045179954839,1.8690324944746,1.1975977765033e-07,1.31995411017204e-07,5.55094235707198e-17,1.86903237471483,1.8690324944776,1.86903249447896,1.41706515065536e-10,-0,-9.79871687351271e-25
2.875e-09,29.9045179954839,29.9065483752761,11.9999982840597,4.83991351658673e-17,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.31995411239192e-07,-3.72301039737442e-18,1.86903237471483,1.8690324944776,1.86903249446302,1.41706515065563e-10,-0,2.52803063474094e-24
3e-09,29.9045179954839,29.9065483752761,11.9999982840597,-8.65304175946647e-16,0.00203037979220255,29.9045179954839,1.8690324944746,1.19759778538508e-07,1.31995411015882e-07,6.65618596882036e-17,1.86903237471483,1.8690324944776,1.8690324944789,1.41706515065576e-10,-0,-4.51926357371972e-25
3.125e-09,29.9045179954839,29.9065483752761,11.9999982840596,1.70780779491934e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995411216377e-07,-1.31369830378411e-17,1.86903237471483,1.8690324944776,1.86903249446315,1.41706515065589e-10,-0,2.02886279680073e-24
3.25e-09,29.9045179954839,29.9065483752761,11.9999982840597,-1.88753397997464e-16,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759779426687e-07,1.31995411236232e-07,1.45194921536511e-17,1.86903237471483,1.8690324944776,1.86903249447874,1.41706515065536e-10,-0,-2.87913448841517e-24
3.375e-09,29.9045179954839,29.9065483752761,11.9999982840597,4.62115235975829e-16,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759780314865e-07,1.319954115028e-07,-3.55473258442945e-17,1.86903237471483,1.8690324944776,1.8690324944633,1.41706515065576e-10,-0,1.28434364692206e-24
3.5e-09,29.9045179954839,29.9065483752761,11.9999982840597,-5.62776810054683e-16,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759778982598e-07,1.31995411680852e-07,4.32905238503602e-17,1.86903237471483,1.8690324944776,1.86903249447864,1.41706515065602e-10,-0,-1.4433674808191e-23
3.625e-09,29.9045179954839,29.9065483752761,11.9999982840597,4.02624782987046e-16,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759778538508e-07,1.31995411723701e-07,-3.09711371528497e-17,1.86903237471483,1.8690324944776,1.86903249446334,1.41706515065536e-10,-0,1.5508687196497e-24
3.75e-09,29.9045179954839,29.9065483752761,11.9999982840596,-4.19126494445408e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995411637792e-07,3.22404995727237e-17,1.86903237471483,1.8690324944776,1.86903249447859,1.41706515065523e-10,-0,-1.70987249938736e-24
3.875e-09,29.9045179954839,29.9065483752761,11.9999982840596,5.32282273900939e-16,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759778538508e-07,1.31995411675669e-07,-4.09447903000723e-17,1.86903237471483,1.8690324944776,1.86903249446338,1.41706515065576e-10,-0,1.15073154807592e-24
4e-09,29.9045179954839,29.9065483752761,11.9999982840596,1.14591213591313e-16,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995411368404e-07,-8.81470873779331e-18,1.86903237471483,1.8690324944776,1.86903249447859,1.41706515065563e-10,-0,-3.53592650781238e-24
4.125e-09,29.9045179954839,29.9065483752761,11.9999982840597,4.38750712879907e-16,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759779426687e-07,1.31995411827339e-07,-3.37500548369159e-17,1.86903237471483,1.8690324944776,1.86903249446342,1.41706515065576e-10,-0,1.78940134635031e-24
4.25e-09,29.9045179954839,29.9065483752761,11.9999982840596,-3.48397639284656e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759779426687e-07,1.31995411398134e-07,2.6799818406512e-17,1.86903237471483,1.8690324944776,1.86903249447852,1.41706515065576e-10,-0,-1.49426031099554e-23
4.375e-09,29.9045179954839,29.9065483752761,11.9999982840596,4.11157134783173e-16,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759778538508e-07,1.31995411414517e-07,-3.1627471906398e-17,1.86903237471483,1.8690324944776,1.86903249446346,1.41706515065563e-10,-0,1.50229279724637e-23
4.5e-09,29.9045179954839,29.9065483752761,11.9999982840596,1.41154091250568e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995411444991e-07,-1.08580070192744e-17,1.86903237471483,1.8690324944776,1.86903249447847,1.41706515065549e-10,-0,-3.55411531606417e-24
4.625e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.5506692630638e-16,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.31995411798585e-07,-1.19282251004908e-17,1.86903237471483,1.8690324944776,1.86903249446355,1.41706515065536e-10,-0,2.876574060955e-24
4.75e-09,29.9045179954839,29.9065483752761,11.9999982840597,6.84494861831075e-16,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759778538508e-07,1.31995411461414e-07,-5.26534509100827e-17,1.86903237471483,1.8690324944776,1.86903249447836,1.4170651506551e-10,-0,7.71318140170979e-24
4.875e-09,29.9045179954839,29.9065483752761,11.9999982840596,4.52915000022885e-16,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.3199541147888e-07,-3.48396153863758e-17,1.86903237471483,1.8690324944776,1.86903249446366,1.41706515065576e-10,-0,2.03596448782433e-24
5e-09,29.9045179954839,29.9065483752761,11.9999982840596,2.61512214293922e-16,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995411458638e-07,-2.01163241764555e-17,1.86903237471483,1.8690324944776,1.86903249447834,1.41706515065576e-10,-0,-3.70922555528888e-24
5.125e-09,29.9045179954839,29.9065483752761,11.9999982840596,4.08417733648619e-16,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995411705916e-07,-3.14167487422015e-17,1.86903237471483,1.8690324944776,1.86903249446365,1.41706515065549e-10,-0,2.19757786494741e-24
5.25e-09,29.9045179954839,29.9065483752761,11.9999982840596,2.35055057184051e-16,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759780314865e-07,1.31995411263164e-07,-1.8081158244927e-17,1.86903237471483,1.8690324944776,1.86903249447825,1.4170651506551e-10,-0,-3.63262527925248e-24
5.375e-09,29.9045179954839,29.9065483752761,11.9999982840597,7.29265195679055e-16,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995411491269e-07,-5.60973227445427e-17,1.86903237471483,1.8690324944776,1.86903249446376,1.41706515065576e-10,-0,1.01475512600462e-24
5.5e-09,29.9045179954839,29.9065483752761,11.9999982840597,3.14162356240949e-16,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995411717533e-07,-2.41663350954576e-17,1.86903237471483,1.8690324944776,1.86903249447817,1.41706515065549e-10,-0,-3.79322065590709e-24
5.625e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.0301247376995e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759780314865e-07,1.31995411737752e-07,-7.92403644384232e-17,1.86903237471483,1.8690324944776,1.86903249446379,1.41706515065576e-10,-0,1.32797524884464e-23
5.75e-09,29.9045179954839,29.9065483752761,11.9999982840597,3.06285363521203e-16,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995411691776e-07,-2.3560412578554e-17,1.86903237471483,1.8690324944776,1.86903249447818,1.41706515065536e-10,-0,9.67866524228535e-24
5.875e-09,29.9045179954839,29.9065483752761,11.9999982840597,7.01772394260331e-16,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.3199541152065e-07,-5.39824918661793e-17,1.86903237471483,1.8690324944776,1.86903249446383,1.41706515065563e-10,-0,-1.18709512359412e-23
6e-09,29.9045179954839,29.9065483752761,11.9999982840597,-4.34785390054977e-17,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759776318062e-07,1.31995411088618e-07,3.34450300042292e-18,1.86903237471483,1.8690324944776,1.86903249447805,1.41706515065536e-10,-0,-2.34988947709774e-24
6.125e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.18838427416106e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759775873973e-07,1.31995411067351e-07,-9.1414174935466e-17,1.86903237471483,1.8690324944776,1.86903249446402,1.41706515065563e-10,-0,-5.84393137761868e-25
6.25e-09,29.9045179954839,29.9065483752761,11.9999982840597,-1.68798935504133e-17,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759774985795e-07,1.31995411436667e-07,1.29845335003182e-18,1.86903237471483,1.8690324944776,1.86903249447787,1.41706515065549e-10,-0,1.08775499066993e-23
6.375e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.63424919322768e-15,0.00203037979217058,29.9045179954839,1.8690324944746,1.19759774541706e-07,1.3199541143276e-07,-1.25711476402129e-16,1.86903237471483,1.8690324944776,1.86903249446418,1.41706515065563e-10,-0,1.11099128453057e-23
6.5e-09,29.9045179954839,29.9065483752761,11.9999982840597,-2.43770939160131e-16,0.00203037979217413,29.9045179954839,1.8690324944746,1.19759772765349e-07,1.3199541159647e-07,1.87516107046255e-17,1.86903237471483,1.8690324944776,1.86903249447773,1.41706515065549e-10,3.43951301201917e-40,-1.29645972306829e-24
6.625e-09,29.9045179954839,29.9065483752761,11.9999982840596,1.68494549843903e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.1975977187717e-07,1.319954111312e-07,-1.29611192187618e-16,1.86903237471483,1.8690324944776,1.86903249446426,1.41706515065523e-10,-0,-2.24949901444431e-24
6.75e-09,29.9045179954839,29.9065483752761,11.9999982840597,4.66022226263858e-18,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759770988992e-07,1.31995411386645e-07,-3.58478635587569e-19,1.86903237471483,1.8690324944776,1.86903249447765,1.41706515065563e-10,-0,-2.13308031351616e-24
6.875e-09,29.9045179954839,29.9065483752761,11.9999982840596,1.75638056121265e-15,0.00203037979217413,29.9045179954839,1.86903249447459,1.19759769656724e-07,1.31995411376164e-07,-1.35106197016358e-16,1.86903237471483,1.8690324944776,1.86903249446429,1.41706515065563e-10,-0,-2.35870261559873e-24
7e-09,29.9045179954839,29.9065483752761,11.9999982840597,7.81494715857048e-16,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759770544903e-07,1.31995411516907e-07,-6.01149781428498e-17,1.86903237471483,1.8690324944776,1.86903249447771,1.4170651506551e-10,-0,-4.80991123271276e-24
7.125e-09,29.9045179954839,29.9065483752761,11.9999982840596,9.25966403775963e-16,0.00203037979218124,29.9045179954839,1.86903249447459,1.19759769212635e-07,1.31995411582623e-07,-7.12281849058433e-17,1.86903237471483,1.8690324944776,1.86903249446425,1.41706515065549e-10,-0,1.06596214765985e-24
7.25e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.12458389477744e-15,0.00203037979219545,29.9045179954839,1.86903249447459,1.19759769212635e-07,1.31995411328466e-07,-8.65064534444183e-17,1.86903237471483,1.8690324944776,1.86903249447763,1.41706515065602e-10,-0,7.10003246232071e-24
7.375e-09,29.9045179954839,29.9065483752761,11.9999982840596,1.2902204668583e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759770988992e-07,1.31995411543033e-07,-9.9247728219869e-17,1.86903237471483,1.8690324944776,1.86903249446439,1.41706515065549e-10,-0,-1.55208705000214e-25
7.5e-09,29.9045179954839,29.9065483752761,11.9999982840597,3.04444878861075e-16,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759771433081e-07,1.31995411389336e-07,-2.34188368354674e-17,1.86903237471483,1.8690324944776,1.86903249447755,1.41706515065576e-10,-0,-2.95100774867053e-24
7.625e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.02542074975587e-15,0.00203037979218479,29.9045179954839,1.86903249447459,1.19759769656724e-07,1.31995411311471e-07,-7.88785192119902e-17,1.86903237471483,1.8690324944776,1.8690324944644,1.41706515065536e-10,-0,5.8638458923166e-25
7.75e-09,29.9045179954839,29.9065483752761,11.9999982840597,6.40775656102105e-16,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759770100814e-07,1.31995411303223e-07,-4.92904350847773e-17,1.86903237471483,1.8690324944776,1.86903249447757,1.41706515065563e-10,-0,-3.08924742777126e-23
7.875e-09,29.9045179954839,29.9065483752761,11.9999982840597,8.54143186287923e-16,0.00203037979218479,29.9045179954839,1.86903249447459,1.19759768768546e-07,1.31995411195781e-07,-6.57033220221479e-17,1.86903237471483,1.8690324944776,1.86903249446441,1.41706515065536e-10,-0,1.18428359181398e-24
8e-09,29.9045179954839,29.9065483752761,11.9999982840597,4.31534191864469e-16,0.00203037979218834,29.9045179954839,1.86903249447459,1.19759768324457e-07,1.31995411098242e-07,-3.31949378357284e-17,1.86903237471483,1.8690324944776,1.86903249447746,1.41706515065523e-10,-0,-3.75574312209945e-24
8.125e-09,29.9045179954839,29.9065483752761,11.9999982840597,8.62397107570011e-16,0.00203037979218834,29.9045179954839,1.86903249447459,1.19759767880367e-07,1.31995411094569e-07,-6.6338239043847e-17,1.86903237471483,1.8690324944776,1.86903249446459,1.41706515065589e-10,-0,-1.22304322782043e-23
8.25e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.11002057936896e-15,0.00203037979219189,29.9045179954839,1.86903249447459,1.19759769212635e-07,1.31995411110002e-07,-8.53861984129973e-17,1.86903237471483,1.8690324944776,1.86903249447737,1.41706515065549e-10,-0,-6.30086896729019e-24
8.375e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.27081441775849e-15,0.00203037979219545,29.9045179954839,1.86903249447459,1.19759769212635e-07,1.31995410966223e-07,-9.77549552121919e-17,1.86903237471483,1.8690324944776,1.86903249446458,1.41706515065549e-10,-0,1.3000133042947e-23
8.5e-09,29.9045179954839,29.9065483752761,11.9999982840597,8.15370324222436e-16,0.00203037979218834,29.9045179954839,1.86903249447459,1.19759769212635e-07,1.31995411217333e-07,-6.27207941709566e-17,1.86903237471483,1.8690324944776,1.86903249447733,1.41706515065563e-10,-0,8.33203724692394e-24
8.625e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.96966979753709e-15,0.002030379792199,29.9045179954839,1.8690324944746,1.19759770988992e-07,1.31995411188444e-07,-1.51513061349007e-16,1.86903237471483,1.8690324944776,1.86903249446463,1.41706515065549e-10,-0,-2.66942912128847e-24
8.75e-09,29.9045179954839,29.9065483752761,11.9999982840597,-2.53135332116787e-16,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759770988992e-07,1.31995411128843e-07,1.94719486243682e-17,1.86903237471483,1.8690324944776,1.86903249447731,1.41706515065602e-10,-0,-1.3913291821781e-23
8.875e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.8438744288831e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.1975977187717e-07,1.31995411173413e-07,-1.4183649452947e-16,1.86903237471483,1.8690324944776,1.86903249446468,1.41706515065563e-10,-0,-2.44481738626657e-24
9e-09,29.9045179954839,29.9065483752761,11.9999982840597,7.03851822774874e-16,0.002030379792199,29.9045179954839,1.8690324944746,1.19759773653527e-07,1.31995411127167e-07,-5.41424479057596e-17,1.86903237471483,1.8690324944776,1.86903249447728,1.41706515065563e-10,-0,-4.34047464405495e-24
9.125e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.65408877989271e-15,0.002030379792199,29.9045179954839,1.8690324944746,1.19759774541706e-07,1.31995411332103e-07,-1.27237598453286e-16,1.86903237471483,1.8690324944776,1.86903249446467,1.41706515065523e-10,-0,-1.4740123444331e-24
9.25e-09,29.9045179954839,29.9065483752761,11.9999982840597,6.63870619631678e-16,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759775429884e-07,1.31995411314483e-07,-5.10669707408983e-17,1.86903237471483,1.8690324944776,1.8690324944773,1.41706515065549e-10,-0,-4.09244475690748e-24
9.375e-09,29.9045179954839,29.9065483752761,11.9999982840597,2.06711832321165e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759775429884e-07,1.31995410967505e-07,-1.59009101785511e-16,1.86903237471483,1.8690324944776,1.86903249446473,1.41706515065576e-10,-0,-2.91539408791579e-24
9.5e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.30937936720137e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759777206241e-07,1.31995411188602e-07,-1.00721489784721e-16,1.86903237471483,1.8690324944776,1.86903249447725,1.41706515065523e-10,-0,-6.20948890937283e-24
9.625e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.67437501495221e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759775873973e-07,1.31995410848252e-07,-1.28798078073247e-16,1.86903237471483,1.8690324944776,1.86903249446474,1.41706515065563e-10,-0,-1.07311825237358e-24
9.75e-09,29.9045179954839,29.9065483752761,11.9999982840597,1.30037800364405e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759776318062e-07,1.31995410997975e-07,-1.00029077203389e-16,1.86903237471483,1.8690324944776,1.86903249447721,1.41706515065536e-10,-0,7.16315438853632e-24
9.875e-09,29.9045179954839,29.9065483752761,11.9999982840597,2.15705225774771e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.1975977765033e-07,1.31995411009143e-07,-1.65927096749824e-16,1.86903237471483,1.8690324944776,1.86903249446476,1.41706515065602e-10,-0,1.04835017100293e-23
1e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.117093389225e-15,0.00203037979220255,29.9045179954839,1.8690324944746,1.19759778538508e-07,1.31995410874049e-07,-8.5930260709615e-17,1.86903237471483,1.8690324944776,1.86903249447715,1.41706515065523e-10,-0,-5.15526627867049e-24
1.0125e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.62508210375871e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995411176285e-07,-2.01929392596824e-16,1.86903237471483,1.8690324944776,1.86903249446488,1.41706515065589e-10,-0,8.87940625308412e-24
1.025e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.32747514575748e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995411099994e-07,-1.02113472750575e-16,1.86903237471483,1.8690324944776,1.86903249447711,1.41706515065602e-10,-0,-5.65309156051579e-24
1.0375e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.5256089614004e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995411084833e-07,-1.94277612415415e-16,1.86903237471483,1.8690324944776,1.86903249446487,1.41706515065615e-10,-0,-3.73219310606636e-24
1.05e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.06257135209923e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410866809e-07,-8.17362578537869e-17,1.86903237471483,1.8690324944776,1.86903249447708,1.41706515065549e-10,-0,-4.56704307952303e-24
1.0625e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.39002350965716e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410825477e-07,-1.8384796228132e-16,1.86903237471483,1.8690324944776,1.86903249446493,1.41706515065563e-10,-0,-3.27408187772474e-24
1.075e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.23080102883768e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995410886298e-07,-9.46770022182831e-17,1.86903237471483,1.8690324944776,1.86903249447696,1.41706515065576e-10,-0,-5.25484663685572e-24
1.0875e-08,29.9045179954839,29.9065483752761,11.9999982840597,2.88321059929162e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.3199541067445e-07,-2.2178543071474e-16,1.86903237471483,1.8690324944776,1.86903249446506,1.41706515065536e-10,-0,8.20087793200606e-24
1.1e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.53736623056304e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.1975978342349e-07,1.31995410777914e-07,-1.18258940812542e-16,1.86903237471483,1.8690324944776,1.86903249447691,1.41706515065523e-10,-0,-1.93664718813364e-23
1.1125e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.82865856181332e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995410880554e-07,-1.4066604321641e-16,1.86903237471483,1.8690324944776,1.86903249446508,1.41706515065563e-10,-0,-9.39714724040939e-25
1.125e-08,29.9045179954839,29.9065483752761,11.9999982840597,1.43863215660897e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410746919e-07,-1.10664012046844e-16,1.86903237471483,1.8690324944776,1.86903249447693,1.41706515065536e-10,-0,7.1840299980958e-24
