Name,Passed,Failed,Incomplete,Duration,Details
TestFourWayMetrics/detectorEpisodesAndPreexistingSecondBurstRemainDistinct,1,0,0,0.0519647,
TestFourWayMetrics/noCorruptionIsNotCreditedAsDetection,1,0,0,0.0256159,
TestFourWayMetrics/sharedFloorAppliesToBothAggregateSides,1,0,0,0.0839147,
TestFourWayMetrics/improvementWithoutRescuedFailureIsNotBenefit,1,0,0,0.0143313,
TestFourWayMetrics/oneRescueCanPassOnlyWhenEveryOtherGatePasses,1,0,0,0.0266103,
TestFourWayMetrics/sameRowCountCannotHideMissingOrDuplicateArms,1,0,0,0.0559369,
TestFourWayNativeEvents/transientAEdgesCancelPersistentCount,1,0,0,0.034538,
TestFourWayNativeEvents/negativeTransitionUsesNegativeCount,1,0,0,0.0087225,
TestFourWayNativeEvents/domainExcursionLatchesAHold,1,0,0,0.0095354,
TestFourWayNativeEvents/samplingIncludesEqualButNeverFutureEvents,1,0,0,0.0112965,
TestFourWayPlantEvents/exactStateMatchesAugmentedMatrixExponential,1,0,0,0.0609625,
TestFourWayPlantEvents/positiveAndNegativeGrayOrder,1,0,0,0.0564435,
TestFourWayPlantEvents/interiorReversalCannotBeInferredFromEndpoints,1,0,0,0.0432211,
TestFourWayPlantEvents/tangencyAtEitherBoundaryDoesNotTransition,1,0,0,0.0122957,
TestFourWayPlantEvents/crossingAtSampleEndpointPrecedesSampleAndDoesNotRepeat,1,0,0,0.0140054,
TestFourWayPlantEvents/rightLimitAtNegativeBoundaryAndAccelerationStart,1,0,0,0.0088898,
TestFourWayPlantEvents/stationaryBoundaryIsNotAnArtificialTransition,1,0,0,0.0039491,
TestFourWayPlantEvents/subdividingHeldIntervalPreservesEventsAndCounts,1,0,0,0.0169394,
TestFourWayPlantEvents/rootsWithinOnePicosecondBecomeJointState,1,0,0,0.0121909,
TestFourWayPlantEvents/continuousMetricsMatchIndependentReference,1,0,0,0.0725574,
TestFourWayPlantEvents/continuousPeaksIncludeInteriorCurrentAndSpeedMaxima,1,0,0,0.0133039,
TestInputValidation/nominalAndLegacyParametersRemainValid,1,0,0,0.0312013,
TestInputValidation/everyNumericParameterRejectsMalformedValues,1,0,0,1.5366073,
TestInputValidation/previouslySilentNanValuesHaveSpecificErrors,1,0,0,0.0516615,
TestInputValidation/seedsAndCountsRequireSupportedIntegers,1,0,0,0.1099752,
TestInputValidation/invalidWindowsAreRejected,1,0,0,0.0760889,
TestInputValidation/stopTimeMustAgreeWithDiscreteSimulationGrid,1,0,0,0.013242,
TestInputValidation/callerMutatedEncoderScenariosAreValidated,1,0,0,0.0594033,
TestInputValidation/numericScenarioFieldsRejectMalformedValues,1,0,0,0.1672607,
TestInputValidation/callerMutatedPhase2BScenariosAreValidated,1,0,0,0.0750462,
TestInputValidation/widerPhysicalOnlyMetricWindowRemainsSupported,1,0,0,0.0047001,
TestInputValidation/profileTimeRejectsMalformedOrNoncausalCoordinates,1,0,0,0.223795,
TestInputValidation/supplyConfigurationValidatesValuesWindowsAndPolicy,1,0,0,0.0451171,
TestOutputPreservation/newAndEmptyFoldersAreAccepted,1,0,0,0.3953663,
TestOutputPreservation/populatedAndNestedFoldersAreRejected,1,0,0,0.178222,
TestOutputPreservation/existingFileIsNeverReplaced,1,0,0,0.1500176,
TestOutputPreservation/missingAndWhitespacePathsDoNotSelectDefaults,1,0,0,0.1401658,
TestOutputPreservation/defaultFoldersAreUniqueEvenWhenPreviousIsEmpty,1,0,0,0.179136,
TestOutputPreservation/baselineRejectsExistingEvidence,1,0,0,0.2519045,
TestOutputPreservation/phase2StudyAndMainRejectExistingEvidence,1,0,0,0.3794011,
TestOutputPreservation/phase2SmokeRejectsBeforeSimulation,1,0,0,0.2156038,
TestOutputPreservation/phase2ValidationRejectsBeforeSimulation,1,0,0,0.215054,
TestOutputPreservation/sensitivityStudyRejectsBeforeSweep,1,0,0,0.2166498,
TestOutputPreservation/sensitivityWorkflowRejectsBeforeTests,1,0,0,0.201012,
TestOutputPreservation/sensitivityValidationRejectsBeforeInputOrSimulation,1,0,0,0.1956722,
TestOutputPreservation/phase2bStudyRejectsExistingEvidence,1,0,0,0.2173516,
TestOutputPreservation/packetStudyRejectsExistingEvidence,1,0,0,0.2131056,
TestOutputPreservation/smokeValidationRejectsBeforeSimulation,1,0,0,0.2298458,
TestOutputPreservation/channelValidationRejectsBeforeSimulation,1,0,0,0.2058144,
TestOutputPreservation/phase2bWorkflowRejectsBeforeAnyChildRun,1,0,0,0.2195876,
TestOutputPreservation/circuitRunnerRejectsBeforeSimulation,1,0,0,0.2764805,
TestOutputPreservation/circuitWorkflowRejectsBeforeTestsOrSimulation,1,0,0,0.2409196,
TestOutputPreservation/baselineExportsToChosenFolder,1,0,0,11.6663516,
TestOutputPreservation/phase2bExportsCompleteStudyToChosenFolder,1,0,0,6.7316483,
TestOutputPreservation/phase2ExportsCompleteStudyToChosenFolder,1,0,0,4.1318564,
TestPacketProfileSummary/cleanRecordHasFullTransmissionsAndEmptyFaultWindow,1,0,0,0.0396221,
TestPacketProfileSummary/ordinarySeededLossPreservesHistoricalRateAndRandomState,1,0,0,0.0223254,
TestPacketProfileSummary/forcedGapRefreshesPreviouslyStaleCounters,1,0,0,0.0529307,
TestPacketProfileSummary/overlappingLossWindowsUseUnionWithoutDoubleCounting,1,0,0,0.0202652,
TestPacketProfileSummary/delayedAcceptanceBelongsToSourceWindowNotReceptionWindow,1,0,0,0.0029259,
TestPacketProfileSummary/droppedDiscardedAndBeyondRecordPacketsHaveDistinctOutcomes,1,0,0,0.0046045,
TestPacketProfileSummary/malformedPopulationsAndNoncausalEvidenceAreRejected,1,0,0,0.0205585,
TestPacketProfileSummary/metadataCannotAffectObserverOrControl,1,0,0,2.0690162,
TestPhase2AEvidence/coherentInteriorToneHasCorrectRateBinAndAmplitude,1,0,0,0.1332716,
TestPhase2AEvidence/offBinToneUsesDeclaredResolutionWithoutInventedPrecision,1,0,0,0.0048667,
TestPhase2AEvidence/fasterSamplingUsesActualRateAndSameWindowDuration,1,0,0,0.0068369,
TestPhase2AEvidence/halfOpenWindowExcludesOutsideAndStopSample,1,0,0,0.0265565,
TestPhase2AEvidence/offsetRemovalAndAmplitudeScalingHaveDefinedEffects,1,0,0,0.0194561,
TestPhase2AEvidence/zeroAndConstantSignalsHaveNoInventedPeak,1,0,0,0.0151027,
TestPhase2AEvidence/nyquistPeakIsOnlyABoundaryDiagnostic,1,0,0,0.0063217,
TestPhase2AEvidence/malformedSpectralRecordsFailClosed,1,0,0,0.0173121,
TestPhase2AEvidence/integerInputsConvertToDoubleAndOverflowIsRejected,1,0,0,0.0176489,
TestPhase2AEvidence/recoveryRequiresFirstCompleteInclusiveThresholdDwell,1,0,0,0.011176,
TestPhase2AEvidence/insufficientOrAbsentPostFaultRecordIsCensored,1,0,0,0.0087176,
TestPhase2AEvidence/offGridFaultEndStartsAtFirstEligibleSample,1,0,0,0.0080757,
TestPhase2AEvidence/recoveryRejectsMalformedInputs,1,0,0,0.0130278,
TestPhase2AEvidence/recoveryMatchesExistingPhase2BSemantics,1,0,0,0.013291,
TestPhase2AEvidence/actualCountJumpRecordsEffectiveEndAndEndpointCensoring,1,0,0,0.2704434,
TestPhase2AEvidence/populatedEvidenceFolderIsNeverOverwritten,1,0,0,0.4283542,
TestPhase2B/noFaultRegressesToPhase2A,1,0,0,0.3037817,
TestPhase2B/configuredWindowsAreHalfOpen,1,0,0,0.0161532,
TestPhase2B/physicalPeakEquationsAreCorrect,1,0,0,0.0372093,
TestPhase2B/physicalModelsScaleLinearly,1,0,0,0.0151284,
TestPhase2B/differentialImbalanceControlsPolarity,1,0,0,0.009502,
TestPhase2B/isolatedScenariosActivateOnlyTheirMechanism,1,0,0,0.0161341,
TestPhase2B/couplingSuperpositionIsExact,1,0,0,0.0145309,
TestPhase2B/zeroTransferCoefficientsRejectPhysicalCoupling,1,0,0,0.0037715,
TestPhase2B/communicationSchedulerIsDeterministic,1,0,0,0.00906,
TestPhase2B/acceptedPacketsAreCausalAndMonotonic,1,0,0,0.0100336,
TestPhase2B/fixedDelayAndJitterStayWithinBounds,1,0,0,0.0220086,
TestPhase2B/packetLossProbabilityEndpointsAreExact,1,0,0,0.06807,
TestPhase2B/combinedFaultIsIdenticalBeforeOnset,1,0,0,0.0075018,
TestPhase2B/combinedOutputsAreFinite,1,0,0,0.0826107,
TestPhase2B/recoveryMetricRequiresConfiguredDwell,1,0,0,0.0102624,
TestPhase2B/unknownScenarioIsRejected,1,0,0,0.0125758,
TestPhase3Control/normalUnconstrainedPidMatchesIndependentDiscreteBaseline,1,0,0,0.3339355,
TestPhase3Control/degradedGainsUseHalfBandwidthWithoutMutatingParameters,1,0,0,0.1768811,
TestPhase3Control/handwrittenTustinRecurrenceIncludesCurrentSample,1,0,0,0.0139128,
TestPhase3Control/gainAndReferenceChangesTransferAtPriorAppliedCommand,1,0,0,0.0220653,
TestPhase3Control/slewLimitAppliesInBothDirections,1,0,0,0.0101123,
TestPhase3Control/tighterModeAndBusLimitsOverrideSlewImmediately,1,0,0,0.0077626,
TestPhase3Control/trackingAntiWindupBoundsPersistentSaturationState,1,0,0,0.012478,
TestPhase3Control/hardStopAndZeroBusApplyZeroThenRestartFromZero,1,0,0,0.0080896,
TestPhase3Control/invalidNumericAndModeInputsFailBeforeStateUpdate,1,0,0,0.0607751,
TestPhase3Control/integerClassesCannotSilentlyRoundControlArithmetic,1,0,0,0.0145387,
TestPhase3ExternalMeasurement/decodedPacketHasOneBasedTimestamp,1,0,0,0.4446696,
TestPhase3ExternalMeasurement/noReceiptHoldsValueAndDoesNotEarnCredibility,1,0,0,0.1882782,
TestPhase3ExternalMeasurement/sameValueWithFreshTimestampIsFresh,1,0,0,0.1597604,
TestPhase3ExternalMeasurement/nonincreasingReceiptReachesObserverRejection,1,0,0,0.1761059,
TestPhase3ExternalMeasurement/futureAndInvalidTimestampFailBeforeControl,1,0,0,0.204296,
TestPhase3ExternalMeasurement/externalMeasurementActuallyDrivesBothControllers,1,0,0,0.3199132,
TestPhase3ExternalMeasurement/truePlantAndAllOfflineAnnotationsAreIgnored,1,0,0,0.4156728,
TestPhase3ExternalMeasurement/externalPathNeverReadsLegacySensorOrCommunicationFixtures,1,0,0,0.3410662,
TestPhase3ExternalMeasurement/truthAndUnknownFieldsAreRejected,1,0,0,0.1681814,
TestPhase3ExternalMeasurement/independentTruthReferenceFailsClosed,1,0,0,0.3281116,
TestPhase3ExternalMeasurement/packetShapeAndValuesAreValidated,1,0,0,0.0565518,
TestPhase3ExternalMeasurement/suppliedCurrentTickValueIsResolvedBeforeSampling,1,0,0,0.1840117,
TestPhase3ExternalMeasurement/unusedBoundaryMatchesEquivalentCleanPacketsExactly,1,0,0,0.4955515,
TestPhase3ExternalMeasurement/scheduledReferenceSupplyAndResetRemainOperationalInputs,1,0,0,0.4796096,
TestPhase3ExternalMeasurement/activityDistinguishesSlewAmplitudeAndStop,1,0,0,0.3209261,
TestPhase3ExternalMeasurement/externalActivityDoesNotChangeLegacySampleSchema,1,0,0,0.1674446,
TestPhase3Integration/cleanNormalMatchesLegacy,1,0,0,0.8844737,
TestPhase3Integration/unprotectedRetainsLegacyFaultBehavior,1,0,0,1.289687,
TestPhase3Integration/impulseRejectedWithoutPlantTruth,1,0,0,0.7595636,
TestPhase3Integration/stalePacketsAndFrozenSensorAreDifferent,1,0,0,1.5253419,
TestPhase3Integration/supplyStopIsImmediateAndLatched,1,0,0,1.1882029,
TestPhase3Integration/invalidEstimateStillCommandsZero,1,0,0,0.1456094,
TestPhase3Integration/changingOfflineTruthDoesNotChangeControl,1,0,0,1.2938734,
TestPhase3Integration/permittedDelayUsesPredictionWithoutNuisance,1,0,0,0.8076156,
TestPhase3Integration/fixtureGenerationPreservesRandomState,1,0,0,0.5042795,
TestPhase3Integration/mismatchedSampleTimesFailClosed,1,0,0,0.1720107,
TestPhase3Metrics/delayUsesFirstReceiverExposureRatherThanSourceTime,1,0,0,0.0552279,
TestPhase3Metrics/exposedWithoutResponseIsMissedOnlyAfterCompleteWindow,1,0,0,0.0208517,
TestPhase3Metrics/visibleResponseAtRecordEndRemainsDetected,1,0,0,0.0127869,
TestPhase3Metrics/noSourceOrNoAcceptedCorruptionIsUnexposed,1,0,0,0.0314972,
TestPhase3Metrics/ongoingPriorResponseIsNotNewFaultDetection,1,0,0,0.0091732,
TestPhase3Metrics/recoveryNeedsFullFiftyMillisecondNormalSpan,1,0,0,0.0154666,
TestPhase3Metrics/recoveryConfirmationRestartsAfterRelapse,1,0,0,0.0144834,
TestPhase3Metrics/cleanFalseAlarmEpisodesIncludeRecoveryButNotExtraEvents,1,0,0,0.0124489,
TestPhase3Metrics/partialOutputRefusedBeforeAnyStudyWrites,1,0,0,0.095121,
TestPhase3MotionEnvelope/rampPrefixMatchesIndependentClosedForm,1,0,0,0.1770877,
TestPhase3MotionEnvelope/unitBetaBoundaryPreservesWorstCaseReversalBound,1,0,0,0.0092832,
TestPhase3MotionEnvelope/retargetingIsCausalAndPreservesBoundsAndGlobalEnvelope,1,0,0,0.0587468,
TestPhase3MotionEnvelope/wrapperPreservesExogenousProfilesAndInitialSample,1,0,0,0.14615,
TestPhase3MotionEnvelope/invalidContractsCannotSilentlyJumpOrFreezeGovernor,1,0,0,0.0599009,
TestPhase3MotionEnvelope/fixedWindowSeparatesTaskTrackingFromCommandAndShapingError,1,0,0,0.1274233,
TestPhase3MotionEnvelope/candidateRateUsesTrustedSourceTimeAndReanchorHistory,1,0,0,0.0794343,
TestPhase3MotionEnvelope/faultTimingAndResetReleaseRequireFreshIndependentEvidence,1,0,0,0.1052272,
TestPhase3MotionFixtures/declarationsAreDeterministicAndPreserveDevelopmentReplay,1,0,0,1.1778217,
TestPhase3MotionFixtures/recordsAndOfflineDeadlinesHaveValidCausalExposure,1,0,0,0.766192,
TestPhase3MotionFixtures/newCleanRequestsRemainIndependentOfPriorEvaluation,1,0,0,0.551713,
TestPhase3MotionFixtures/corruptionsRetainTheirDeclaredUnitsAndHalfOpenWindows,1,0,0,0.3005418,
TestPhase3MotionFixtures/stopAndResetRequirementsUseDeclaredPrimaryEvidence,1,0,0,0.333715,
TestPhase3MotionFixtures/diagnosticsAndScoringMetadataCannotAlterAssumedInputs,1,0,0,0.7433266,
TestPhase3Observer/correctionPolesAndSecondsStayConsistentAcrossSampleTimes,1,0,0,0.04745,
TestPhase3Observer/smallInitialMismatchConvergesWithoutCleanFalseAlarms,1,0,0,0.0271241,
TestPhase3Observer/delayedReplayMatchesUndelayedSourcePosteriorWithAppliedInputHistory,1,0,0,0.2390781,
TestPhase3Observer/corruptValueCannotPoisonEstimateOrTrustedTimestamp,1,0,0,0.0127692,
TestPhase3Observer/rateAndInnovationGatesAreIndependent,1,0,0,0.0091493,
TestPhase3Observer/residualHysteresisNeedsNewAcceptedClearSample,1,0,0,0.0039305,
TestPhase3Observer/exactResidualLimitsAreInclusive,1,0,0,0.0031927,
TestPhase3Observer/duplicatesAndFutureTimestampsNeverCorrectTwice,1,0,0,0.0080855,
TestPhase3Observer/nonfiniteMeasurementIsRejectedWithoutTrust,1,0,0,0.0051792,
TestPhase3Observer/missingSamplesHonorGraceThenPredictionExpiry,1,0,0,0.0242431,
TestPhase3Observer/initialPredictionHasExplicitGraceWithoutInventedTrustedTimestamp,1,0,0,0.0130853,
TestPhase3Observer/largePredictionOverrideDoesNotEnlargeFreshnessTolerance,1,0,0,0.0144365,
TestPhase3Observer/oldPacketAgeAndEvictedHistoryFailClosed,1,0,0,0.013559,
TestPhase3Observer/invalidConfigurationAndAppliedInputAreRejected,1,0,0,0.0697504,
TestPhase3Observer/numericOverridesNormalizeWithoutIntegerVoltageArithmetic,1,0,0,0.0200738,
TestPhase3Reacquisition/windowCoversPhysicalDurationAcrossSampleTimes,1,0,0,0.0276429,
TestPhase3Reacquisition/fullStateUsesActualInputAndAssumedLoad,1,0,0,0.0310071,
TestPhase3Reacquisition/requestBeforeWindowIsReadyDoesNotQueue,1,0,0,0.0099758,
TestPhase3Reacquisition/qualificationAloneNeverCommitsAndWindowStaysBounded,1,0,0,0.035546,
TestPhase3Reacquisition/commitConsumesEvidenceAndNeedsAnotherCompleteWindow,1,0,0,0.0978347,
TestPhase3Reacquisition/missingReferenceClearsContiguousEvidence,1,0,0,0.0208904,
TestPhase3Reacquisition/leavingStopDiscardsWindowAndRejectsRequest,1,0,0,0.0077746,
TestPhase3Reacquisition/duplicateLateAndFuturePacketsClearEvidence,1,0,0,0.0111789,
TestPhase3Reacquisition/malformedReferenceValuesAreFiniteDiagnostics,1,0,0,0.0555739,
TestPhase3Reacquisition/uncertaintyBoundsRejectUnderstatementAndExcess,1,0,0,0.015352,
TestPhase3Reacquisition/implausibleReferencePositionNeverEntersWindow,1,0,0,0.0067753,
TestPhase3Reacquisition/dynamicOutliersCannotQualify,1,0,0,0.0068192,
TestPhase3Reacquisition/smallResidualStillMustAgreeWithDeclaredErrorBound,1,0,0,0.0061024,
TestPhase3Reacquisition/poorConditionOrWeakNormalizedObservabilityFailsClosed,1,0,0,0.0121751,
TestPhase3Reacquisition/uncertaintyAmplificationCanRejectAnOtherwiseExactFit,1,0,0,0.0079621,
TestPhase3Reacquisition/worstCaseMeasurementSignsAttainCurrentStateBound,1,0,0,0.0265428,
TestPhase3Reacquisition/stateIntervalMustFitVelocityAndCurrentLimits,1,0,0,0.0094126,
TestPhase3Reacquisition/mismatchedAppliedInputCannotReplaceKnownVoltageHistory,1,0,0,0.0089319,
TestPhase3Reacquisition/invalidSchedulingAndRequiredInputsThrow,1,0,0,0.0591402,
TestPhase3Reacquisition/malformedConfigurationAndTamperedMapsThrow,1,0,0,0.0377768,
TestPhase3Reacquisition/reanchorPreservesPrimaryTrustAndNeedsSubsequentPrimaryPacket,1,0,0,0.019097,
TestPhase3Reacquisition/reanchorClearsPreAnchorReplayHistory,1,0,0,0.0134661,
TestPhase3Reacquisition/invalidReanchorCannotInstallUnsafeOrNonfiniteState,1,0,0,0.0357344,
TestPhase3ReacquisitionIntegration/independentPositionReferenceRecoversRecordedDropout,1,0,0,1.5873094,
TestPhase3ReacquisitionIntegration/coincidentResetCannotReleaseAndIsNotRemembered,1,0,0,1.2537458,
TestPhase3ReacquisitionIntegration/primaryDwellAndRecoveryDwellHaveSeparateExactBoundaries,1,0,0,1.4078472,
TestPhase3ReacquisitionIntegration/referenceObservationsWithoutRequestCannotReanchor,1,0,0,1.5346934,
TestPhase3ReacquisitionIntegration/requestWithoutReceivedReferenceCannotReanchor,1,0,0,1.2660028,
TestPhase3ReacquisitionIntegration/referenceRequestDuringNormalControlCannotCommit,1,0,0,1.4306845,
TestPhase3ReacquisitionIntegration/continuedPrimaryBiasBlocksResetAfterIndependentReanchor,1,0,0,1.3044219,
TestPhase3ReacquisitionIntegration/noReferenceAndDisabledFeaturePreserveOriginalControlChannels,1,0,0,3.2092491,
TestPhase3ReacquisitionIntegration/mismatchedReferenceClockOrModelIsRejectedAtInitialization,1,0,0,0.1345107,
TestPhase3ReacquisitionIntegration/integerReferenceErrorsAreNormalizedBeforeSensorArithmetic,1,0,0,2.7046504,
TestPhase3ReacquisitionIntegration/malformedReferenceRecordsAreRejectedBeforeSimulation,1,0,0,0.1289224,
TestPhase3ReacquisitionIntegration/integerFixtureOptionsCannotEraseNoiseOrChangeTimestamps,1,0,0,0.1374813,
TestPhase3ReacquisitionIntegration/offlineTruthAndScenarioLabelsDoNotChangeRecovery,1,0,0,3.2453047,
TestPhase3ReacquisitionIntegration/unmeasuredPlantVelocityAndCurrentCannotInfluenceRecovery,1,0,0,0.7180699,
TestPhase3ReacquisitionIntegration/loadedStopReconstructsMotionInsteadOfAssumingZeroState,1,0,0,1.582252,
TestPhase3ReferenceGovernor/nominalConfigurationAndInitialStateAreDeclared,1,0,0,0.0296822,
TestPhase3ReferenceGovernor/initialPositionComesFromObserverDeclaration,1,0,0,0.0131755,
TestPhase3ReferenceGovernor/stepConvergesWithoutPositionOvershoot,1,0,0,0.1290777,
TestPhase3ReferenceGovernor/arbitraryRetargetingPreservesVelocityAccelerationAndPastExtrema,1,0,0,0.4089526,
TestPhase3ReferenceGovernor/generatedVelocityObeysTheConvexRecurrence,1,0,0,4.4196194,
TestPhase3ReferenceGovernor/betaOneCanReachTheWorstCaseReversalAcceleration,1,0,0,0.0245572,
TestPhase3ReferenceGovernor/boundsUseElapsedTimeAtBothSupportedSamplePeriods,1,0,0,0.1829606,
TestPhase3ReferenceGovernor/malformedOptionsFailBeforeModelValidation,1,0,0,0.0471422,
TestPhase3ReferenceGovernor/observerMarginsInitialRangeAndSampleTimeAreEnforced,1,0,0,0.0420827,
TestPhase3ReferenceGovernor/declaredObserverMarginsAndRequestBoundsAreInclusive,1,0,0,0.0164784,
TestPhase3ReferenceGovernor/invalidRequestsCannotAdvanceTheSavedState,1,0,0,0.0547477,
TestPhase3ReferenceGovernor/malformedSavedConfigurationIsRejected,1,0,0,0.0242041,
TestPhase3ReferenceGovernor/inconsistentSavedStateCannotBypassTheAccelerationProof,1,0,0,0.057995,
TestPhase3ReferenceGovernor/stepIsCausalUnderArbitraryFutureRetargeting,1,0,0,0.2918133,
TestPhase3ReferenceGovernor/profileTimeZeroHasNoElapsedGovernorAdvance,1,0,0,0.3623547,
TestPhase3ReferenceGovernor/everyNonreferenceFaultAndSupplyFieldIsPreserved,1,0,0,0.3469242,
TestPhase3ReferenceGovernor/governorTraceDoesNotDependOnPlantTruthOrFaultMasks,1,0,0,0.3449786,
TestPhase3ReferenceGovernor/profilePrefixDoesNotUseFutureReferenceKnots,1,0,0,0.2986673,
TestPhase3ReferenceGovernor/wrapperRemainsOptInAndLeavesAllControllerSettingsUntouched,1,0,0,0.1744754,
TestPhase3Scenario/everyDeclaredCampaignCaseIsValid,1,0,0,0.2285981,
TestPhase3Scenario/numericScalarFixtureFieldsRejectMalformedValues,1,0,0,0.342528,
TestPhase3Scenario/signedPhysicalValuesAndSeedEndpointsAreSupported,1,0,0,0.028763,
TestPhase3Scenario/windowsPermitCensoringButRejectMalformedOrHalfDisabledBounds,1,0,0,0.0333385,
TestPhase3Scenario/pointTimesAllowFutureExposureAndPositiveInfinityOnly,1,0,0,0.0763075,
TestPhase3Scenario/futurePointEventsNeverSnapToRecordEndpoints,1,0,0,0.0464711,
TestPhase3Scenario/referenceAndInitialStateShapesAreValidated,1,0,0,0.0848565,
TestPhase3Scenario/metadataAndRequiredFieldsCannotBeAmbiguous,1,0,0,0.148755,
TestPhase3Scenario/actualParametersAndExistingFaultValidatorsRemainEnforced,1,0,0,0.0278097,
TestPhase3Simulink/preloadedOtherProjectIsRejectedBeforeAnyMutation,1,0,0,4.72923,
TestPhase3Simulink/staleSchemaFailsWithoutOverwritingSavedModel,1,0,0,0.556785,
TestPhase3Simulink/actualPlantInitialStateLoadAndSampleTimeReachModel,1,0,0,0.571531,
TestPhase3Simulink/changedParameterClosedLoopRunsAgainstIndependentPlant,1,0,0,10.0344791,
TestPhase3Simulink/innovationMaskMismatchIsSavedAsFailure,1,0,0,5.6262521,
TestPhase3StopHoldFixtures/frozenScope,1,0,0,0.2265879,
TestPhase3StopHoldFixtures/engagementCausal,1,0,0,0.0106714,
TestPhase3StopHoldFixtures/noEarlyRelease,1,0,0,0.0041049,
TestPhase3StopHoldFixtures/mechanicalFailuresDistinct,1,0,0,0.0021438,
TestPhase3StopHoldFixtures/resistorCannotHold,1,0,0,0.006266,
TestPhase3StopHoldFixtures/finiteImpulseAndLedger,1,0,0,0.0730108,
TestPhase3StopHoldStep/staticBrakeHoldsBothLoadSignsWithoutDissipatingAtRest,1,0,0,0.0201665,
TestPhase3StopHoldStep/exactCapacityBoundaryHoldsAndAnOverloadSlips,1,0,0,0.0079614,
TestPhase3StopHoldStep/overloadHasTheAnalyticalImplicitVelocity,1,0,0,0.0045631,
TestPhase3StopHoldStep/passiveSlidingEquilibriumIsPreservedForBothSigns,1,0,0,0.0121362,
TestPhase3StopHoldStep/unloadedPassiveMotionCannotCreateStoredEnergy,1,0,0,0.6269159,
TestPhase3StopHoldStep/nonzeroCurrentCanBeHeldWhileElectricalEnergyDecays,1,0,0,0.0086249,
