time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
2.16e-09,17.8857851061678,17.8882138395106,11.9999967000062,2.28065469722811e-11,0.00242873336067362,17.8857851061857,2.23572321034163,7.18558881285247e-08,1.31970347982957e-07,-9.12261878913136e-13,2.23572313826486,2.23572320963928
2.285e-09,17.8857851061031,17.8882138395105,11.9999966999564,-5.75438404819436e-12,0.00242873342528682,17.885785106121,2.23572321035503,7.18753800921235e-08,1.31972337502617e-07,2.30175361933299e-13,2.23572313826486,2.23572320963922
2.41e-09,17.8857851060742,17.8882138395103,11.9999966999863,9.07571303046643e-12,0.00242873345402828,17.8857851060921,2.23572321036987,7.18781374420274e-08,1.3197114423491e-07,-3.6302852122737e-13,2.23572313826486,2.23572320963916
2.535e-09,17.8857851059682,17.88821383951,11.999996699947,-5.75068983353108e-12,0.00242873355966111,17.8857851059861,2.23572321040721,7.18710722047433e-08,1.31972714534356e-07,2.30027593346764e-13,2.23572313826486,2.23572320963911
2.66e-09,17.8857851062412,17.8882138395102,11.9999966999929,3.08956349323364e-11,0.00242873328692284,17.885785106259,2.23572321038239,7.18956574274898e-08,1.31970878225474e-07,-1.23582539732311e-12,2.23572313826486,2.23572320963905
2.785e-09,17.8857851061725,17.8882138395101,11.9999966999426,-1.65923950027565e-12,0.00242873335553284,17.8857851061903,2.23572321038957,7.19042352326227e-08,1.3197289217004e-07,6.63695800126187e-14,2.23572313826486,2.235723209639
2.91e-09,17.8857851061573,17.8882138395101,11.999996699973,1.80129150881812e-11,0.0024287333706674,17.8857851061752,2.23572321039237,7.19055368580968e-08,1.31971674033338e-07,-7.20516603544541e-13,2.23572313826486,2.23572320963895
3.035e-09,17.8857851061759,17.88821383951,11.9999966999459,8.29480381732259e-12,0.0024287333519375,17.8857851061938,2.23572321039989,7.19090216261264e-08,1.31972760275545e-07,-3.31792152700867e-13,2.23572313826486,2.23572320963889
3.16e-09,17.885785106196,17.88821383951,11.9999966999607,1.98865878550455e-11,0.00242873333195348,17.8857851062139,2.23572321039214,7.19030472939863e-08,1.31972166972361e-07,-7.95463514220913e-13,2.23572313826486,2.23572320963884
3.285e-09,17.8857851062118,17.88821383951,11.9999966999421,1.15141854928505e-11,0.00242873331612259,17.8857851062297,2.2357232103924,7.19087152045716e-08,1.31972912154055e-07,-4.60567419725075e-13,2.23572313826486,2.23572320963879
3.41e-09,17.8857851062114,17.8882138395101,11.9999966999524,2.14503256471709e-11,0.00242873331653115,17.8857851062293,2.23572321038684,7.18980115443912e-08,1.31972497374733e-07,-8.58013025907428e-13,2.23572313826486,2.23572320963874
3.535e-09,17.8857851062288,17.8882138395101,11.9999966999377,1.02898916617539e-11,0.00242873329916904,17.8857851062467,2.23572321038238,7.18953112599507e-08,1.31973085348847e-07,-4.11595666480036e-13,2.23572313826486,2.23572320963868
3.66e-09,17.8857851060915,17.88821383951,11.9999966999321,1.55429387274242e-11,0.00242873343634287,17.8857851061094,2.23572321039681,7.18631438800799e-08,1.31973310502076e-07,-6.21717549111888e-13,2.23572313826486,2.23572320963863
3.785e-09,17.8857851061942,17.88821383951,11.9999966999407,1.53031745674823e-11,0.00242873333370142,17.8857851062121,2.23572321038797,7.18517128017737e-08,1.31972966777028e-07,-6.12126982713983e-13,2.23572313826486,2.23572320963858
3.91e-09,17.8857851063992,17.8882138395104,11.9999966999409,3.28151796783917e-11,0.0024287331290509,17.8857851064171,2.23572321035045,7.1860654538014e-08,1.31972958783422e-07,-1.31260718716717e-12,2.23572313826486,2.23572320963852
4.035e-09,17.885785106137,17.8882138395102,11.9999966999142,-4.11744932672477e-12,0.00242873339105998,17.8857851061549,2.23572321036782,7.18310335656724e-08,1.3197402770615e-07,1.64697973072943e-13,2.23572313826486,2.23572320963847
4.16e-09,17.8857851062385,17.8882138395103,11.9999966999385,3.42591289975143e-11,0.00242873328964777,17.8857851062564,2.23572321036011,7.18185115822223e-08,1.31973056038959e-07,-1.37036515993346e-12,2.23572313826486,2.23572320963841
4.285e-09,17.8857851064169,17.8882138395106,11.9999966999306,1.92043964463608e-11,0.00242873311166036,17.8857851064348,2.23572321032262,7.18227235463331e-08,1.31973371786387e-07,-7.68175857872867e-13,2.23572313826486,2.23572320963836
4.41e-09,17.8857851061783,17.8882138395105,11.9999966999066,1.83418472146827e-12,0.00242873335004035,17.8857851061962,2.23572321034003,7.17989241394434e-08,1.31974328798634e-07,-7.33673888604915e-14,2.23572313826486,2.2357232096383
4.535e-09,17.8857851064081,17.8882138395109,11.9999966999429,4.37778126493877e-11,0.00242873312073044,17.885785106426,2.23572321029457,7.18042274527875e-08,1.31972877515096e-07,-1.75111250601753e-12,2.23572313826486,2.23572320963825
4.66e-09,17.8857851061484,17.8882138395106,11.9999966998907,-1.56041850016736e-11,0.00242873338009275,17.8857851061663,2.23572321032253,7.1780427379764e-08,1.31974965178472e-07,6.24167400081923e-13,2.23572313826486,2.23572320963819
4.785e-09,17.8857851062508,17.8882138395107,11.9999966999345,4.24656969487084e-11,0.00242873327784565,17.8857851062687,2.23572321030797,7.17620842749511e-08,1.31973215466985e-07,-1.6986278779891e-12,2.23572313826486,2.23572320963813
4.91e-09,17.8857851062749,17.8882138395109,11.9999966999,1.23360421939124e-12,0.00242873325385062,17.8857851062928,2.23572321029524,7.17579293763038e-08,1.31974596584428e-07,-4.93441687768338e-14,2.23572313826486,2.23572320963807
5.035e-09,17.8857851062565,17.8882138395109,11.999996699918,2.35219920072666e-11,0.00242873327233895,17.8857851062744,2.23572321028833,7.17363120017467e-08,1.31973873163105e-07,-9.40879680313245e-13,2.23572313826486,2.23572320963802
5.16e-09,17.8857851064444,17.8882138395113,11.9999966999129,2.34284413502628e-11,0.00242873308486224,17.8857851064622,2.23572321024729,7.175580418739e-08,1.31974080108677e-07,-9.37137654033005e-13,2.23572313826486,2.23572320963796
5.285e-09,17.885785106297,17.8882138395114,11.9999966999024,6.3679105784802e-12,0.00242873323220394,17.8857851063149,2.23572321024225,7.17476473788281e-08,1.31974500661158e-07,-2.54716423145321e-13,2.23572313826486,2.2357232096379
5.41e-09,17.885785106124,17.8882138395112,11.9999966998945,9.22262443862647e-12,0.0024287334051003,17.8857851061419,2.2357232102543,7.17202091049529e-08,1.31974815520408e-07,-3.68904977553913e-13,2.23572313826486,2.23572320963783
5.535e-09,17.8857851063563,17.8882138395116,11.9999966999175,3.11428148135515e-11,0.00242873317321823,17.8857851063741,2.23572321021838,7.17360633117892e-08,1.31973896255744e-07,-1.24571259257196e-12,2.23572313826486,2.23572320963777
5.66e-09,17.8857851062491,17.8882138395115,11.9999966998882,-1.11812034405533e-12,0.0024287332802615,17.885785106267,2.23572321022536,7.17289982965497e-08,1.31975066430812e-07,4.47248137632864e-14,2.23572313826486,2.23572320963771
5.785e-09,17.8857851062567,17.8882138395116,11.9999966999046,2.40173913188005e-11,0.0024287332728079,17.8857851062746,2.23572321021055,7.17204780009695e-08,1.31974410955138e-07,-9.60695652775076e-13,2.23572313826486,2.23572320963765
5.91e-09,17.885785106084,17.8882138395114,11.999996699877,-7.90539527615583e-12,0.00242873344522465,17.8857851061019,2.23572321023679,7.16941315204167e-08,1.31975515405003e-07,3.16215811053822e-13,2.23572313826486,2.23572320963758
6.035e-09,17.8857851063524,17.8882138395118,11.9999966999143,3.39941781057485e-11,0.00242873317723991,17.8857851063703,2.2357232101929,7.17099850611191e-08,1.31974020600722e-07,-1.35976712426257e-12,2.23572313826486,2.23572320963752
6.16e-09,17.8857851062385,17.8882138395117,11.9999966998729,-2.50996576856082e-12,0.00242873329110438,17.8857851062564,2.235723210201,7.1702919823835e-08,1.31975679273921e-07,1.00398630744842e-13,2.23572313826486,2.23572320963746
6.285e-09,17.8857851062376,17.8882138395118,11.9999966998988,1.8892800088765e-11,0.00242873329208848,17.8857851062555,2.23572321019093,7.16991286342505e-08,1.31974642769705e-07,-7.55712003568736e-13,2.23572313826486,2.2357232096374
6.41e-09,17.8857851060716,17.8882138395115,11.9999966998655,-8.72217340442032e-12,0.00242873345773731,17.8857851060895,2.23572321022083,7.16716908044646e-08,1.31975975037335e-07,3.48886936185186e-13,2.23572313826486,2.23572320963733
6.53500000000001e-09,17.885785106349,17.8882138395119,11.9999966999064,3.36448361664574e-11,0.00242873318073578,17.8857851063669,2.23572321018058,7.16922741172965e-08,1.31974339456775e-07,-1.34579344669059e-12,2.23572313826486,2.23572320963727
6.66000000000001e-09,17.8857851062309,17.8882138395118,11.9999966998636,-9.57560414551146e-12,0.00242873329876758,17.8857851062488,2.2357232101876,7.16983055149001e-08,1.31976049200233e-07,3.83024165829651e-13,2.23572313826486,2.23572320963721
6.78500000000001e-09,17.8857851062,17.8882138395118,11.9999966998907,1.89072285086259e-11,0.00242873332972948,17.8857851062178,2.23572321018699,7.1691240277616e-08,1.31974966954829e-07,-7.56289140363189e-13,2.23572313826486,2.23572320963714
6.91000000000001e-09,17.885785106213,17.8882138395118,11.9999966998677,2.28231917198593e-12,0.00242873331676918,17.8857851062308,2.23572321018165,7.16969077441121e-08,1.31975886219493e-07,-9.1292766881628e-14,2.23572313826486,2.23572320963708
7.03500000000001e-09,17.885785106179,17.8882138395118,11.9999966998787,1.13969570477609e-11,0.00242873335069405,17.8857851061968,2.23572321018685,7.16909340781058e-08,1.31975448347532e-07,-4.55878281921375e-13,2.23572313826486,2.23572320963702
7.16000000000001e-09,17.8857851062019,17.8882138395118,11.999996699868,4.7284945722191e-12,0.00242873332783233,17.8857851062198,2.23572321018042,7.16966017666465e-08,1.31975874229084e-07,-1.89139782893303e-13,2.23572313826486,2.23572320963695
7.28500000000001e-09,17.8857851061738,17.8882138395118,11.9999966998703,9.61936649014274e-12,0.00242873335587745,17.8857851061917,2.2357232101809,7.16858981064661e-08,1.31975782302618e-07,-3.84774659614944e-13,2.23572313826486,2.23572320963689
7.41000000000001e-09,17.88578510619,17.8882138395118,11.9999966998636,1.19407671456342e-12,0.00242873333965221,17.8857851062079,2.23572321018028,7.169265714424e-08,1.31976050532501e-07,-4.77630685836833e-14,2.23572313826486,2.23572320963682
7.53500000000001e-09,17.8857851061769,17.8882138395118,11.9999966998654,1.11101054181882e-11,0.0024287333527937,17.8857851061948,2.23572321017967,7.16866832561891e-08,1.3197597814596e-07,-4.44404216738192e-13,2.23572313826486,2.23572320963676
7.66000000000001e-09,17.8857851061784,17.8882138395118,11.9999966998599,-2.71687564022463e-12,0.00242873335125182,17.8857851061963,2.23572321017905,7.16923509447298e-08,1.31976197526029e-07,1.08675025611593e-13,2.23572313826486,2.2357232096367
7.78500000000001e-09,17.8857851060159,17.8882138395114,11.9999966998478,3.28421614947761e-12,0.00242873351336925,17.8857851060338,2.23572321021621,7.16627299723882e-08,1.31976683803714e-07,-1.31368645982257e-13,2.23572313826486,2.23572320963664
7.91000000000001e-09,17.8857851063109,17.8882138395117,11.9999966998765,1.5489847367699e-11,0.00242873321874981,17.8857851063288,2.23572321018322,7.16927721633454e-08,1.3197553361266e-07,-6.19593894722829e-13,2.23572313826486,2.23572320963657
8.03500000000001e-09,17.8857851060491,17.8882138395113,11.9999966998291,-1.43431827440475e-11,0.00242873348015138,17.885785106067,2.2357232102211,7.16682446721961e-08,1.31977432538122e-07,5.73727309775669e-13,2.23572313826486,2.23572320963651
8.16e-09,17.8857851063196,17.8882138395116,11.9999966998806,3.26000179580153e-11,0.00242873320998171,17.8857851063374,2.23572321018919,7.1691374614602e-08,1.31975371964188e-07,-1.30400071835191e-12,2.23572313826486,2.23572320963645
8.285e-09,17.885785106266,17.8882138395116,11.9999966998336,-1.05228261168253e-11,0.00242873326348914,17.8857851062839,2.23572321018928,7.17057735410975e-08,1.31977250017457e-07,4.20913044683113e-13,2.23572313826486,2.23572320963639
8.41e-09,17.8857851061571,17.8882138395116,11.9999966998552,1.14317110758356e-11,0.0024287333723727,17.885785106175,2.23572321018973,7.17012547113427e-08,1.31976387596211e-07,-4.57268443044397e-13,2.23572313826486,2.23572320963632
8.535e-09,17.885785106104,17.8882138395115,11.9999966998346,-4.13554785612021e-12,0.00242873342539696,17.8857851061219,2.23572321020326,7.16963719504804e-08,1.31977212713963e-07,1.65421914248779e-13,2.23572313826486,2.23572320963626
8.66e-09,17.8857851062509,17.8882138395116,11.9999966998569,1.67720753842211e-11,0.00242873327859883,17.8857851062688,2.23572321018517,7.17114982951017e-08,1.3197632053874e-07,-6.70883015384944e-13,2.23572313826486,2.2357232096362
8.785e-09,17.8857851061851,17.8882138395116,11.9999966998292,-1.51130395927009e-12,0.00242873334436311,17.885785106203,2.23572321019253,7.17175292486161e-08,1.31977424544516e-07,6.04521583722544e-14,2.23572313826486,2.23572320963614
8.91e-09,17.8857851061681,17.8882138395116,11.999996699846,8.19541884345269e-12,0.00242873336138061,17.885785106186,2.2357232101908,7.17151935614169e-08,1.31976755302077e-07,-3.27816753745975e-13,2.23572313826486,2.23572320963607
9.035e-09,17.8857851061687,17.8882138395115,11.999996699828,-1.00399064015521e-12,0.00242873336070559,17.8857851061866,2.23572321019488,7.17197696786798e-08,1.31977476058864e-07,4.01596256071721e-14,2.23572313826486,2.23572320963601
9.16e-09,17.8857851061705,17.8882138395115,11.9999966998374,1.18917613155276e-11,0.00242873335889371,17.8857851061884,2.23572321019786,7.17232544467095e-08,1.31977098138947e-07,-4.7567045263252e-13,2.23572313826486,2.23572320963595
9.285e-09,17.8857851060603,17.8882138395112,11.9999966998197,-6.33484530833969e-12,0.00242873346879691,17.8857851060781,2.23572321022917,7.17030921304485e-08,1.31977805128969e-07,2.53393812339669e-13,2.23572313826486,2.23572320963589
9.41e-09,17.885785106188,17.8882138395112,11.999996699835,1.45422097649188e-11,0.00242873334111948,17.8857851062059,2.23572321022084,7.17120336446442e-08,1.31977195838573e-07,-5.81688390610714e-13,2.23572313826486,2.23572320963583
9.535e-09,17.8857851062719,17.8882138395113,11.9999966998275,5.33397855743978e-12,0.0024287332572932,17.8857851062898,2.23572321021544,7.17297063967948e-08,1.319774951547e-07,-2.13359142302712e-13,2.23572313826486,2.23572320963577
9.66e-09,17.8857851062231,17.8882138395113,11.9999966998227,8.73109326084607e-12,0.00242873330615012,17.8857851062409,2.23572321021112,7.17346466672097e-08,1.3197768655715e-07,-3.49243730442225e-13,2.23572313826486,2.23572320963571
9.785e-09,17.8857851060817,17.8882138395111,11.9999966998125,-1.68269872800816e-12,0.00242873344731365,17.8857851060996,2.23572321023043,7.17181225518004e-08,1.31978093786955e-07,6.73079491219417e-14,2.23572313826486,2.23572320963565
9.91e-09,17.8857851062641,17.8882138395113,11.9999966998295,1.8303187116653e-11,0.00242873326509141,17.885785106282,2.23572321020648,7.17307022668479e-08,1.31977412554107e-07,-7.32127484683689e-13,2.23572313826486,2.23572320963559
1.0035e-08,17.8857851061954,17.8882138395113,11.9999966998054,-4.77551123516807e-12,0.00242873333378668,17.8857851062133,2.23572321021017,7.17283661355594e-08,1.3197837755996e-07,1.91020449411307e-13,2.23572313826486,2.23572320963553
1.016e-08,17.8857851062017,17.8882138395113,11.9999966998179,1.44398213790914e-11,0.00242873332749483,17.8857851062196,2.23572321020949,7.17234835967417e-08,1.31977877071421e-07,-5.77592855177518e-13,2.23572313826486,2.23572320963547
1.0285e-08,17.8857851062062,17.8882138395113,11.9999966998052,7.2303007316461e-13,0.00242873332298998,17.8857851062241,2.23572321020409,7.17338808353674e-08,1.31978387774012e-07,-2.89212029272785e-14,2.23572313826486,2.23572320963541
1.041e-08,17.8857851061749,17.8882138395113,11.999996699811,9.59888238400906e-12,0.00242873335430005,17.8857851061928,2.23572321020451,7.17315449261235e-08,1.31978155959445e-07,-3.83955295369577e-13,2.23572313826486,2.23572320963535
1.0535e-08,17.8857851061736,17.8882138395113,11.9999966998024,4.88483089800822e-12,0.00242873335560034,17.8857851061915,2.23572321020383,7.17266623873059e-08,1.31978499684493e-07,-1.95393235925018e-13,2.23572313826486,2.23572320963529
1.066e-08,17.8857851061828,17.8882138395113,11.9999966998034,5.73029071332182e-12,0.00242873334637395,17.8857851062007,2.23572321020316,7.1722871419766e-08,1.31978459272375e-07,-2.29211628538374e-13,2.23572313826486,2.23572320963523
1.0785e-08,17.885785106194,17.8882138395113,11.9999966997984,5.874270311522e-12,0.00242873333519356,17.8857851062119,2.23572321020248,7.17238095582218e-08,1.31978657780252e-07,-2.34970812466519e-13,2.23572313826486,2.23572320963517
1.091e-08,17.8857851061932,17.8882138395113,11.9999966997986,8.5075733498341e-12,0.00242873333595384,17.8857851062111,2.23572321020653,7.17141976913638e-08,1.31978649342557e-07,-3.40302934001531e-13,2.23572313826486,2.23572320963511
1.1035e-08,17.8857851062236,17.8882138395113,11.9999966997937,5.29092400066367e-12,0.00242873330559235,17.8857851062415,2.23572321020003,7.17209565070931e-08,1.31978847406344e-07,-2.11636960031626e-13,2.23572313826486,2.23572320963505
1.116e-08,17.8857851060973,17.8882138395111,11.9999966997864,-7.58660284794555e-13,0.0024287334316675,17.8857851061152,2.23572321021933,7.1696065306881e-08,1.31979139172955e-07,3.03464113925105e-14,2.23572313826486,2.23572320963499
1.1285e-08,17.8857851062955,17.8882138395113,11.9999966998003,1.80818083619274e-11,0.00242873323369608,17.8857851063134,2.23572321019539,7.17202863764754e-08,1.31978584061443e-07,-7.23272334494454e-13,2.23572313826486,2.23572320963493
1.141e-08,17.885785106205,17.8882138395113,11.9999966997824,-2.41490238011918e-13,0.00242873332413751,17.8857851062229,2.23572321019907,7.17204973188501e-08,1.31979299045071e-07,9.65960952070856e-15,2.23572313826486,2.23572320963487
1.1535e-08,17.8857851061935,17.8882138395113,11.9999966997898,1.32702024972671e-11,0.00242873333568383,17.8857851062114,2.2357232101984,7.17192525367949e-08,1.31979002393479e-07,-5.30808099903424e-13,2.23572313826486,2.23572320963481
1.166e-08,17.8857851061888,17.8882138395113,11.9999966997812,1.48701193145173e-12,0.00242873334039118,17.8857851062067,2.23572321019772,7.17190993260175e-08,1.31979347006705e-07,-5.94804772594968e-14,2.23572313826486,2.23572320963475
1.1785e-08,17.8857851061901,17.8882138395113,11.9999966997821,9.29211914091156e-12,0.00242873333908733,17.885785106208,2.23572321019704,7.17142167871998e-08,1.31979311035479e-07,-3.71684765645383e-13,2.23572313826486,2.23572320963469
1.191e-08,17.8857851062005,17.8882138395113,11.9999966997773,6.28038521454046e-12,0.00242873332873117,17.8857851062184,2.23572321019164,7.17151551477002e-08,1.31979504214286e-07,-2.51215408587648e-13,2.23572313826486,2.23572320963463
1.2035e-08,17.8857851061847,17.8882138395112,11.9999966997762,6.17036584247721e-12,0.0024287333444093,17.8857851062026,2.23572321020149,7.17102723868379e-08,1.31979548179118e-07,-2.46814633705012e-13,2.23572313826486,2.23572320963457
1.216e-08,17.8857851062179,17.8882138395113,11.9999966997747,8.10714943667344e-12,0.00242873331123761,17.8857851062358,2.2357232101939,7.17159402974232e-08,1.31979608131161e-07,-3.2428597747472e-13,2.23572313826486,2.23572320963451
1.2285e-08,17.8857851061911,17.8882138395113,11.9999966997711,4.36103948052383e-12,0.00242873333808902,17.885785106209,2.23572321019431,7.17099661873277e-08,1.31979749795619e-07,-1.7444157922514e-13,2.23572313826486,2.23572320963445
1.241e-08,17.8857851062046,17.8882138395113,11.9999966997685,7.72671441899546e-12,0.00242873332454607,17.8857851062225,2.23572321019363,7.17109043257835e-08,1.31979853268405e-07,-3.09068576767236e-13,2.23572313826486,2.23572320963439
1.2535e-08,17.8857851061995,17.8882138395113,11.9999966997674,5.12932053089688e-12,0.00242873332966553,17.8857851062174,2.23572321018823,7.17060215649212e-08,1.31979899897772e-07,-2.05172821240799e-13,2.23572313826486,2.23572320963433
1.266e-08,17.8857851061989,17.8882138395113,11.9999966997624,4.68705821621295e-12,0.00242873333034055,17.8857851062168,2.23572321018392,7.1706959703377e-08,1.31980098405649e-07,-1.87482328653018e-13,2.23572313826486,2.23572320963427
1.2785e-08,17.8857851061823,17.8882138395113,11.9999966997625,5.6530378563097e-12,0.00242873334692106,17.8857851062001,2.23572321018906,7.17020767204701e-08,1.31980093076578e-07,-2.26121514257815e-13,2.23572313826486,2.23572320963421
1.291e-08,17.8857851062048,17.8882138395113,11.9999966997593,8.64457454074796e-12,0.00242873332446791,17.8857851062226,2.23572321018257,7.16982855308856e-08,1.31980223638806e-07,-3.45782981638217e-13,2.23572313826486,2.23572320963416
1.3035e-08,17.8857851061948,17.8882138395114,11.9999966997565,-1.348875458984e-13,0.00242873333447591,17.8857851062127,2.23572321017826,7.16992241134307e-08,1.31980335105197e-07,5.39550183606549e-15,2.23572313826486,2.23572320963409
1.316e-08,17.8857851060846,17.8882138395112,11.9999966997469,1.20443432168594e-12,0.00242873344445727,17.8857851061025,2.23572321019757,7.16801531464029e-08,1.31980717466007e-07,-4.8177372868594e-14,2.23572313826486,2.23572320963403
1.3285e-08,17.8857851062632,17.8882138395113,11.999996699765,1.49438231667582e-11,0.00242873326600446,17.8857851062811,2.23572321018308,7.16938242106835e-08,1.31979995376952e-07,-5.97752926684673e-13,2.23572313826486,2.23572320963398
1.341e-08,17.8857851062202,17.8882138395113,11.9999966997432,-2.77307680221577e-12,0.00242873330898519,17.8857851062381,2.23572321017986,7.17009471795649e-08,1.31980867124071e-07,1.10923072091293e-13,2.23572313826486,2.23572320963392
1.3535e-08,17.8857851061829,17.8882138395113,11.9999966997533,1.23677215935929e-11,0.00242873334627447,17.8857851062008,2.23572321018027,7.16986110482765e-08,1.31980460338355e-07,-4.94708863755589e-13,2.23572313826486,2.23572320963386
1.366e-08,17.8857851061805,17.8882138395113,11.9999966997431,8.89973528151983e-13,0.00242873334870808,17.8857851061984,2.23572321017959,7.17031871655394e-08,1.31980868900428e-07,-3.55989411269337e-14,2.23572313826486,2.2357232096338
1.3785e-08,17.8857851060592,17.8882138395111,11.9999966997382,-1.16869247309437e-12,0.00242873346970285,17.8857851060771,2.23572321020252,7.16877543993633e-08,1.31981065631948e-07,4.67476989248968e-14,2.23572313826486,2.23572320963374
