time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.25e-09,17.8857851061039,17.8882138395072,11.9999967001375,3.91739962736261e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992127808818e-08,1.31994498447173e-07,-1.56695985094505e-17,2.235723138256,2.235723209857,2.23572320985793,5.60704415147192e-11,-0,-1.70538075914502e-24
1.375e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.31295281477841e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992127808818e-08,1.31994498516293e-07,-9.25181125911365e-17,2.235723138256,2.235723209857,2.23572320984389,5.60704415147126e-11,-0,2.60143606351668e-24
1.5e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.8105203215437e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992127808818e-08,1.31994498530782e-07,-1.12420812861748e-17,2.235723138256,2.235723209857,2.23572320985778,5.60704415147126e-11,-0,-1.44780888498064e-24
1.625e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.39686330034843e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498555948e-07,-9.5874532013937e-17,2.235723138256,2.235723209857,2.23572320984409,5.60704415147258e-11,-0,2.30097754329979e-24
1.75e-09,17.8857851061039,17.8882138395072,11.9999967001375,3.7189757156032e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992123367926e-08,1.31994498628704e-07,-1.48759028624128e-17,2.235723138256,2.235723209857,2.23572320985762,5.60704415147059e-11,-0,-1.72731820282584e-24
1.875e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.92121630770445e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498632577e-07,-7.6848652308178e-17,2.235723138256,2.235723209857,2.23572320984419,5.60704415147192e-11,-0,-9.57745359102944e-24
2e-09,17.8857851061039,17.8882138395072,11.9999967001375,5.68328688550872e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498620628e-07,-2.27331475420349e-17,2.235723138256,2.235723209857,2.23572320985757,5.60704415147192e-11,-0,-2.38911152496001e-24
2.125e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.00348798326529e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992116706587e-08,1.31994498610193e-07,-8.01395193306117e-17,2.235723138256,2.235723209857,2.23572320984424,5.60704415147126e-11,-0,3.40045564203662e-24
2.25e-09,17.8857851061039,17.8882138395072,11.9999967001375,6.7570568960765e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498703889e-07,-2.7028227584306e-17,2.235723138256,2.235723209857,2.2357232098575,5.60704415146993e-11,-0,-2.69047164770618e-24
2.375e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.45247077950814e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498625379e-07,-9.80988311803255e-17,2.235723138256,2.235723209857,2.2357232098443,5.60704415147126e-11,-0,2.15295593664258e-24
2.5e-09,17.8857851061039,17.8882138395072,11.9999967001375,5.26577604958859e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498642727e-07,-2.10631041983544e-17,2.235723138256,2.235723209857,2.23572320985737,5.60704415147192e-11,-0,-2.1472285147652e-24
2.625e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.32109015846809e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498589184e-07,-9.28436063387235e-17,2.235723138256,2.235723209857,2.23572320984449,5.60704415147192e-11,-0,9.18786341931087e-24
2.75e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.14167042798443e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498604574e-07,-8.56668171193772e-18,2.235723138256,2.235723209857,2.23572320985726,5.60704415147126e-11,-0,-1.26137536479201e-24
2.875e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.25514798357278e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498515691e-07,-9.02059193429111e-17,2.235723138256,2.235723209857,2.23572320984452,5.60704415147126e-11,-0,-3.93170523161995e-24
3e-09,17.8857851061039,17.8882138395072,11.9999967001375,4.9018947022377e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498603219e-07,-1.96075788089508e-17,2.235723138256,2.235723209857,2.23572320985723,5.60704415147126e-11,-0,-2.10687007614156e-24
3.125e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.20226368866794e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992107824803e-08,1.31994498539254e-07,-8.80905475467178e-17,2.235723138256,2.235723209857,2.23572320984454,5.60704415146795e-11,-0,-3.75929344356186e-24
3.25e-09,17.8857851061039,17.8882138395072,11.9999967001375,3.43855898609807e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498498509e-07,-1.37542359443923e-17,2.235723138256,2.235723209857,2.23572320985723,5.60704415147126e-11,-0,4.92841863304422e-24
3.375e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.03904995669175e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992098943019e-08,1.31994498509635e-07,-8.156199826767e-17,2.235723138256,2.235723209857,2.23572320984457,5.60704415146993e-11,-0,3.28963362894206e-24
3.5e-09,17.8857851061039,17.8882138395072,11.9999967001375,5.57390474983449e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498589216e-07,-2.2295618999338e-17,2.235723138256,2.235723209857,2.23572320985718,5.60704415147258e-11,-0,-2.3531164745534e-24
3.625e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.93457696330733e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498601606e-07,-7.73830785322933e-17,2.235723138256,2.235723209857,2.23572320984461,5.60704415147192e-11,-0,-3.02058641902156e-24
3.75e-09,17.8857851061039,17.8882138395072,11.9999967001375,6.26727346041707e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992094502127e-08,1.31994498617603e-07,-2.50690938416683e-17,2.235723138256,2.235723209857,2.23572320985715,5.60704415147059e-11,-0,-2.56674126979964e-24
3.875e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.04078952647392e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498524584e-07,-8.16315810589569e-17,2.235723138256,2.235723209857,2.23572320984465,5.60704415147324e-11,-0,3.30023168858548e-24
4e-09,17.8857851061039,17.8882138395072,11.9999967001375,5.4086513738682e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498610795e-07,-2.16346054954728e-17,2.235723138256,2.235723209857,2.23572320985709,5.60704415147258e-11,-0,4.32176927702113e-24
4.125e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.23214434236413e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498638951e-07,-8.92857736945654e-17,2.235723138256,2.235723209857,2.23572320984469,5.60704415147192e-11,-0,2.75551166138644e-24
4.25e-09,17.8857851061039,17.8882138395072,11.9999967001375,5.04349791384032e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498577535e-07,-2.01739916553613e-17,2.235723138256,2.235723209857,2.23572320985704,5.60704415147126e-11,-0,-2.14945219253197e-24
4.375e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.2490719430026e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498613161e-07,-8.99628777201039e-17,2.235723138256,2.235723209857,2.23572320984477,5.60704415147192e-11,-0,2.72705665091931e-24
4.5e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.95714075120332e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498552364e-07,-7.82856300481331e-18,2.235723138256,2.235723209857,2.23572320985695,5.60704415147126e-11,-0,-1.25684673907953e-24
4.625e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.00672120397123e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992092281681e-08,1.31994498581947e-07,-8.02688481588492e-17,2.235723138256,2.235723209857,2.23572320984482,5.60704415147059e-11,-0,-3.26209502747063e-24
4.75e-09,17.8857851061039,17.8882138395072,11.9999967001375,-6.50268662677805e-17,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.3199449868456e-07,2.60107465071122e-18,2.235723138256,2.235723209857,2.23572320985691,5.60704415147192e-11,-0,-6.11182805046079e-25
4.875e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.15644204531992e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992083399897e-08,1.31994498623575e-07,-8.62576818127967e-17,2.235723138256,2.235723209857,2.23572320984489,5.60704415147126e-11,-0,2.80911381710455e-24
5e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.48964154255916e-17,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992072297666e-08,1.31994498556193e-07,-5.95856617023675e-19,2.235723138256,2.235723209857,2.23572320985687,5.6070441514739e-11,-0,-7.50077663987194e-24
5.125e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.28335781588548e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498585725e-07,-9.13343126354192e-17,2.235723138256,2.235723209857,2.2357232098449,5.60704415147059e-11,-0,2.43748983823552e-24
5.25e-09,17.8857851061039,17.8882138395072,11.9999967001375,6.38150007204259e-17,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992063415882e-08,1.31994498564694e-07,-2.55260002881704e-18,2.235723138256,2.235723209857,2.23572320985686,5.60704415147324e-11,-0,-1.00069704375319e-24
5.375e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.27566799299885e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992061195436e-08,1.31994498595353e-07,-9.10267197199539e-17,2.235723138256,2.235723209857,2.23572320984495,5.60704415146927e-11,-0,-4.13288475015418e-24
5.5e-09,17.8857851061039,17.8882138395072,11.9999967001375,-2.40588322327486e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992061195436e-08,1.31994498562706e-07,9.62353289309942e-18,2.235723138256,2.235723209857,2.23572320985679,5.60704415147324e-11,-0,6.4954421842871e-24
5.625e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.84025462109851e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992052313652e-08,1.31994498523987e-07,-7.36101848439404e-17,2.235723138256,2.235723209857,2.23572320984499,5.60704415147258e-11,-0,3.66048911986941e-24
5.75e-09,17.8857851061039,17.8882138395072,11.9999967001375,-1.56719739049028e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992052313652e-08,1.31994498576146e-07,6.26878956196112e-18,2.235723138256,2.235723209857,2.23572320985676,5.60704415147192e-11,-0,-4.98622898783287e-25
5.875e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.82465175548614e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.1599204787276e-08,1.31994498503101e-07,-7.29860702194458e-17,2.235723138256,2.235723209857,2.23572320984503,5.60704415147192e-11,-0,3.63312579245531e-24
6e-09,17.8857851061039,17.8882138395072,11.9999967001375,3.61303076322247e-17,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992043431868e-08,1.31994498564578e-07,-1.445212305289e-18,2.235723138256,2.235723209857,2.23572320985668,5.60704415147059e-11,-0,-1.09646165101777e-24
6.125e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.24632284605948e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.1599204787276e-08,1.31994498601934e-07,-8.98529138423793e-17,2.235723138256,2.235723209857,2.2357232098451,5.60704415146993e-11,-0,2.44733958179183e-24
6.25e-09,17.8857851061039,17.8882138395072,11.9999967001375,3.41018369695211e-17,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992043431868e-08,1.31994498588082e-07,-1.36407347878085e-18,2.235723138256,2.235723209857,2.23572320985664,5.60704415147059e-11,-0,-7.60472834279226e-24
6.375e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.9593098419055e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.1599204787276e-08,1.31994498536776e-07,-7.83723936762202e-17,2.235723138256,2.235723209857,2.23572320984515,5.60704415147258e-11,-0,3.32921393575359e-24
6.5e-09,17.8857851061039,17.8882138395072,11.9999967001375,-9.01601241711207e-17,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992052313652e-08,1.31994498559825e-07,3.60640496684482e-18,2.235723138256,2.235723209857,2.2357232098566,5.60704415147059e-11,-0,-6.56058588558199e-25
6.625e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.92609143421044e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992052313652e-08,1.31994498546988e-07,-7.70436573684176e-17,2.235723138256,2.235723209857,2.2357232098452,5.60704415146993e-11,-0,3.38109515314127e-24
6.75e-09,17.8857851061039,17.8882138395072,11.9999967001375,3.96293499268546e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992056754544e-08,1.31994498458399e-07,-1.58517399707418e-17,2.235723138256,2.235723209857,2.23572320985652,5.60704415147059e-11,-0,-2.07203078743857e-24
6.875e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.87128253041718e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.1599207007722e-08,1.31994498597995e-07,-7.48513012166871e-17,2.235723138256,2.235723209857,2.2357232098453,5.60704415147192e-11,-0,3.62454409196995e-24
7e-09,17.8857851061039,17.8882138395072,11.9999967001375,-3.83312367957724e-17,0.00242873340324223,17.8857851061039,2.23572320985521,7.1599207007722e-08,1.31994498476904e-07,1.5332494718309e-18,2.235723138256,2.235723209857,2.23572320985647,5.60704415147059e-11,-0,-7.41093144197899e-24
7.125e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.74580618042652e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992076738559e-08,1.31994498519777e-07,-6.98322472170609e-17,2.235723138256,2.235723209857,2.23572320984529,5.60704415147192e-11,-0,3.91097413269808e-24
7.25e-09,17.8857851061039,17.8882138395072,11.9999967001375,-1.69443803968754e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498566289e-07,6.77775215875014e-18,2.235723138256,2.235723209857,2.23572320985641,5.6070441514739e-11,-0,-4.95703584843427e-25
7.375e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.11764521239502e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992076738559e-08,1.31994498300335e-07,-8.4705808495801e-17,2.235723138256,2.235723209857,2.23572320984542,5.60704415146993e-11,-0,2.77706430997793e-24
7.5e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.48541961374557e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.31994498514171e-07,-5.94167845498228e-18,2.235723138256,2.235723209857,2.2357232098563,5.60704415147126e-11,-0,-1.36480193942939e-24
7.625e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.12588313618156e-15,0.00242873340324934,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498351985e-07,-8.50353254472622e-17,2.235723138256,2.235723209857,2.23572320984549,5.60704415147192e-11,-0,2.84816222668243e-24
7.75e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.77871813132404e-16,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498378809e-07,-7.11487252529616e-18,2.235723138256,2.235723209857,2.23572320985624,5.60704415147126e-11,-0,-1.38427990180615e-24
7.875e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.02476807974374e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498441248e-07,-8.09907231897495e-17,2.235723138256,2.235723209857,2.23572320984558,5.60704415147324e-11,-0,3.18362170804534e-24
8e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.71273498792326e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498544782e-07,-6.85093995169306e-18,2.235723138256,2.235723209857,2.23572320985616,5.60704415147059e-11,-0,-1.3568837691406e-24
8.125e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.31460624372612e-15,0.00242873340324934,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498454496e-07,-9.25842497490449e-17,2.235723138256,2.235723209857,2.23572320984567,5.60704415147456e-11,-0,2.3652279022391e-24
8.25e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.49933033090527e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498493884e-07,-5.9973213236211e-18,2.235723138256,2.235723209857,2.23572320985605,5.60704415147126e-11,-0,-7.8448659506125e-24
8.375e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.45544652907194e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498438582e-07,-9.82178611628774e-17,2.235723138256,2.235723209857,2.2357232098458,5.60704415146993e-11,-0,2.00579554376674e-24
8.5e-09,17.8857851061039,17.8882138395072,11.9999967001375,-1.07427436835531e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498501891e-07,4.29709747342124e-18,2.235723138256,2.235723209857,2.23572320985589,5.60704415147192e-11,-0,-7.05592494840258e-24
8.625e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.31546373759182e-15,0.00242873340324934,17.8857851061039,2.23572320985522,7.15992123367926e-08,1.31994498365571e-07,-9.26185495036726e-17,2.235723138256,2.235723209857,2.2357232098459,5.60704415146927e-11,-0,2.38268047134781e-24
8.75e-09,17.8857851061039,17.8882138395072,11.9999967001375,-2.56771097982128e-17,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992123367926e-08,1.31994498515115e-07,1.02708439192851e-18,2.235723138256,2.235723209857,2.23572320985588,5.60704415147059e-11,-0,-7.15821634263889e-25
8.875e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.16864793707093e-15,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498407843e-07,-8.67459174828373e-17,2.235723138256,2.235723209857,2.2357232098459,5.60704415147192e-11,-0,2.7883265085915e-24
9e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.28665251385622e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992125588372e-08,1.31994498455789e-07,-5.14661005542489e-18,2.235723138256,2.235723209857,2.23572320985585,5.60704415147258e-11,-0,-1.1946039072823e-24
9.125e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.02695833369828e-15,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498465487e-07,-8.10783333479312e-17,2.235723138256,2.235723209857,2.23572320984597,5.60704415147126e-11,-0,3.19899585977028e-24
9.25e-09,17.8857851061039,17.8882138395072,11.9999967001375,5.97879137752017e-16,0.00242873340324579,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498508232e-07,-2.39151655100807e-17,2.235723138256,2.235723209857,2.2357232098558,5.60704415147059e-11,-0,4.06442087136274e-24
9.375e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.11783322298761e-15,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992138911048e-08,1.31994498537216e-07,-8.47133289195045e-17,2.235723138256,2.235723209857,2.23572320984602,5.60704415147324e-11,-0,3.03068850680089e-24
9.5e-09,17.8857851061039,17.8882138395072,11.9999967001375,4.80168856519347e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498583899e-07,-1.92067542607739e-17,2.235723138256,2.235723209857,2.2357232098557,5.60704415147126e-11,-0,-2.1395151184063e-24
9.625e-09,17.8857851061039,17.8882138395072,11.9999967001375,2.02335117244262e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599214335194e-08,1.31994498355112e-07,-8.09340468977048e-17,2.235723138256,2.235723209857,2.23572320984616,5.60704415147324e-11,-0,-3.29342594948872e-24
9.75e-09,17.8857851061039,17.8882138395072,11.9999967001375,6.5392960457153e-16,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498347839e-07,-2.61571841828612e-17,2.235723138256,2.235723209857,2.23572320985555,5.60704415146993e-11,-0,3.97970483673176e-24
9.875e-09,17.8857851061039,17.8882138395072,11.9999967001375,1.94122793166351e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992141131494e-08,1.31994498480727e-07,-7.76491172665402e-17,2.235723138256,2.235723209857,2.23572320984622,5.60704415147192e-11,-0,-3.02400236324625e-24
1e-08,17.8857851061039,17.8882138395072,11.9999967001375,6.05084552943179e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992134470156e-08,1.31994498526989e-07,-2.42033821177272e-17,2.235723138256,2.235723209857,2.23572320985552,5.60704415147059e-11,-0,4.12338524531912e-24
1.0125e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.27602898820694e-15,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498499238e-07,-9.10411595282775e-17,2.235723138256,2.235723209857,2.23572320984631,5.60704415147059e-11,-0,2.63542895672201e-24
1.025e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.76188768706315e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992127808818e-08,1.31994498501503e-07,-1.10475507482526e-17,2.235723138256,2.235723209857,2.23572320985542,5.60704415147192e-11,-0,-1.48933555244648e-24
1.0375e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.4454031879774e-15,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992134470156e-08,1.31994498512351e-07,-9.78161275190961e-17,2.235723138256,2.235723209857,2.23572320984638,5.60704415146993e-11,-0,2.12636691132054e-24
1.05e-08,17.8857851061039,17.8882138395072,11.9999967001375,3.80011327385714e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498545549e-07,-1.52004530954286e-17,2.235723138256,2.235723209857,2.23572320985537,5.60704415147059e-11,-0,-1.76391733483641e-24
1.0625e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.4931249500039e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.3199449855178e-07,-9.97249980001561e-17,2.235723138256,2.235723209857,2.23572320984646,5.60704415147258e-11,-0,2.02779565100077e-24
1.075e-08,17.8857851061039,17.8882138395072,11.9999967001375,4.90522055254545e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498555502e-07,-1.96208822101818e-17,2.235723138256,2.235723209857,2.23572320985529,5.6070441514739e-11,-0,-2.04251726140698e-24
1.0875e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.37451293610957e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498519173e-07,-9.49805174443827e-17,2.235723138256,2.235723209857,2.23572320984651,5.60704415147192e-11,-0,2.41262017541131e-24
1.1e-08,17.8857851061039,17.8882138395072,11.9999967001375,8.46356980592284e-16,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498624241e-07,-3.38542792236914e-17,2.235723138256,2.235723209857,2.23572320985523,5.60704415147126e-11,-0,-3.0479151972333e-24
1.1125e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.50979019567954e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498483423e-07,-1.00391607827182e-16,2.235723138256,2.235723209857,2.23572320984657,5.60704415147192e-11,-0,2.11288207086917e-24
1.125e-08,17.8857851061039,17.8882138395072,11.9999967001375,5.81443379037835e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498531195e-07,-2.32577351615134e-17,2.235723138256,2.235723209857,2.23572320985518,5.60704415147059e-11,-0,-2.21004692627707e-24
1.1375e-08,17.8857851061039,17.8882138395072,11.9999967001375,2.48608692529173e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498625875e-07,-9.94434770116692e-17,2.235723138256,2.235723209857,2.23572320984661,5.60704415147059e-11,-0,2.17605659403772e-24
