Name,Passed,Failed,Incomplete,Duration,Details
TestFourWayPlantEvents/subdividingHeldIntervalPreservesEventsAndCounts,1,0,0,0.0383573,
TestFourWayPlantEvents/rootsWithinOnePicosecondBecomeJointState,1,0,0,0.0306801,
TestFourWayPlantEvents/continuousMetricsMatchIndependentReference,1,0,0,0.1145225,
TestFourWayPlantEvents/continuousPeaksIncludeInteriorCurrentAndSpeedMaxima,1,0,0,0.0246084,
TestPhase3ExternalMeasurement/decodedPacketHasOneBasedTimestamp,1,0,0,0.6743068,
TestPhase3ExternalMeasurement/noReceiptHoldsValueAndDoesNotEarnCredibility,1,0,0,0.1672165,
TestPhase3ExternalMeasurement/sameValueWithFreshTimestampIsFresh,1,0,0,0.1773398,
TestPhase3ExternalMeasurement/nonincreasingReceiptReachesObserverRejection,1,0,0,0.1310933,
TestPhase3ExternalMeasurement/futureAndInvalidTimestampFailBeforeControl,1,0,0,0.1464011,
TestPhase3ExternalMeasurement/externalMeasurementActuallyDrivesBothControllers,1,0,0,0.2526006,
TestPhase3ExternalMeasurement/truePlantAndAllOfflineAnnotationsAreIgnored,1,0,0,0.4341364,
TestPhase3ExternalMeasurement/externalPathNeverReadsLegacySensorOrCommunicationFixtures,1,0,0,0.3030681,
TestPhase3ExternalMeasurement/truthAndUnknownFieldsAreRejected,1,0,0,0.1312328,
TestPhase3ExternalMeasurement/independentTruthReferenceFailsClosed,1,0,0,0.2221921,
TestPhase3ExternalMeasurement/packetShapeAndValuesAreValidated,1,0,0,0.0578611,
TestPhase3ExternalMeasurement/suppliedCurrentTickValueIsResolvedBeforeSampling,1,0,0,0.1052194,
TestPhase3ExternalMeasurement/unusedBoundaryMatchesEquivalentCleanPacketsExactly,1,0,0,0.5315194,
TestPhase3ExternalMeasurement/scheduledReferenceSupplyAndResetRemainOperationalInputs,1,0,0,0.4625415,
TestPhase3ExternalMeasurement/activityDistinguishesSlewAmplitudeAndStop,1,0,0,0.2647499,
TestPhase3ExternalMeasurement/externalActivityDoesNotChangeLegacySampleSchema,1,0,0,0.1420568,
TestPhase3Control/normalUnconstrainedPidMatchesIndependentDiscreteBaseline,1,0,0,0.3115867,
TestPhase3Control/degradedGainsUseHalfBandwidthWithoutMutatingParameters,1,0,0,0.1571823,
TestPhase3Control/handwrittenTustinRecurrenceIncludesCurrentSample,1,0,0,0.0107336,
TestPhase3Control/gainAndReferenceChangesTransferAtPriorAppliedCommand,1,0,0,0.0272484,
TestPhase3Control/slewLimitAppliesInBothDirections,1,0,0,0.0119294,
TestPhase3Control/tighterModeAndBusLimitsOverrideSlewImmediately,1,0,0,0.0204669,
TestPhase3Control/trackingAntiWindupBoundsPersistentSaturationState,1,0,0,0.0236342,
TestPhase3Control/hardStopAndZeroBusApplyZeroThenRestartFromZero,1,0,0,0.0224944,
TestPhase3Control/invalidNumericAndModeInputsFailBeforeStateUpdate,1,0,0,0.1147292,
TestPhase3Control/integerClassesCannotSilentlyRoundControlArithmetic,1,0,0,0.0295815,
TestPhase3Observer/correctionPolesAndSecondsStayConsistentAcrossSampleTimes,1,0,0,0.0481042,
TestPhase3Observer/smallInitialMismatchConvergesWithoutCleanFalseAlarms,1,0,0,0.0361476,
TestPhase3Observer/delayedReplayMatchesUndelayedSourcePosteriorWithAppliedInputHistory,1,0,0,0.417468,
TestPhase3Observer/corruptValueCannotPoisonEstimateOrTrustedTimestamp,1,0,0,0.0262445,
TestPhase3Observer/rateAndInnovationGatesAreIndependent,1,0,0,0.020603,
TestPhase3Observer/residualHysteresisNeedsNewAcceptedClearSample,1,0,0,0.0098478,
TestPhase3Observer/exactResidualLimitsAreInclusive,1,0,0,0.0079993,
TestPhase3Observer/duplicatesAndFutureTimestampsNeverCorrectTwice,1,0,0,0.0176749,
TestPhase3Observer/nonfiniteMeasurementIsRejectedWithoutTrust,1,0,0,0.0127705,
TestPhase3Observer/missingSamplesHonorGraceThenPredictionExpiry,1,0,0,0.0455395,
TestPhase3Observer/initialPredictionHasExplicitGraceWithoutInventedTrustedTimestamp,1,0,0,0.0122833,
TestPhase3Observer/largePredictionOverrideDoesNotEnlargeFreshnessTolerance,1,0,0,0.0149499,
TestPhase3Observer/oldPacketAgeAndEvictedHistoryFailClosed,1,0,0,0.0177966,
TestPhase3Observer/invalidConfigurationAndAppliedInputAreRejected,1,0,0,0.0776651,
TestPhase3Observer/numericOverridesNormalizeWithoutIntegerVoltageArithmetic,1,0,0,0.0261398,
TestPhase3Supervisor/thresholdsRepresentElapsedTimeAndRoundUp,1,0,0,0.0105563,
TestPhase3Supervisor/persistentAlarmChangesModeOnExactBoundary,1,0,0,0.0232419,
TestPhase3Supervisor/noFreshSampleWithinGraceIsNeutralAndBreaksBadRun,1,0,0,0.0137391,
TestPhase3Supervisor/qualificationAndRecoveryHaveIndependentDwell,1,0,0,0.0103532,
TestPhase3Supervisor/missingCredibleSampleRestartsRecoveryEvidence,1,0,0,0.0078579,
TestPhase3Supervisor/recoveryAlarmImmediatelyReturnsToDegraded,1,0,0,0.0081755,
TestPhase3Supervisor/safeStopRequiresCurrentResetAndFullCredibleDuration,1,0,0,0.0123983,
TestPhase3Supervisor/unhealthySupplyOrUnusableEstimateStopsImmediately,1,0,0,0.0101121,
TestPhase3Supervisor/timeoutWinsOverFinalRecoverySampleAndCannotBeEvaded,1,0,0,0.0105494,
TestPhase3Supervisor/transitionReasonsFollowModeChangeAndPriority,1,0,0,0.0102043,
TestPhase3Supervisor/invalidInputsAndMutatedDerivedCountsAreRejected,1,0,0,0.068572,
TestPhase3Supervisor/integerClassesCannotSilentlyChangeCounterArithmetic,1,0,0,0.009276,
TestPhase3StopHoldStep/staticBrakeHoldsBothLoadSignsWithoutDissipatingAtRest,1,0,0,0.0474329,
TestPhase3StopHoldStep/exactCapacityBoundaryHoldsAndAnOverloadSlips,1,0,0,0.030016,
TestPhase3StopHoldStep/overloadHasTheAnalyticalImplicitVelocity,1,0,0,0.009765,
TestPhase3StopHoldStep/passiveSlidingEquilibriumIsPreservedForBothSigns,1,0,0,0.0225768,
TestPhase3StopHoldStep/unloadedPassiveMotionCannotCreateStoredEnergy,1,0,0,1.1640651,
TestPhase3StopHoldStep/nonzeroCurrentCanBeHeldWhileElectricalEnergyDecays,1,0,0,0.0165657,
TestPhase3StopHoldStep/exactCaptureUsesABoundedTorqueImpulseAndNumericalLoss,1,0,0,0.0067223,
TestPhase3StopHoldStep/insufficientCapacityCannotManufactureAnInstantaneousStop,1,0,0,0.0039858,
TestPhase3StopHoldStep/externalResistorVoltageAndHeatHavePassiveSigns,1,0,0,0.0070986,
TestPhase3StopHoldStep/independentStoredEnergyDifferenceMatchesTheLedger,1,0,0,0.8780074,
TestPhase3StopHoldStep/reversingStateAndLoadReversesMotionButPreservesDissipation,1,0,0,0.0215119,
TestPhase3StopHoldStep/positionOffsetDoesNotInventStoredPotentialEnergy,1,0,0,0.0082482,
TestPhase3StopHoldStep/loadWorkCanRemoveOrSupplyEnergyAccordingToMotionDirection,1,0,0,0.001639,
TestPhase3StopHoldStep/malformedStateStepLoadAndBoundsAreRejected,1,0,0,0.0619216,
TestPhase3StopHoldStep/nonreciprocalConstantsAndInvalidPhysicalParametersAreRejected,1,0,0,0.0364216,
TestPhase3StopHoldStep/integerInputsAreNormalizedBeforePhysicalArithmetic,1,0,0,0.0109737,
TestPhase3StopHoldStep/unrepresentableIntermediateOrOutputArithmeticFailsExplicitly,1,0,0,0.0126497,
TestPhase3ReferenceGovernor/nominalConfigurationAndInitialStateAreDeclared,1,0,0,0.0246277,
TestPhase3ReferenceGovernor/initialPositionComesFromObserverDeclaration,1,0,0,0.0144445,
TestPhase3ReferenceGovernor/stepConvergesWithoutPositionOvershoot,1,0,0,0.133321,
TestPhase3ReferenceGovernor/arbitraryRetargetingPreservesVelocityAccelerationAndPastExtrema,1,0,0,0.479483,
TestPhase3ReferenceGovernor/generatedVelocityObeysTheConvexRecurrence,1,0,0,3.6290897,
TestPhase3ReferenceGovernor/betaOneCanReachTheWorstCaseReversalAcceleration,1,0,0,0.0124333,
TestPhase3ReferenceGovernor/boundsUseElapsedTimeAtBothSupportedSamplePeriods,1,0,0,0.1239345,
TestPhase3ReferenceGovernor/malformedOptionsFailBeforeModelValidation,1,0,0,0.03711,
TestPhase3ReferenceGovernor/observerMarginsInitialRangeAndSampleTimeAreEnforced,1,0,0,0.0337018,
TestPhase3ReferenceGovernor/declaredObserverMarginsAndRequestBoundsAreInclusive,1,0,0,0.0092247,
TestPhase3ReferenceGovernor/invalidRequestsCannotAdvanceTheSavedState,1,0,0,0.0455121,
TestPhase3ReferenceGovernor/malformedSavedConfigurationIsRejected,1,0,0,0.0218532,
TestPhase3ReferenceGovernor/inconsistentSavedStateCannotBypassTheAccelerationProof,1,0,0,0.0375392,
TestPhase3ReferenceGovernor/stepIsCausalUnderArbitraryFutureRetargeting,1,0,0,0.2494167,
TestPhase3ReferenceGovernor/profileTimeZeroHasNoElapsedGovernorAdvance,1,0,0,0.3633182,
TestPhase3ReferenceGovernor/everyNonreferenceFaultAndSupplyFieldIsPreserved,1,0,0,0.3185729,
TestPhase3ReferenceGovernor/governorTraceDoesNotDependOnPlantTruthOrFaultMasks,1,0,0,0.3639221,
TestPhase3ReferenceGovernor/profilePrefixDoesNotUseFutureReferenceKnots,1,0,0,0.4777252,
TestPhase3ReferenceGovernor/wrapperRemainsOptInAndLeavesAllControllerSettingsUntouched,1,0,0,0.2399212,
TestFourWayV2Contracts/declaredHypotheses,1,0,0,0.032806,
TestFourWayV2Contracts/fourTreatmentsRetainTask,1,0,0,2.2460183,
TestFourWayV2Contracts/mismatchedVariantRejected,1,0,0,0.6390076,
TestFourWayV2Contracts/changedHypothesisRejected,1,0,0,0.268001,
TestFourWayV2Contracts/incompleteEvaluationRejected,1,0,0,0.0088258,
TestFourWayV2Contracts/evaluationRequiresAcceptance,1,0,0,0.0049983,
TestFourWayV2Contracts/protocolUnchanged,1,0,0,0.2350998,
TestFourwayV2Independent/testExternalPacketTruthIsolation,1,0,0,2.8754639,
TestFourwayV2Independent/testOracleFieldsCannotCrossMeasurementBoundary,1,0,0,0.0141582,
